datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-02 9:10,185.3,32.89,7.31,2340,13.95,1010.05,3.3,12,319,14.06,1,1,0,2,2,1,1,0,2,2,2
2025-05-02 9:20,190.2,32.86,7.23,2398,14.12,1010.2,5.0,8,7,14.04,1,1,0,2,2,1,1,0,1,0,2
2025-05-02 9:30,195.6,32.86,6.34,2443,14.44,1010.35,2.2,12,309,14.06,1,1,0,2,2,1,1,0,2,2,2
2025-05-02 9:40,202.4,32.86,5.92,2491,14.62,1010.55,6.0,15,295,14.06,1,1,0,2,2,1,1,0,2,2,2
2025-05-02 9:50,205.8,32.89,6.43,2387,14.78,1010.62,14.6,8,355,14.07,1,1,0,2,2,1,1,1,1,2,2
2025-05-02 10:00,211.9,32.87,5.73,2497,14.91,1010.64,7.2,8,7,13.98,1,1,0,2,2,1,1,0,1,0,2
2025-05-02 10:10,215.8,32.91,6.36,2379,15.12,1010.67,10.7,11,347,14.05,1,1,0,2,2,1,1,0,2,2,2
2025-05-02 10:20,222.0,32.92,6.62,2278,15.2,1010.82,9.8,12,315,14.06,1,1,0,2,2,1,1,0,2,2,2
2025-05-02 10:30,224.5,32.92,5.77,2426,15.48,1010.82,13.8,8,351,14.07,1,2,0,2,2,1,1,0,1,2,2
2025-05-02 10:40,228.8,32.9,6.11,2513,15.78,1010.63,11.5,8,355,14.03,1,2,0,2,2,1,1,0,1,2,2
2025-05-02 10:50,231.2,32.91,4.32,2372,15.95,1010.78,8.8,9,42,14.03,1,2,0,2,2,1,1,0,2,0,2
2025-05-02 11:00,235.4,32.89,5.71,2284,16.18,1010.68,7.1,9,37,14.05,1,2,0,2,2,1,1,0,2,0,2
2025-05-02 11:10,237.2,32.9,6.5,2334,16.18,1010.69,12.4,10,13,14.05,1,2,0,2,2,1,1,0,2,0,2
2025-05-02 11:20,240.9,32.88,6.88,2377,16.48,1010.76,11.4,10,14,13.98,1,2,0,2,2,1,1,0,2,0,2
2025-05-02 11:30,245.3,32.88,5.14,2360,16.79,1010.83,9.4,9,56,14.06,1,2,0,2,2,1,1,0,2,0,2
2025-05-02 11:40,244.9,32.89,6.31,2514,17.19,1010.84,7.9,9,52,14.06,1,2,0,2,2,2,1,0,2,0,2
2025-05-02 11:50,245.5,32.93,6.26,2447,17.23,1010.97,8.6,7,75,14.09,1,2,0,2,2,2,1,0,1,0,2
2025-05-02 12:00,244.7,32.89,6.85,2465,17.43,1011.01,4.4,7,74,14.04,1,2,0,2,2,2,1,0,1,0,2
2025-05-02 12:10,245.0,32.94,6.52,2429,17.5,1010.9,10.5,1,167,14.08,1,2,0,2,2,2,1,0,0,1,2
2025-05-02 12:20,245.3,32.93,5.24,2610,17.64,1010.61,15.2,3,130,14.09,1,2,0,2,2,2,0,1,1,0,2
2025-05-02 12:30,243.6,32.91,5.19,2653,17.92,1010.54,17.1,1,146,14.16,1,2,0,2,2,2,0,1,0,0,2
2025-05-02 12:40,241.6,32.88,5.1,2580,18.14,1010.61,15.8,1,150,14.16,1,2,0,2,2,2,0,1,0,0,2
2025-05-02 12:50,233.1,32.9,6.9,2479,18.12,1010.65,13.8,3,138,14.17,1,2,0,2,2,2,1,1,1,0,2
2025-05-02 13:00,229.2,32.91,6.64,2530,18.17,1010.41,15.5,1,151,14.19,1,2,0,2,2,2,0,1,0,0,2
2025-05-02 13:10,225.3,32.9,3.25,2779,18.77,1010.34,27.4,1,151,14.14,1,2,0,1,2,2,0,1,0,0,2
2025-05-02 13:20,223.8,32.91,4.51,2555,18.9,1010.26,29.4,1,156,14.26,1,2,0,2,2,2,0,2,0,0,2
2025-05-02 13:30,217.4,32.92,3.35,2745,19.22,1010.17,27.5,1,167,14.29,1,1,0,1,2,2,0,1,0,1,2
2025-05-02 13:40,211.9,32.9,3.91,2477,19.56,1009.97,32.5,1,167,14.31,1,1,0,2,2,2,0,2,0,1,2
2025-05-02 13:50,204.5,32.95,3.96,2710,19.62,1009.86,33.5,1,166,14.32,1,1,0,2,2,2,0,2,0,1,2
2025-05-02 14:00,199.3,33.0,5.63,2513,19.56,1009.7,33.9,1,167,14.36,1,1,0,2,2,2,0,2,0,1,2
2025-05-02 14:10,194.4,32.94,5.78,2472,19.62,1009.59,32.9,0,172,14.35,1,1,0,2,2,2,0,2,0,1,2
2025-05-02 14:20,189.4,32.92,6.32,2492,19.55,1009.41,35.4,0,169,14.29,1,1,0,2,2,2,0,2,0,1,2
2025-05-02 14:30,182.7,32.95,3.81,2597,19.94,1009.37,37.3,0,170,14.37,1,1,0,1,2,2,0,2,0,1,2
2025-05-02 14:40,173.0,32.94,4.89,2555,19.98,1009.11,36.7,0,175,14.36,1,1,0,2,2,2,0,2,0,1,2
2025-05-02 14:50,168.5,32.91,3.7,2734,20.37,1009.03,34.6,0,169,14.3,1,1,0,1,2,2,0,2,0,1,2
2025-05-02 15:00,160.0,32.92,6.71,2632,20.2,1008.96,35.7,0,173,14.28,1,1,0,2,2,2,0,2,0,1,2
2025-05-02 15:10,154.5,32.94,5.57,2682,20.19,1008.91,38.4,0,176,14.28,1,1,0,2,2,2,0,2,0,1,2
2025-05-02 15:20,147.0,32.98,3.47,2728,20.68,1008.9,40.9,0,175,14.42,1,0,0,1,2,2,0,2,0,1,2
2025-05-02 15:30,141.9,32.98,4.61,2677,20.53,1008.86,39.5,0,175,14.4,1,0,0,2,2,2,0,2,0,1,2
2025-05-02 15:40,134.9,32.99,4.09,2546,20.66,1008.87,40.3,0,175,14.39,1,0,0,2,2,2,0,2,0,1,2
2025-05-02 15:50,126.8,32.98,4.15,2583,20.65,1008.91,42.7,0,178,14.44,1,0,0,2,2,2,0,2,0,1,2
2025-05-02 16:00,121.8,32.99,4.36,2580,20.72,1008.88,47.8,0,174,14.46,1,0,0,2,2,2,0,2,0,1,2
2025-05-02 16:10,116.1,32.97,4.58,2509,20.59,1008.81,48.8,0,177,14.57,1,0,0,2,2,2,0,2,0,1,2
2025-05-02 16:20,108.8,33.0,4.84,2552,20.6,1008.72,46.8,0,178,14.56,1,0,0,2,2,2,0,2,0,1,2
2025-05-02 16:30,100.5,32.99,5.04,2589,20.47,1008.76,47.1,0,176,14.49,1,0,0,2,2,2,0,2,0,1,2
2025-05-02 16:40,94.4,32.99,5.33,2552,20.6,1008.68,48.8,0,177,14.49,1,0,0,2,2,2,0,2,0,1,2
2025-05-02 16:50,89.3,32.95,5.77,2419,20.47,1008.53,53.5,0,181,14.39,1,0,0,2,2,2,0,2,0,1,2
2025-05-02 17:00,81.4,32.94,5.22,2505,20.51,1008.65,49.9,0,179,14.5,1,0,0,2,2,2,0,2,0,1,2
2025-05-02 17:10,79.4,33.0,5.02,2555,20.24,1008.7,54.6,0,179,14.45,0,0,0,2,2,2,0,2,0,1,2
2025-05-02 17:20,75.7,33.0,3.7,2522,20.36,1008.73,53.0,0,177,14.55,0,0,0,1,2,2,0,2,0,1,2
2025-05-02 17:30,74.2,33.0,3.82,2469,20.33,1008.65,51.9,0,175,14.62,0,0,0,1,2,2,0,2,0,1,2
2025-05-02 17:40,70.6,33.0,3.57,2532,20.21,1008.73,44.5,0,178,14.73,0,0,0,1,2,2,0,2,0,1,2
2025-05-02 17:50,69.1,32.99,4.97,2612,20.09,1008.83,44.4,0,180,14.69,0,0,0,2,2,2,0,2,0,1,2
2025-05-02 18:00,69.5,32.99,3.24,2642,19.92,1008.87,36.7,0,182,14.62,0,0,0,1,2,2,0,2,0,1,2
2025-05-02 18:10,68.2,32.99,4.48,2642,19.85,1008.95,39.4,0,182,14.52,0,0,0,2,2,2,0,2,0,1,2
2025-05-02 18:20,69.2,32.98,5.36,2656,19.64,1008.92,38.4,0,185,14.62,0,0,0,2,2,2,0,2,0,1,2
2025-05-02 18:30,70.5,32.97,5.04,2627,19.39,1009.07,35.0,0,187,14.77,0,0,0,2,2,2,0,2,0,1,2
2025-05-02 18:40,77.2,33.0,6.04,2628,19.11,1009.19,29.1,2,193,14.75,0,0,0,2,2,2,0,2,1,2,2
2025-05-02 18:50,82.9,33.0,7.14,2671,18.94,1009.29,28.0,2,196,14.64,1,0,0,2,2,2,0,1,1,2,2
2025-05-02 19:00,87.4,33.0,4.66,2548,18.54,1009.24,21.0,2,202,14.66,1,0,0,2,2,2,0,1,1,2,2
2025-05-02 19:10,92.0,33.0,5.04,2311,18.23,1009.21,19.2,2,211,14.62,1,0,0,2,2,2,0,1,1,2,2
2025-05-02 19:20,97.2,33.0,4.0,2082,18.21,1009.35,15.3,0,190,14.57,1,0,0,2,2,2,0,1,0,2,2
2025-05-02 19:30,108.7,32.97,1.94,2188,18.02,1009.39,14.7,4,224,14.6,1,0,0,1,2,2,0,1,1,2,2
2025-05-02 19:40,113.3,33.0,2.33,2273,17.83,1009.36,7.3,13,280,14.59,1,0,0,1,2,2,0,0,2,2,2
2025-05-02 19:50,121.3,33.0,2.83,2263,17.74,1009.42,9.2,13,276,14.48,1,0,0,1,2,2,0,0,2,2,2
2025-05-02 20:00,125.4,33.0,3.82,2134,17.53,1009.5,12.7,13,278,14.49,1,0,0,1,2,2,0,0,2,2,2
2025-05-02 20:10,132.3,33.0,3.49,2195,17.29,1009.52,12.2,13,279,14.51,1,0,0,1,2,2,0,0,2,2,2
2025-05-02 20:20,138.0,33.0,3.1,2228,17.29,1009.66,13.6,15,295,14.51,1,0,0,1,2,2,1,0,2,2,2
2025-05-02 20:30,143.8,33.0,1.6,1740,17.15,1009.84,12.5,12,318,14.48,1,0,0,1,1,2,1,0,2,2,2
2025-05-02 20:40,155.2,32.97,2.09,2099,17.2,1009.89,16.9,11,328,14.39,1,1,0,1,2,2,1,1,2,2,2
2025-05-02 20:50,161.2,32.99,1.79,2025,17.21,1009.94,18.3,12,324,14.34,1,1,0,1,2,2,1,1,2,2,2
2025-05-02 21:00,169.8,32.98,0.97,2101,17.09,1010.04,22.3,11,326,14.29,1,1,0,0,2,2,1,1,2,2,2
2025-05-02 21:10,172.8,32.94,0.9,441,16.75,1009.75,21.1,11,329,14.36,1,1,0,0,0,1,1,1,2,2,2
2025-05-02 21:20,182.9,32.91,1.42,1563,16.52,1009.88,24.4,11,343,14.36,1,1,0,1,1,1,1,1,2,2,2
2025-05-02 21:30,188.6,32.94,1.56,2209,16.19,1010.16,19.6,11,326,14.36,1,1,0,1,2,1,1,1,2,2,2
2025-05-02 21:40,197.3,32.9,2.38,2022,16.14,1010.18,20.5,11,326,14.34,1,1,0,1,2,1,1,1,2,2,2
2025-05-02 21:50,204.1,32.88,2.72,2104,16.32,1009.94,23.4,11,337,14.3,1,1,0,1,2,1,1,1,2,2,2
2025-05-02 22:00,211.7,32.92,2.92,2028,16.28,1009.95,20.2,11,341,14.28,1,1,0,1,2,1,1,1,2,2,2
2025-05-02 22:10,223.1,32.89,3.03,2052,16.25,1010.0,23.7,8,351,14.27,1,1,0,1,2,1,1,1,1,2,2
2025-05-02 22:20,231.5,32.87,2.9,2010,16.2,1010.19,27.7,11,345,14.28,1,2,0,1,2,1,1,1,2,2,2
2025-05-02 22:30,239.6,32.89,3.21,2078,16.21,1010.16,27.0,8,350,14.27,1,2,0,1,2,1,1,1,1,2,2
2025-05-02 22:40,244.6,32.93,2.62,2330,16.15,1010.25,28.2,11,337,14.27,1,2,0,1,2,1,1,1,2,2,2
2025-05-02 22:50,250.9,32.93,1.29,2046,16.3,1010.34,27.8,11,341,14.23,1,2,0,0,2,1,1,1,2,2,2
2025-05-02 23:00,259.7,32.93,3.47,2191,16.07,1010.27,27.1,11,334,14.23,1,2,0,1,2,1,1,1,2,2,2
2025-05-02 23:10,265.2,32.9,3.21,2425,16.0,1010.13,26.5,11,338,14.23,1,2,0,1,2,1,1,1,2,2,2
2025-05-02 23:20,273.8,32.9,2.15,2157,15.9,1009.98,20.7,11,332,14.21,1,2,0,1,2,1,1,1,2,2,2
2025-05-02 23:30,277.4,32.95,1.77,2208,15.75,1009.93,19.8,11,339,14.22,1,2,0,1,2,1,1,1,2,2,2
2025-05-02 23:40,283.1,32.9,2.35,2444,15.74,1009.89,18.6,12,325,14.23,1,2,0,1,2,1,1,1,2,2,2
2025-05-02 23:50,289.4,32.93,1.28,2509,15.67,1009.9,17.3,11,333,14.21,1,2,0,0,2,1,1,1,2,2,2
2025-05-03 0:00,295.4,32.97,1.08,2536,15.72,1009.95,16.3,11,338,14.21,1,2,0,0,2,1,1,1,2,2,2
2025-05-03 0:10,298.9,32.9,0.67,1156,15.67,1009.88,14.2,11,329,14.22,1,2,0,0,1,1,1,0,2,2,2
2025-05-03 0:20,298.6,32.97,0.26,439,15.45,1009.8,11.7,12,321,14.19,1,2,0,0,0,1,1,0,2,2,2
2025-05-03 0:30,299.5,32.97,0.42,711,15.34,1009.78,8.0,15,300,14.18,1,2,0,0,0,1,1,0,2,2,2
2025-05-03 0:40,301.7,32.93,1.11,1768,15.15,1009.61,8.6,12,317,14.19,1,2,0,0,1,1,0,0,2,2,2
2025-05-03 0:50,301.0,32.97,1.23,1616,15.06,1009.34,4.1,8,348,14.18,1,2,0,0,1,1,1,0,1,2,2
2025-05-03 1:00,301.7,32.78,0.89,1304,15.11,1009.3,3.7,12,313,14.17,1,2,0,0,1,1,0,0,2,2,2
2025-05-03 1:10,299.0,32.95,0.79,1755,15.2,1009.26,2.8,13,258,14.17,1,2,0,0,1,1,0,0,2,2,2
2025-05-03 1:20,299.4,32.93,1.28,1228,14.98,1009.16,1.3,4,222,14.16,1,2,0,0,1,1,0,0,1,2,2
2025-05-03 1:30,298.0,32.94,0.38,1305,14.71,1009.2,3.9,2,211,14.13,1,2,0,0,1,1,0,0,1,2,2
2025-05-03 1:40,296.9,32.9,0.02,181,14.55,1008.94,7.7,3,140,14.15,1,2,0,0,0,1,0,0,1,0,2
2025-05-03 1:50,290.7,32.95,0.27,200,14.59,1008.91,3.8,1,161,14.13,1,2,0,0,0,1,0,0,0,0,2
2025-05-03 2:00,286.9,32.92,0.6,815,14.39,1008.89,9.9,1,156,14.11,1,2,0,0,0,1,0,0,0,0,2
2025-05-03 2:10,280.4,32.99,0.29,982,14.21,1008.8,12.4,1,167,14.14,1,2,0,0,1,1,0,0,0,1,2
2025-05-03 2:20,278.2,32.93,1.28,962,14.19,1008.72,14.3,1,166,14.14,1,2,0,0,1,1,0,1,0,1,2
2025-05-03 2:30,267.7,32.91,1.02,1599,14.43,1008.74,17.1,1,166,14.14,1,2,0,0,1,1,0,1,0,1,2
2025-05-03 2:40,267.2,32.91,0.88,1703,14.49,1008.55,21.1,1,166,14.14,1,2,0,0,1,1,0,1,0,1,2
2025-05-03 2:50,257.8,32.96,0.7,1525,14.36,1008.48,20.9,1,161,14.14,1,2,0,0,1,1,0,1,0,0,2
2025-05-03 3:00,256.9,32.94,0.05,577,14.35,1008.54,22.0,1,163,14.14,1,2,0,0,0,1,0,1,0,0,2
2025-05-03 3:10,247.3,32.93,0.91,906,14.39,1008.4,23.4,1,158,14.14,1,2,0,0,1,1,0,1,0,0,2
2025-05-03 3:20,243.6,32.84,1.32,1888,14.51,1008.29,23.9,1,162,14.15,1,2,0,0,1,1,0,1,0,0,2
2025-05-03 3:30,235.9,32.8,1.14,1382,14.47,1008.03,24.0,1,159,14.16,1,2,0,0,1,1,0,1,0,0,2
2025-05-03 3:40,229.2,32.8,0.9,1123,14.28,1007.99,24.4,1,160,14.16,1,2,0,0,1,1,0,1,0,0,2
2025-05-03 3:50,224.4,32.81,0.2,1290,14.17,1008.07,25.4,1,161,14.15,1,2,0,0,1,1,0,1,0,0,2
2025-05-03 4:00,217.5,32.8,0.28,211,14.25,1008.29,26.2,1,160,14.15,1,1,0,0,0,1,0,1,0,0,2
2025-05-03 4:10,211.1,32.86,0.03,421,14.1,1008.42,26.1,0,169,14.16,1,1,0,0,0,1,0,1,0,1,2
2025-05-03 4:20,203.4,32.85,0.0,0,14.0,1008.18,25.5,0,168,14.15,1,1,0,0,0,1,0,1,0,1,2
2025-05-03 4:30,198.1,32.91,0.39,1514,13.97,1008.35,25.5,1,165,14.19,1,1,0,0,1,1,0,1,0,1,2
2025-05-03 4:40,193.4,32.98,0.88,2732,14.04,1008.6,27.7,0,169,14.21,1,1,0,0,2,1,0,1,0,1,2
2025-05-03 4:50,187.6,32.98,0.54,95,14.07,1008.51,23.4,1,161,14.2,1,1,0,0,0,1,0,1,0,0,2
2025-05-03 5:00,182.5,32.91,0.66,470,14.0,1008.43,26.2,0,170,14.21,1,1,0,0,0,1,0,1,0,1,2
2025-05-03 5:10,174.5,32.99,0.59,1156,14.0,1008.23,28.0,0,169,14.19,1,1,0,0,1,1,0,1,0,1,2
2025-05-03 5:20,172.2,33.04,0.45,785,14.16,1008.16,29.0,1,167,14.22,1,1,0,0,0,1,0,1,0,1,2
2025-05-03 5:30,163.9,33.01,0.0,242,13.95,1008.41,28.3,1,161,14.22,1,1,0,0,0,1,0,1,0,0,2
2025-05-03 5:40,160.2,33.02,0.75,2207,13.99,1008.64,28.9,1,164,14.22,1,1,0,0,2,1,0,1,0,1,2
2025-05-03 5:50,153.6,32.99,0.81,242,14.04,1008.61,33.8,0,169,14.23,1,1,0,0,0,1,0,2,0,1,2
2025-05-03 6:00,151.5,32.97,0.15,27,13.9,1008.44,32.4,1,165,14.27,1,1,0,0,0,1,0,2,0,1,2
2025-05-03 6:10,144.8,32.97,0.0,244,13.86,1008.6,32.6,1,160,14.29,1,0,0,0,0,1,0,2,0,0,2
2025-05-03 6:20,141.5,32.99,0.05,28,13.89,1008.73,32.8,1,164,14.36,1,0,0,0,0,1,0,2,0,1,2
2025-05-03 6:30,140.5,32.98,0.09,379,13.97,1008.75,30.5,0,171,14.37,1,0,0,0,0,1,0,2,0,1,2
2025-05-03 6:40,138.6,32.93,0.03,540,13.96,1008.81,27.5,0,174,14.36,1,0,0,0,0,1,0,1,0,1,2
2025-05-03 6:50,140.3,32.96,0.0,67,14.12,1008.86,24.7,0,184,14.34,1,0,0,0,0,1,0,1,0,1,2
2025-05-03 7:00,142.2,32.9,0.9,638,13.96,1008.52,18.8,0,186,14.36,1,0,0,0,0,1,0,1,0,1,2
2025-05-03 7:10,139.2,32.92,1.11,882,13.83,1008.15,19.0,0,181,14.37,1,0,0,0,0,1,0,1,0,1,2
2025-05-03 7:20,139.1,33.0,1.55,1058,13.72,1007.7,17.6,0,179,14.35,1,0,0,1,1,1,0,1,0,1,2
2025-05-03 7:30,139.7,33.03,0.59,871,13.74,1007.52,13.3,2,196,14.39,1,0,0,0,0,1,0,0,1,2,2
2025-05-03 7:40,144.1,32.99,0.24,299,14.01,1007.48,5.9,2,199,14.44,1,0,0,0,0,1,0,0,1,2,2
2025-05-03 7:50,147.3,33.01,0.12,647,14.21,1007.35,5.4,2,198,14.42,1,0,0,0,0,1,0,0,1,2,2
2025-05-03 8:00,149.8,33.03,1.66,821,14.16,1007.29,11.2,4,222,14.42,1,1,0,1,0,1,0,0,1,2,2
2025-05-03 8:10,151.6,33.01,0.78,539,14.37,1007.28,7.7,2,200,14.47,1,1,0,0,0,1,0,0,1,2,2
2025-05-03 8:20,154.3,33.01,0.04,80,14.83,1007.08,8.3,2,210,14.4,1,1,0,0,0,1,0,0,1,2,2
2025-05-03 8:30,158.2,33.05,0.16,1423,15.16,1007.15,5.9,4,230,14.48,1,1,0,0,1,1,0,0,1,2,2
2025-05-03 8:40,161.5,33.06,0.52,1170,14.81,1006.97,4.6,14,254,14.4,1,1,0,0,1,1,0,0,2,2,2
2025-05-03 8:50,165.0,33.03,2.03,983,15.03,1006.46,7.9,4,231,14.37,1,1,0,1,1,1,0,0,1,2,2
2025-05-03 9:00,167.3,33.04,2.64,959,15.19,1006.04,6.0,14,256,14.38,1,1,0,1,0,1,0,0,2,2,2
2025-05-03 9:10,172.4,33.02,3.19,910,15.28,1006.3,4.4,13,272,14.36,1,1,0,1,0,1,0,0,2,2,2
2025-05-03 9:20,177.0,32.93,3.14,878,15.05,1006.18,4.0,4,232,14.37,1,1,0,1,0,1,0,0,1,2,2
2025-05-03 9:30,182.2,32.99,2.3,798,15.21,1006.32,5.6,13,271,14.35,1,1,0,1,0,1,0,0,2,2,2
2025-05-03 9:40,183.6,32.94,1.88,866,15.29,1006.25,3.8,15,293,14.38,1,1,0,1,0,1,0,0,2,2,2
2025-05-03 9:50,183.0,32.97,1.82,753,15.16,1006.39,1.7,12,311,14.35,1,1,0,1,0,1,0,0,2,2,2
2025-05-03 10:00,183.8,33.01,2.03,962,15.0,1006.05,3.0,13,273,14.25,1,1,0,1,0,1,0,0,2,2,2
2025-05-03 10:10,189.5,32.97,1.4,1323,14.96,1006.15,4.9,12,320,14.3,1,1,0,1,1,1,0,0,2,2,2
2025-05-03 10:20,193.8,32.98,2.16,1885,15.83,1006.08,7.4,10,13,14.25,1,1,0,1,1,1,0,0,2,0,2
2025-05-03 10:30,201.9,32.97,4.04,1772,17.29,1005.75,8.2,2,206,14.21,1,1,0,2,1,2,0,0,1,2,2
2025-05-03 10:40,203.4,32.97,4.38,1818,17.66,1005.55,3.1,11,332,14.26,1,1,0,2,1,2,0,0,2,2,2
2025-05-03 10:50,207.6,32.91,6.05,1792,17.41,1005.56,3.9,11,329,14.25,1,1,0,2,1,2,0,0,2,2,2
2025-05-03 11:00,211.4,32.96,4.42,1948,17.06,1005.7,7.3,8,354,14.26,1,1,0,2,1,2,0,0,1,2,2
2025-05-03 11:10,214.5,32.99,3.06,1883,16.87,1005.54,5.2,11,343,14.27,1,1,0,1,1,2,0,0,2,2,2
2025-05-03 11:20,215.6,32.98,2.63,1982,16.72,1005.5,5.6,8,354,14.31,1,1,0,1,1,2,0,0,1,2,2
2025-05-03 11:30,217.3,32.91,2.34,1981,16.55,1005.35,5.8,8,348,14.28,1,1,0,1,1,2,0,0,1,2,2
2025-05-03 11:40,218.8,32.92,3.01,1895,16.6,1005.16,3.9,11,336,14.27,1,1,0,1,1,2,0,0,2,2,2
2025-05-03 11:50,223.4,32.91,3.27,1909,16.57,1005.07,6.4,8,358,14.22,1,1,0,1,1,2,0,0,1,2,2
2025-05-03 12:00,229.4,32.92,2.79,1943,16.49,1005.12,5.5,8,7,14.17,1,2,0,1,1,1,0,0,1,0,2
2025-05-03 12:10,232.7,33.02,1.35,1807,16.44,1004.84,5.1,10,28,14.15,1,2,0,1,1,2,0,0,2,0,2
2025-05-03 12:20,234.7,32.98,1.65,1969,16.57,1004.64,7.7,8,5,14.18,1,2,0,1,1,2,0,0,1,0,2
2025-05-03 12:30,231.0,32.94,3.21,1870,16.49,1004.97,3.0,10,26,14.23,1,2,0,1,1,2,0,0,2,0,2
2025-05-03 12:40,234.3,32.93,2.56,1889,16.09,1004.1,1.7,8,6,14.14,1,2,0,1,1,1,0,0,1,0,2
2025-05-03 12:50,234.6,32.97,1.45,1906,15.73,1004.12,3.6,9,42,14.14,1,2,0,1,1,1,0,0,2,0,2
2025-05-03 13:00,236.5,32.95,2.66,2288,15.68,1004.5,0.5,10,22,14.17,1,2,0,1,2,1,0,0,2,0,2
2025-05-03 13:10,232.5,32.95,2.62,2405,15.55,1004.97,2.3,6,115,14.17,1,2,0,1,2,1,0,0,1,0,2
2025-05-03 13:20,230.0,32.93,1.91,2398,15.64,1004.85,3.1,1,154,14.19,1,2,0,1,2,1,0,0,0,0,2
2025-05-03 13:30,227.7,32.92,0.89,2094,15.78,1004.48,7.6,3,139,14.18,1,2,0,0,2,1,0,0,1,0,2
2025-05-03 13:40,225.3,32.94,0.83,1301,15.51,1004.39,6.8,0,177,14.18,1,2,0,0,1,1,0,0,0,1,2
2025-05-03 13:50,223.7,32.91,2.35,330,14.66,1004.02,16.7,0,168,14.17,1,1,0,1,0,1,0,1,0,1,2
2025-05-03 14:00,221.3,33.0,3.03,185,13.96,1003.78,17.2,1,157,14.19,1,1,0,1,0,1,0,1,0,0,2
2025-05-03 14:10,214.9,33.02,1.62,184,14.08,1003.94,18.3,1,155,14.18,1,1,0,1,0,1,0,1,0,0,2
2025-05-03 14:20,209.7,33.03,2.05,165,14.1,1004.03,20.6,1,159,14.22,1,1,0,1,0,1,0,1,0,0,2
2025-05-03 14:30,208.8,33.01,1.29,179,14.26,1004.18,20.5,1,167,14.22,1,1,0,1,0,1,0,1,0,1,2
2025-05-03 14:40,205.8,33.03,2.81,2188,15.01,1004.16,23.2,1,160,14.19,1,1,0,1,2,1,0,1,0,0,2
2025-05-03 14:50,201.7,33.0,3.43,2523,15.8,1004.15,24.8,1,159,14.25,1,1,0,1,2,1,0,1,0,0,2
2025-05-03 15:00,196.9,33.0,3.66,2436,15.8,1004.3,28.0,1,166,14.24,1,1,0,1,2,1,0,1,0,1,2
2025-05-03 15:10,187.3,33.02,3.15,2366,15.71,1004.21,25.2,1,158,14.33,1,1,0,1,2,1,0,1,0,0,2
2025-05-03 15:20,183.6,32.99,1.8,2106,15.58,1004.16,21.2,1,158,14.39,1,1,0,1,2,1,0,1,0,0,2
2025-05-03 15:30,177.5,32.99,2.17,177,14.93,1004.24,24.6,1,165,14.38,1,1,0,1,0,1,0,1,0,1,2
2025-05-03 15:40,174.7,33.0,2.28,689,14.94,1004.34,26.1,1,160,14.36,1,1,0,1,0,1,0,1,0,0,2
2025-05-03 15:50,170.0,33.01,3.67,2792,15.26,1004.47,33.5,0,174,14.32,1,1,0,1,2,1,0,2,0,1,2
2025-05-03 16:00,168.2,33.01,3.94,2670,15.84,1004.52,30.9,0,173,14.55,1,1,0,2,2,1,0,2,0,1,2
2025-05-03 16:10,160.5,33.03,3.17,2712,16.11,1004.68,28.2,0,169,14.61,1,1,0,1,2,2,0,1,0,1,2
2025-05-03 16:20,153.8,33.04,4.45,2608,16.04,1004.58,31.5,0,177,14.48,1,1,0,2,2,1,0,2,0,1,2
2025-05-03 16:30,147.2,33.02,5.97,2535,15.95,1004.54,32.3,0,177,14.55,1,0,0,2,2,1,0,2,0,1,2
2025-05-03 16:40,138.7,33.0,5.83,2657,15.59,1004.82,33.7,0,178,14.66,1,0,0,2,2,1,0,2,0,1,2
2025-05-03 16:50,131.0,33.05,3.2,2715,15.57,1004.98,36.5,0,174,14.62,1,0,0,1,2,1,0,2,0,1,2
2025-05-03 17:00,127.3,33.04,4.66,2599,15.31,1005.04,37.3,0,178,14.61,1,0,0,2,2,1,0,2,0,1,2
2025-05-03 17:10,121.9,33.03,6.05,2463,15.06,1004.97,39.6,0,176,14.55,1,0,0,2,2,1,0,2,0,1,2
2025-05-03 17:20,117.0,33.06,4.4,2587,15.1,1005.27,35.8,0,176,14.58,1,0,0,2,2,1,0,2,0,1,2
2025-05-03 17:30,111.2,33.06,2.49,2681,15.34,1005.52,37.9,0,179,14.55,1,0,0,1,2,1,0,2,0,1,2
2025-05-03 17:40,106.8,33.04,3.71,2407,15.36,1005.63,39.0,0,179,14.52,1,0,0,1,2,1,0,2,0,1,2
2025-05-03 17:50,105.4,33.03,5.16,2750,15.12,1005.8,36.8,0,181,14.56,1,0,0,2,2,1,0,2,0,1,2
2025-05-03 18:00,98.9,33.06,4.25,2788,15.16,1005.97,44.2,0,173,14.58,1,0,0,2,2,1,0,2,0,1,2
2025-05-03 18:10,102.2,33.03,3.86,2384,15.07,1006.04,45.1,0,173,14.68,1,0,0,2,2,1,0,2,0,1,2
2025-05-03 18:20,91.9,33.05,5.16,2732,15.04,1006.18,42.2,0,174,14.75,1,0,0,2,2,1,0,2,0,1,2
2025-05-03 18:30,94.9,33.04,7.98,2733,14.98,1006.13,41.4,0,174,14.71,1,0,0,2,2,1,0,2,0,1,2
