datetime,sea_high,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-02 12:10,249.8,1.87,1378,12.29,1012.07,63.6,4,226,8.98,1,0,1,1,1,1,2,0,1,2
2025-05-02 12:20,234.2,0.91,1370,12.48,1011.95,53.8,4,226,9.05,1,0,0,1,1,1,2,0,1,2
2025-05-02 12:30,222.1,0.26,1120,12.96,1011.8,49.2,4,229,9.09,1,0,0,1,1,1,2,0,1,2
2025-05-02 12:40,211.6,1.05,1520,12.76,1011.79,44.9,4,227,9.16,1,0,0,1,1,1,2,0,1,2
2025-05-02 12:50,202.2,1.68,1464,12.44,1011.8,37.2,4,234,9.19,1,0,1,1,1,1,2,0,1,2
2025-05-02 13:00,191.8,1.56,1373,12.73,1011.85,36.3,4,232,9.28,1,0,1,1,1,1,1,0,1,2
2025-05-02 13:10,184.1,2.07,1376,12.79,1011.91,40.5,4,234,9.4,1,0,1,1,1,1,2,0,1,2
2025-05-02 13:20,179.1,2.45,1360,12.64,1011.97,35.4,14,241,9.43,1,0,1,1,1,1,1,2,2,2
2025-05-02 13:30,177.7,1.79,1378,12.72,1011.92,32.8,14,237,9.44,1,0,1,1,1,1,1,2,2,2
2025-05-02 13:40,175.3,1.84,1382,12.83,1011.79,21.2,14,244,9.49,1,0,1,1,1,1,1,2,2,2
2025-05-02 13:50,175.9,1.41,1348,12.95,1011.85,32.4,14,238,9.55,1,0,1,1,1,1,1,2,2,2
2025-05-02 14:00,178.7,1.2,1318,12.89,1011.84,23.7,14,240,9.54,1,0,0,1,1,1,1,2,2,2
2025-05-02 14:10,183.0,1.47,1320,12.91,1011.86,21.7,14,248,9.55,1,0,1,1,1,1,1,2,2,2
2025-05-02 14:20,187.8,1.76,1318,12.76,1011.87,6.9,15,285,9.57,1,0,1,1,1,1,0,2,2,2
2025-05-02 14:30,194.9,1.52,1339,12.51,1011.88,7.4,15,291,9.49,1,0,1,1,1,1,0,2,2,2
2025-05-02 14:40,205.9,1.28,1318,12.42,1011.96,7.5,9,35,9.47,1,0,0,1,1,1,0,1,0,2
2025-05-02 14:50,217.0,1.37,1109,12.47,1011.96,14.1,9,40,9.49,1,0,1,0,1,1,0,1,0,2
2025-05-02 15:00,229.9,1.1,1125,12.43,1011.86,10.6,10,32,9.49,1,0,0,0,1,1,0,2,0,2
2025-05-02 15:10,245.6,1.66,1273,12.57,1011.86,17.8,9,43,9.58,1,0,1,1,1,1,1,1,0,2
2025-05-02 15:20,260.9,1.7,1320,12.44,1011.68,12.7,9,35,9.59,1,0,1,1,1,1,0,1,0,2
2025-05-02 15:30,275.4,1.13,1302,12.4,1011.52,20.9,9,42,9.59,1,0,0,1,1,1,1,1,0,2
2025-05-02 15:40,292.8,0.98,1223,12.3,1011.41,23.1,10,30,9.69,1,0,0,1,1,1,1,2,0,2
2025-05-02 15:50,311.9,1.14,1213,12.24,1011.3,26.8,9,44,9.95,1,1,0,1,1,1,1,1,0,2
2025-05-02 16:00,330.3,1.06,1158,12.27,1011.2,18.9,9,48,10.05,1,1,0,1,1,1,1,1,0,2
2025-05-02 16:10,348.3,0.85,1146,12.3,1010.98,29.4,9,54,9.39,1,1,0,1,1,1,1,1,0,2
2025-05-02 16:20,368.6,0.7,1176,12.35,1010.8,30.4,10,27,9.79,1,1,0,1,1,1,1,2,0,2
2025-05-02 16:30,388.1,0.66,1180,12.29,1010.63,36.3,10,33,9.62,1,1,0,1,1,1,2,1,0,2
2025-05-02 16:40,407.2,0.69,1246,12.28,1010.67,35.2,10,31,9.59,1,1,0,1,1,1,2,1,0,2
2025-05-02 16:50,427.2,0.6,1092,12.42,1010.71,47.0,10,27,9.52,1,1,0,0,1,1,2,1,0,2
2025-05-02 17:00,445.8,0.91,1195,12.35,1010.71,42.9,9,39,9.61,1,1,0,1,1,1,2,1,0,2
2025-05-02 17:10,465.2,0.79,1167,12.28,1010.79,46.4,9,41,9.43,1,1,0,1,1,1,2,1,0,2
2025-05-02 17:20,480.9,0.57,913,12.12,1010.69,51.1,9,49,9.2,1,1,0,0,1,1,2,1,0,2
2025-05-02 17:30,497.5,0.67,742,11.95,1010.4,52.3,9,42,9.09,1,1,0,0,1,1,2,1,0,2
2025-05-02 17:40,512.2,0.4,928,12.16,1010.21,43.4,9,51,8.76,1,2,0,0,1,1,2,1,0,2
2025-05-02 17:50,524.5,0.63,1080,12.54,1009.93,29.6,7,64,8.68,1,2,0,0,1,1,1,1,0,2
2025-05-02 18:00,536.7,0.67,1129,12.97,1010.0,18.0,5,80,8.82,1,2,0,1,1,1,1,1,1,2
2025-05-02 18:10,549.4,0.56,1163,13.16,1010.15,16.2,5,98,8.84,1,2,0,1,1,1,1,1,1,2
2025-05-02 18:20,558.8,0.55,1198,13.29,1010.14,17.5,5,86,8.8,1,2,0,1,1,1,1,1,1,2
2025-05-02 18:30,565.1,1.01,1226,13.24,1010.23,17.1,7,78,8.72,1,2,0,1,1,1,1,1,0,2
2025-05-02 18:40,572.0,0.5,1126,13.1,1010.11,26.6,5,82,8.69,1,2,0,1,1,1,1,1,1,2
2025-05-02 18:50,576.4,0.17,691,12.96,1009.9,24.2,5,82,8.67,1,2,0,0,1,1,1,1,1,2
2025-05-02 19:00,582.2,0.32,1191,13.13,1009.9,16.1,5,84,8.66,1,2,0,1,1,1,1,1,1,2
2025-05-02 19:10,584.6,0.44,990,13.31,1010.03,19.1,6,104,8.72,1,2,0,0,1,1,1,1,1,2
2025-05-02 19:20,585.1,0.31,1054,13.46,1009.8,2.8,1,151,8.73,1,2,0,0,1,1,0,0,1,2
2025-05-02 19:30,584.4,0.25,1147,13.57,1009.95,14.4,6,120,8.72,1,2,0,1,1,1,0,1,1,2
2025-05-02 19:40,583.3,0.08,362,13.56,1009.92,15.1,1,148,8.69,1,2,0,0,1,1,1,0,1,2
2025-05-02 19:50,580.0,0.43,340,13.17,1009.81,14.6,0,174,8.68,1,2,0,0,1,1,1,0,1,2
2025-05-02 20:00,572.1,0.24,738,12.75,1010.16,18.6,2,193,8.66,1,2,0,0,1,1,1,0,1,2
2025-05-02 20:10,564.5,0.19,833,13.23,1010.36,21.2,2,200,8.64,1,2,0,0,1,1,1,0,1,2
2025-05-02 20:20,558.4,0.68,1252,13.13,1010.39,27.8,2,210,8.63,1,2,0,1,1,1,1,0,1,2
2025-05-02 20:30,546.8,0.42,1283,13.24,1010.54,27.8,4,218,8.63,1,2,0,1,1,1,1,0,1,2
2025-05-02 20:40,531.6,1.15,1265,13.15,1010.67,25.9,4,230,8.64,1,2,0,1,1,1,1,0,1,2
2025-05-02 20:50,518.5,0.96,1267,13.12,1010.62,24.7,4,229,8.64,1,2,0,1,1,1,1,0,1,2
2025-05-02 21:00,504.1,1.15,1303,13.05,1010.61,24.8,14,238,8.67,1,1,0,1,1,1,1,2,2,2
2025-05-02 21:10,487.1,0.73,1219,13.22,1010.56,20.5,4,234,8.64,1,1,0,1,1,1,1,0,1,2
2025-05-02 21:20,469.5,1.24,1572,13.19,1010.6,25.2,4,227,8.66,1,1,0,1,1,1,1,0,1,2
2025-05-02 21:30,451.7,1.34,1292,12.86,1010.65,32.3,4,226,8.67,1,1,1,1,1,1,1,0,1,2
2025-05-02 21:40,433.3,1.09,1185,12.85,1010.7,38.3,4,223,8.69,1,1,0,1,1,1,2,0,1,2
2025-05-02 21:50,414.0,0.97,1056,13.12,1010.6,42.7,4,226,8.85,1,1,0,0,1,1,2,0,1,2
2025-05-02 22:00,394.7,1.07,1054,13.15,1010.38,54.1,4,229,8.97,1,1,0,1,1,1,2,0,1,2
2025-05-02 22:10,373.7,1.65,887,12.93,1010.2,42.8,4,226,8.99,1,1,1,0,1,1,2,0,1,2
2025-05-02 22:20,354.4,0.84,1023,12.9,1010.39,70.3,4,230,9.03,0,1,0,1,1,1,2,0,1,2
2025-05-02 22:30,334.5,0.94,945,12.99,1010.37,72.9,4,226,9.1,0,1,0,0,1,1,2,0,1,2
2025-05-02 22:40,314.2,1.47,864,12.91,1010.25,69.4,4,228,9.1,1,1,1,0,1,1,2,0,1,2
2025-05-02 22:50,301.0,1.466666667,903,12.7,1010.1,79.7,4,228,9.06,0,1,1,0,1,1,2,0,1,2
2025-05-02 23:00,301.0,1.466666667,903,12.7,1010.1,70.2,4,228,9.11,0,1,1,0,1,1,2,0,1,2
2025-05-02 23:10,301.0,1.466666667,903,12.7,1010.1,74.4,4,229,9.1,0,1,1,0,1,1,2,0,1,2
2025-05-02 23:20,301.0,1.466666667,903,12.7,1010.1,82.5,4,229,9.14,0,1,1,0,1,1,2,0,1,2
2025-05-02 23:30,301.0,1.466666667,903,12.7,1010.1,75.6,4,230,9.17,0,1,1,0,1,1,2,0,1,2
2025-05-02 23:40,301.0,1.466666667,903,12.7,1010.1,71.2,4,228,9.19,0,1,1,0,1,1,2,0,1,2
2025-05-02 23:50,301.0,1.466666667,903,12.7,1010.1,61.2,4,229,9.22,1,1,1,0,1,1,2,0,1,2
2025-05-03 0:00,169.1,1.2,821,13.01,1009.91,71.1,4,232,9.35,0,0,0,0,1,1,2,0,1,2
2025-05-03 0:10,154.2,1.22,766,12.76,1009.76,54.4,4,230,9.36,1,0,0,0,1,1,2,0,1,2
2025-05-03 0:20,141.1,0.72,740,12.85,1009.64,33.5,4,223,9.34,1,0,0,0,1,1,1,0,1,2
2025-05-03 0:30,129.5,1.0,654,12.55,1009.34,28.8,4,228,9.38,1,0,0,0,1,1,1,0,1,2
2025-05-03 0:40,119.0,0.47,531,12.49,1009.19,36.6,4,232,9.42,1,0,0,0,1,1,2,0,1,2
2025-05-03 0:50,108.6,0.75,759,12.39,1009.1,22.6,4,230,9.44,1,0,0,0,1,1,1,0,1,2
2025-05-03 1:00,102.4,0.53,837,12.44,1009.17,18.4,14,236,9.47,1,0,0,0,1,1,1,2,2,2
2025-05-03 1:10,97.7,0.01,90,12.24,1009.25,21.5,14,235,9.51,1,0,0,0,1,1,1,2,2,2
2025-05-03 1:20,94.2,0.39,836,11.86,1009.21,21.8,14,242,9.55,1,0,0,0,1,1,1,2,2,2
2025-05-03 1:30,92.9,0.9,716,11.87,1009.07,22.2,4,223,9.57,1,0,0,0,1,1,1,0,1,2
2025-05-03 1:40,94.5,1.53,587,11.72,1008.58,18.9,14,242,9.57,1,0,1,0,1,1,1,2,2,2
2025-05-03 1:50,96.9,2.05,802,11.58,1008.4,14.3,14,235,9.59,1,0,1,0,1,1,0,2,2,2
2025-05-03 2:00,101.6,1.37,979,11.19,1008.58,7.5,14,238,9.6,1,0,1,0,1,1,0,2,2,2
2025-05-03 2:10,110.0,0.92,1900,11.32,1009.29,2.0,15,286,9.59,1,0,0,1,1,1,0,2,2,2
2025-05-03 2:20,120.1,0.27,1665,11.24,1009.32,4.6,10,22,9.58,1,0,0,1,1,1,0,2,0,2
2025-05-03 2:30,127.8,0.48,430,11.42,1009.23,9.4,9,54,9.57,1,0,0,0,1,1,0,1,0,2
2025-05-03 2:40,138.4,0.1,171,11.31,1009.24,13.3,8,4,9.64,1,0,0,0,1,1,0,1,0,2
2025-05-03 2:50,152.8,0.0,0,11.1,1009.55,21.7,8,356,9.75,1,0,0,0,1,1,1,1,2,2
2025-05-03 3:00,169.9,0.0,0,11.11,1009.78,31.3,8,10,9.77,1,0,0,0,1,1,1,1,0,2
2025-05-03 3:10,185.5,0.21,699,11.26,1009.55,18.9,10,28,9.72,1,0,0,0,1,1,1,2,0,2
2025-05-03 3:20,200.8,0.4,446,11.36,1009.39,18.2,10,28,9.76,1,0,0,0,1,1,1,2,0,2
2025-05-03 3:30,219.4,0.05,723,11.3,1009.63,18.0,9,38,9.78,1,0,0,0,1,1,1,1,0,2
2025-05-03 3:40,243.8,0.76,2764,11.2,1009.88,18.5,9,38,9.76,1,0,0,2,1,1,1,1,0,2
2025-05-03 3:50,266.8,1.25,2642,10.9,1009.71,19.2,10,29,9.74,1,0,0,2,1,1,1,1,0,2
2025-05-03 4:00,285.2,1.1,2616,10.97,1009.77,28.7,10,30,9.75,1,0,0,2,1,1,1,1,0,2
2025-05-03 4:10,309.7,1.49,2620,11.08,1009.96,21.2,10,32,9.72,1,1,1,2,1,1,1,1,0,2
2025-05-03 4:20,337.8,0.61,2368,10.91,1009.86,34.2,10,31,9.64,1,1,0,2,1,1,1,1,0,2
2025-05-03 4:30,360.7,0.06,1142,10.66,1009.62,34.2,10,33,9.5,1,1,0,1,1,1,1,1,0,2
2025-05-03 4:40,381.8,0.29,360,10.42,1009.06,31.3,10,32,9.44,1,1,0,0,1,1,1,1,0,2
2025-05-03 4:50,408.0,0.12,500,10.3,1009.0,41.0,9,35,9.07,1,1,0,0,1,1,2,1,0,2
2025-05-03 5:00,434.9,0.56,874,10.25,1008.76,48.3,9,41,8.74,1,1,0,0,1,1,2,1,0,2
2025-05-03 5:10,458.3,0.57,719,10.43,1008.81,38.3,9,46,8.73,1,1,0,0,1,1,2,1,0,2
2025-05-03 5:20,481.4,0.57,899,10.44,1009.03,25.3,9,53,8.78,1,1,0,0,1,1,1,1,0,2
2025-05-03 5:30,501.0,0.57,609,10.35,1009.12,29.2,7,73,8.95,1,2,0,0,1,1,1,1,0,2
2025-05-03 5:40,521.8,0.6,1010,10.32,1009.36,11.0,7,71,8.98,1,2,0,0,1,1,0,1,0,2
2025-05-03 5:50,543.4,1.45,974,10.35,1009.06,25.3,7,75,8.88,1,2,1,0,1,1,1,1,0,2
2025-05-03 6:00,562.6,1.06,625,10.41,1008.85,21.4,7,77,8.84,1,2,0,0,1,1,1,1,0,2
2025-05-03 6:10,578.3,1.32,395,10.43,1008.55,19.7,7,78,8.81,1,2,0,0,1,1,1,1,0,2
2025-05-03 6:20,594.4,1.22,385,10.56,1008.63,17.7,7,78,8.72,1,2,0,0,1,1,1,1,0,2
2025-05-03 6:30,610.8,1.52,445,10.54,1008.38,23.2,7,74,8.61,1,2,1,0,1,1,1,1,0,2
2025-05-03 6:40,626.5,1.57,517,10.64,1008.2,17.5,5,86,8.69,1,2,1,0,1,1,1,1,1,2
2025-05-03 6:50,638.4,1.42,778,10.67,1008.28,17.3,5,93,8.74,1,2,1,0,1,1,1,1,1,2
2025-05-03 7:00,649.1,1.81,889,10.75,1008.33,12.6,5,100,8.76,1,2,1,0,1,1,0,1,1,2
2025-05-03 7:10,660.9,1.96,947,10.61,1008.12,18.2,5,89,8.71,1,2,1,0,1,1,1,1,1,2
2025-05-03 7:20,667.5,2.12,871,10.69,1007.81,22.6,5,93,8.67,1,2,1,0,1,1,1,1,1,2
2025-05-03 7:30,673.9,1.94,935,10.74,1007.65,28.2,5,89,8.65,1,2,1,0,1,1,1,1,1,2
2025-05-03 7:40,679.1,1.97,1135,10.9,1008.22,25.9,5,90,8.64,1,2,1,1,1,1,1,1,1,2
2025-05-03 7:50,685.0,1.9,1381,10.89,1008.9,19.4,5,91,8.61,1,2,1,1,1,1,1,1,1,2
2025-05-03 8:00,687.5,1.98,852,10.9,1008.07,13.3,5,91,8.6,1,2,1,0,1,1,0,1,1,2
2025-05-03 8:10,693.3,1.82,787,10.83,1007.6,2.9,5,82,8.57,1,2,1,0,1,1,0,1,1,2
2025-05-03 8:20,693.9,1.52,781,10.81,1007.64,1.8,15,293,8.53,1,2,1,0,1,1,0,2,2,2
2025-05-03 8:30,681.9,1.96,797,10.78,1008.0,10.1,13,264,8.55,1,2,1,0,1,1,0,2,2,2
2025-05-03 8:40,677.0,1.7,723,10.88,1008.0,11.8,13,276,8.51,1,2,1,0,1,1,0,2,2,2
2025-05-03 8:50,681.8,1.33,694,10.86,1008.14,14.8,13,262,8.51,1,2,1,0,1,1,0,2,2,2
2025-05-03 9:00,677.8,1.48,862,10.95,1008.46,15.7,14,248,8.46,1,2,1,0,1,1,0,2,2,2
2025-05-03 9:10,660.5,1.62,840,10.94,1008.01,21.7,14,249,8.52,1,2,1,0,1,1,1,2,2,2
2025-05-03 9:20,650.2,1.53,817,10.95,1007.76,16.4,13,262,8.54,1,2,1,0,1,1,1,2,2,2
2025-05-03 9:30,643.6,1.13,825,10.99,1007.9,17.6,14,245,8.53,1,2,0,0,1,1,1,2,2,2
2025-05-03 9:40,626.0,1.03,843,11.04,1007.79,19.1,14,241,8.54,1,2,0,0,1,1,1,2,2,2
2025-05-03 9:50,610.0,1.45,872,11.15,1007.72,20.5,14,241,8.55,1,2,1,0,1,1,1,2,2,2
2025-05-03 10:00,600.7,1.09,701,11.27,1007.75,26.6,14,243,8.55,1,2,0,0,1,1,1,2,2,2
2025-05-03 10:10,587.7,0.81,392,11.37,1007.89,20.0,14,237,8.54,1,2,0,0,1,1,1,2,2,2
2025-05-03 10:20,566.5,0.96,246,11.57,1007.97,25.4,14,242,8.55,1,2,0,0,1,1,1,2,2,2
2025-05-03 10:30,550.1,1.0,544,11.4,1008.02,28.6,14,235,8.55,1,2,0,0,1,1,1,2,2,2
2025-05-03 10:40,533.9,0.67,317,11.54,1008.05,34.7,14,237,8.57,1,2,0,0,1,1,1,2,2,2
2025-05-03 10:50,516.5,0.79,311,11.6,1008.1,29.9,4,225,8.6,1,2,0,0,1,1,1,0,1,2
2025-05-03 11:00,499.7,0.68,333,11.66,1007.92,36.8,4,222,8.65,1,2,0,0,1,1,2,0,1,2
2025-05-03 11:10,479.7,2.81,48,11.59,1007.86,50.9,4,228,8.75,1,1,1,0,1,1,2,0,1,2
2025-05-03 11:20,461.3,2.71,35,11.6,1007.71,48.8,4,224,8.79,1,1,1,0,1,1,2,0,1,2
2025-05-03 11:30,442.6,3.67,1102,11.54,1007.76,78.8,4,225,8.83,0,1,2,1,1,1,2,0,1,2
2025-05-03 11:40,424.3,4.82,755,11.55,1007.86,70.8,4,225,8.84,0,1,2,0,1,1,2,0,2,2
2025-05-03 11:50,404.4,3.62,14,11.61,1008.04,65.2,4,227,8.8,1,1,2,0,1,1,2,0,1,2
2025-05-03 12:00,387.0,3.66,1117,11.7,1008.08,60.2,4,227,8.8,1,1,2,1,1,1,2,0,1,2
2025-05-03 12:10,368.8,3.42,2446,11.82,1008.1,45.0,4,223,8.83,1,1,1,2,1,1,2,0,1,2
2025-05-03 12:20,352.2,2.72,2108,11.92,1008.13,44.5,4,223,8.85,1,1,1,1,1,1,2,0,1,2
2025-05-03 12:30,338.0,1.52,7,12.07,1008.03,48.4,4,225,8.87,1,1,1,0,1,1,2,0,1,2
2025-05-03 12:40,325.8,1.38,1,12.17,1008.0,39.9,4,224,8.91,1,1,1,0,1,1,2,0,1,2
2025-05-03 12:50,311.9,1.11,2689,12.34,1008.0,48.7,4,223,8.98,1,1,0,2,1,1,2,0,1,2
2025-05-03 13:00,295.2,0.87,2058,12.58,1007.92,37.4,4,224,9.1,1,0,0,1,1,1,2,0,1,2
2025-05-03 13:10,281.1,1.3,36,12.3,1007.86,51.8,4,224,9.25,1,0,0,0,1,1,2,0,1,2
2025-05-03 13:20,270.9,1.44,380,12.18,1007.74,34.6,4,220,9.28,1,0,1,0,1,1,1,0,1,2
2025-05-03 13:30,263.0,1.47,1568,12.17,1007.79,26.0,4,220,9.3,1,0,1,1,1,1,1,0,1,2
2025-05-03 13:40,254.9,1.77,1599,12.13,1007.8,22.4,4,224,9.32,1,0,1,1,1,1,1,0,1,2
2025-05-03 13:50,246.5,2.68,1537,11.97,1007.79,16.2,4,229,9.37,1,0,1,1,1,1,1,0,1,2
2025-05-03 14:00,238.3,3.13,1479,11.67,1007.88,17.0,4,226,9.43,1,0,1,1,1,1,1,0,1,2
2025-05-03 14:10,233.4,2.9,1239,11.62,1007.9,11.6,4,234,9.48,1,0,1,1,1,1,0,0,1,2
2025-05-03 14:20,233.2,3.56,1382,11.44,1007.97,17.3,14,248,9.53,1,0,1,1,1,1,1,2,2,2
2025-05-03 14:30,231.8,4.96,1318,11.31,1008.02,26.0,14,239,9.55,1,0,2,1,1,1,1,2,2,2
2025-05-03 14:40,229.4,4.51,1480,10.97,1008.1,25.1,14,235,9.58,1,0,2,1,1,1,1,2,2,2
2025-05-03 14:50,229.2,2.83,1303,10.86,1008.06,31.1,14,236,9.71,1,0,1,1,1,1,1,2,2,2
2025-05-03 15:00,233.5,3.04,1381,10.8,1008.12,17.7,4,229,9.64,1,0,1,1,1,1,1,0,1,2
2025-05-03 15:10,238.3,2.92,1423,10.84,1008.11,13.9,4,224,9.62,1,0,1,1,1,1,0,0,1,2
2025-05-03 15:20,241.6,3.09,1466,11.0,1008.01,7.4,2,203,9.65,1,0,1,1,1,1,0,0,1,2
2025-05-03 15:30,247.8,2.94,1453,11.28,1008.0,2.8,6,104,9.55,1,0,1,1,1,1,0,1,1,2
2025-05-03 15:40,257.5,2.66,1337,11.56,1008.0,5.4,7,73,9.63,1,0,1,1,1,1,0,1,0,2
2025-05-03 15:50,266.0,3.61,1357,11.36,1008.1,6.6,7,61,9.62,1,0,2,1,1,1,0,1,0,2
2025-05-03 16:00,275.5,2.63,1358,11.39,1008.19,9.9,9,38,9.61,1,0,1,1,1,1,0,1,0,2
2025-05-03 16:10,287.1,1.78,1911,11.73,1008.2,11.6,10,28,9.6,1,0,1,1,1,1,0,1,0,2
2025-05-03 16:20,297.8,1.5,2113,11.76,1008.24,14.5,10,17,9.62,1,0,1,1,1,1,0,1,0,2
2025-05-03 16:30,309.8,1.24,2057,11.89,1008.3,14.3,9,56,9.71,1,1,0,1,1,1,0,1,0,2
2025-05-03 16:40,323.2,1.32,1472,12.03,1008.3,14.1,9,35,9.84,1,1,1,1,1,1,0,1,0,2
2025-05-03 16:50,337.0,1.31,1280,11.99,1008.32,11.1,9,46,9.9,1,1,0,1,1,1,0,1,0,2
2025-05-03 17:00,350.7,1.34,1344,11.7,1008.22,13.0,9,34,10.0,1,1,1,1,1,1,0,1,0,2
2025-05-03 17:10,364.9,1.34,1310,11.61,1008.14,14.4,10,33,9.75,1,1,1,1,1,1,0,2,0,2
2025-05-03 17:20,380.3,1.42,1241,11.75,1008.13,13.3,9,35,9.78,1,1,1,1,1,1,0,1,0,2
2025-05-03 17:30,396.0,1.5,1297,11.87,1008.28,18.7,9,45,9.83,1,1,1,1,1,1,1,1,0,2
2025-05-03 17:40,409.5,1.74,1261,11.82,1008.3,22.3,9,48,9.58,1,1,1,1,1,1,1,1,0,2
2025-05-03 17:50,422.8,2.02,1267,11.64,1008.3,26.6,9,46,9.41,1,1,1,1,1,1,1,1,0,2
2025-05-03 18:00,436.6,1.79,1277,11.51,1008.35,19.9,9,37,9.49,1,1,1,1,1,1,1,1,0,2
2025-05-03 18:10,451.0,2.15,1318,11.54,1008.4,23.7,9,51,9.17,1,1,1,1,1,1,1,1,0,2
2025-05-03 18:20,462.6,2.25,1249,11.43,1008.44,29.5,9,45,9.13,1,1,1,1,1,1,1,1,0,2
2025-05-03 18:30,473.9,2.79,1165,11.3,1008.4,34.8,9,48,9.22,1,1,1,1,1,1,1,1,0,2
2025-05-03 18:40,484.8,2.45,1108,11.26,1008.56,27.1,9,47,9.15,1,1,1,1,1,1,1,1,0,2
2025-05-03 18:50,495.3,2.41,1052,11.27,1008.62,21.6,7,57,8.93,1,1,1,0,1,1,1,1,0,2
2025-05-03 19:00,503.1,2.57,1070,11.21,1008.67,21.7,7,60,8.87,1,2,1,1,1,1,1,1,0,2
2025-05-03 19:10,510.4,2.18,1120,11.12,1008.71,20.6,7,62,8.85,1,2,1,1,1,1,1,1,0,2
2025-05-03 19:20,516.0,1.94,1145,11.04,1008.8,18.2,7,70,8.78,1,2,1,1,1,1,1,1,0,2
2025-05-03 19:30,521.3,1.7,1233,11.02,1008.85,17.4,7,68,8.8,1,2,1,1,1,1,1,1,0,2
2025-05-03 19:40,526.4,1.99,1140,11.05,1008.87,15.6,7,65,8.78,1,2,1,1,1,1,1,1,0,2
2025-05-03 19:50,529.0,2.8,1097,11.03,1008.93,14.2,7,66,8.71,1,2,1,1,1,1,0,1,0,2
2025-05-03 20:00,530.1,2.98,1899,11.27,1009.05,12.5,7,77,8.75,1,2,1,1,1,1,0,1,0,2
2025-05-03 20:10,531.4,1.89,2235,11.27,1009.16,12.8,5,99,8.79,1,2,1,1,1,1,0,1,1,2
2025-05-03 20:20,531.6,1.57,2260,11.45,1009.23,9.2,6,123,8.84,1,2,1,2,1,1,0,1,1,2
2025-05-03 20:30,530.0,1.6,2250,11.42,1009.3,4.3,0,170,8.81,1,2,1,1,1,1,0,0,1,2
2025-05-03 20:40,526.3,1.86,2249,11.4,1009.46,8.9,0,171,8.82,1,2,1,1,1,1,0,0,1,2
2025-05-03 20:50,520.8,3.11,2234,11.56,1009.64,6.9,0,186,8.78,1,2,1,1,1,1,0,0,1,2
2025-05-03 21:00,516.3,3.41,2218,11.53,1009.91,12.9,14,237,8.83,1,2,1,1,1,1,0,2,2,2
2025-05-03 21:10,509.9,2.57,2229,11.56,1010.03,16.0,4,234,8.83,1,2,1,1,1,1,1,0,2,2
2025-05-03 21:20,500.3,2.19,2260,11.7,1010.1,23.0,4,223,8.82,1,1,1,2,1,1,1,0,2,2
2025-05-03 21:30,489.7,3.17,2233,11.7,1010.27,26.0,4,234,8.82,1,1,1,2,1,1,1,0,2,2
2025-05-03 21:40,479.9,3.2,2228,11.73,1010.4,28.2,4,230,8.77,1,1,1,2,1,1,1,0,2,2
2025-05-03 21:50,468.5,3.26,2226,11.8,1010.44,32.3,14,243,8.8,1,1,1,2,1,1,1,2,2,2
2025-05-03 22:00,455.5,3.01,2224,11.89,1010.58,23.2,14,256,8.86,1,1,1,2,1,1,1,2,2,2
2025-05-03 22:10,441.6,2.65,2238,11.89,1010.57,16.0,14,255,8.89,1,1,1,2,1,1,0,2,2,2
2025-05-03 22:20,427.0,1.96,2280,11.8,1010.65,16.0,13,260,8.94,1,1,1,2,1,1,0,2,2,2
2025-05-03 22:30,411.7,1.93,2328,11.9,1010.67,19.1,14,242,9.01,1,1,1,2,1,1,1,2,2,2
2025-05-03 22:40,396.9,1.78,2279,11.9,1010.71,17.0,14,238,9.04,1,1,1,2,1,1,1,2,2,2
2025-05-03 22:50,381.0,2.05,2231,11.85,1010.71,18.9,14,241,9.07,1,1,1,2,1,1,1,2,2,2
2025-05-03 23:00,364.7,2.05,2231,11.66,1010.7,24.9,14,236,9.04,1,1,1,2,1,1,1,2,2,2
2025-05-03 23:10,347.9,1.74,2313,11.72,1010.7,31.9,14,236,9.05,1,1,1,2,1,1,1,2,2,2
2025-05-03 23:20,331.5,1.38,2278,11.74,1010.67,29.2,4,228,9.08,1,1,1,2,1,1,1,0,1,2
2025-05-03 23:30,316.1,2.58,2231,11.97,1010.67,29.4,4,230,9.14,1,1,1,2,1,1,1,0,1,2
2025-05-03 23:40,299.7,2.12,2229,11.7,1010.73,37.4,4,228,9.16,1,0,1,2,1,1,1,0,1,2
2025-05-03 23:50,283.5,1.66,2227,11.68,1010.8,42.2,4,229,9.2,1,0,1,2,1,1,2,0,1,2
2025-05-04 0:00,267.4,1.72,2222,11.63,1010.8,53.4,4,223,9.21,1,0,1,2,1,1,2,0,1,2
2025-05-04 0:10,253.1,1.29,2259,11.67,1010.8,48.3,4,223,9.19,1,0,1,2,1,1,2,0,1,2
2025-05-04 0:20,238.3,1.74,2207,11.68,1010.85,51.0,4,222,9.2,1,0,1,1,1,1,2,0,1,2
2025-05-04 0:30,224.2,1.79,2183,11.57,1010.8,42.9,4,223,9.22,1,0,1,1,1,1,2,0,1,2
2025-05-04 0:40,210.7,1.48,2239,11.65,1010.8,40.5,4,227,9.23,1,0,1,2,1,1,2,0,1,2
2025-05-04 0:50,198.2,1.44,2291,11.74,1010.7,36.8,4,226,9.32,1,0,1,2,1,1,1,0,1,2
