datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-02 9:00,153.8,33.61,1.01,2329,14.6,1010.28,1.2,2,193,14.13,1,1,1,0,2,1,0,0,0,1,2
2025-05-02 9:10,157.5,33.61,1.24,2421,14.79,1010.39,4.1,4,235,14.08,1,1,0,1,2,1,1,1,0,1,2
2025-05-02 9:20,162.3,33.69,1.6,2497,15.3,1010.6,4.2,0,189,14.13,1,1,1,1,2,1,1,1,0,1,2
2025-05-02 9:30,167.0,33.67,1.14,2365,15.89,1010.45,5.5,2,208,14.13,1,1,1,1,2,1,1,1,0,1,2
2025-05-02 9:40,172.8,33.69,1.26,2438,15.73,1010.33,3.5,4,230,14.09,1,1,1,1,2,1,0,0,0,1,2
2025-05-02 9:50,177.3,33.6,2.08,2321,15.19,1010.52,1.0,3,143,14.08,1,1,1,1,2,1,1,0,0,1,2
2025-05-02 10:00,176.9,33.6,2.23,2351,14.97,1010.81,0.9,13,259,14.1,1,1,0,2,2,1,1,0,2,2,2
2025-05-02 10:10,179.0,33.6,2.41,2316,14.96,1010.89,3.6,0,178,14.13,1,1,1,2,2,1,1,1,0,1,2
2025-05-02 10:20,180.2,33.6,1.94,2390,15.35,1010.71,3.1,2,202,14.16,1,1,0,1,2,1,1,0,0,1,2
2025-05-02 10:30,186.3,33.68,1.52,2419,16.03,1010.69,3.9,3,146,14.05,1,2,1,1,2,1,1,1,0,1,2
2025-05-02 10:40,190.2,33.64,1.65,2382,15.96,1010.79,2.7,3,131,14.08,1,2,1,1,2,1,1,0,0,0,2
2025-05-02 10:50,192.9,33.68,1.47,2452,16.4,1010.99,3.2,2,201,14.07,1,2,1,1,2,1,1,0,0,1,2
2025-05-02 11:00,195.0,33.7,1.8,2396,16.28,1011.06,4.7,0,181,14.03,1,2,1,1,2,1,1,1,0,1,2
2025-05-02 11:10,194.6,33.65,2.09,2425,16.32,1011.1,4.4,3,140,14.04,1,2,1,1,2,1,1,1,0,1,2
2025-05-02 11:20,196.0,33.66,1.88,2417,16.43,1011.2,3.8,1,155,13.98,1,2,1,1,2,1,1,1,0,1,2
2025-05-02 11:30,196.9,33.7,1.22,2312,16.64,1011.06,5.0,0,171,14.0,1,2,1,1,2,1,1,1,0,1,2
2025-05-02 11:40,198.1,33.69,1.16,2141,16.66,1010.98,4.4,1,167,14.11,1,2,1,1,2,1,1,1,0,1,2
2025-05-02 11:50,199.2,33.69,1.57,2333,16.98,1010.86,5.4,1,168,13.97,1,2,1,1,2,1,1,1,0,1,2
2025-05-02 12:00,195.5,33.61,1.84,1910,17.03,1011.0,7.2,1,163,13.96,1,2,1,1,2,1,1,2,0,1,2
2025-05-02 12:10,193.3,33.62,1.62,2272,16.94,1011.01,7.4,1,156,13.99,1,2,1,1,2,1,1,2,0,1,2
2025-05-02 12:20,192.0,33.64,2.04,2112,17.18,1011.19,9.6,1,164,13.99,1,2,1,1,2,1,1,2,0,1,2
2025-05-02 12:30,192.6,33.69,1.82,2388,17.61,1011.13,11.5,1,157,13.96,1,2,1,1,2,1,1,2,0,1,2
2025-05-02 12:40,191.9,33.63,2.82,2095,17.57,1010.92,6.7,1,147,14.02,1,2,1,2,2,2,1,2,0,1,2
2025-05-02 12:50,189.1,33.6,3.54,1883,16.73,1010.8,7.2,3,141,14.05,1,2,0,2,2,1,1,2,0,1,2
2025-05-02 13:00,183.6,33.6,2.02,2250,17.31,1010.71,13.1,1,147,14.21,1,2,0,1,2,1,1,2,0,1,2
2025-05-02 13:10,176.0,33.6,2.61,2309,17.35,1010.55,12.0,1,150,14.18,1,1,0,2,2,1,1,2,0,1,2
2025-05-02 13:20,168.7,33.62,3.56,1914,17.51,1010.64,14.3,1,151,14.06,1,1,0,2,2,1,1,2,0,1,2
2025-05-02 13:30,167.5,33.62,3.54,2021,17.51,1010.44,14.5,1,150,14.25,1,1,0,2,2,1,1,2,0,1,2
2025-05-02 13:40,164.7,33.61,3.36,1987,17.52,1010.24,14.8,3,145,14.48,1,1,0,2,2,1,0,2,0,1,2
2025-05-02 13:50,160.4,33.61,3.73,1988,17.88,1010.17,12.8,1,154,14.77,1,1,0,2,2,2,0,2,0,1,2
2025-05-02 14:00,156.5,33.67,3.39,2026,17.81,1009.97,13.1,1,159,15.0,1,1,0,2,2,2,0,2,0,1,2
2025-05-02 14:10,149.9,33.66,3.5,2042,18.11,1009.81,10.3,1,156,15.06,1,1,0,2,2,2,0,2,0,1,2
2025-05-02 14:20,145.2,33.61,3.88,2100,18.2,1009.82,14.1,3,146,15.09,1,1,0,2,2,2,0,2,0,1,2
2025-05-02 14:30,142.7,33.6,3.16,2002,18.24,1009.67,12.6,3,134,15.13,1,1,0,2,2,2,0,2,0,1,2
2025-05-02 14:40,139.2,33.6,3.21,1893,18.39,1009.5,11.8,1,147,15.31,1,1,0,2,2,2,0,2,0,1,2
2025-05-02 14:50,135.1,33.6,3.26,1966,18.36,1009.42,10.0,3,142,15.3,1,1,0,2,2,2,0,2,0,1,2
2025-05-02 15:00,126.8,33.6,4.66,1866,17.81,1009.45,12.1,3,141,15.15,1,1,0,2,2,2,0,2,0,1,2
2025-05-02 15:10,116.0,33.6,4.2,1752,17.9,1009.32,12.1,1,157,15.27,1,0,0,2,1,2,0,2,0,1,2
2025-05-02 15:20,108.6,33.6,4.49,1770,17.82,1009.18,13.9,1,165,15.26,1,0,0,2,1,2,0,2,0,1,2
2025-05-02 15:30,104.9,33.6,6.11,1891,17.64,1009.2,13.7,1,152,15.35,1,0,0,2,2,2,0,2,0,1,2
2025-05-02 15:40,100.4,33.6,5.31,1961,17.52,1009.35,11.7,3,131,15.43,1,0,0,2,2,1,0,2,0,1,2
2025-05-02 15:50,97.3,33.6,4.48,1845,17.62,1009.21,8.5,1,148,15.45,1,0,0,2,2,2,0,2,0,1,2
2025-05-02 16:00,89.3,33.6,5.67,1928,17.56,1009.23,13.2,1,151,15.43,1,0,0,2,2,2,0,2,0,1,2
2025-05-02 16:10,81.8,33.6,5.12,1979,17.57,1009.26,15.2,3,141,15.41,1,0,0,2,2,1,0,2,0,1,2
2025-05-02 16:20,77.2,33.6,4.22,1987,17.68,1009.29,10.2,3,140,15.47,0,0,0,2,2,2,0,2,0,1,2
2025-05-02 16:30,73.8,33.6,4.87,1907,17.63,1009.08,10.1,1,162,15.35,0,0,0,2,2,2,0,2,0,1,2
2025-05-02 16:40,70.6,33.61,4.88,1879,17.44,1008.95,11.3,1,163,15.38,0,0,0,2,2,1,0,2,0,1,2
2025-05-02 16:50,67.8,33.6,3.56,1946,17.73,1009.1,10.1,1,164,15.34,0,0,0,2,2,2,0,2,0,1,2
2025-05-02 17:00,63.7,33.6,2.05,2022,17.7,1009.17,13.6,1,157,15.45,0,0,0,1,2,1,0,2,0,1,2
2025-05-02 17:10,60.7,33.6,0.59,1807,18.13,1009.14,9.1,1,165,15.37,0,0,0,0,1,2,0,2,0,1,2
2025-05-02 17:20,58.1,33.6,1.1,2007,18.6,1009.25,6.5,2,198,15.11,0,0,0,1,2,2,0,2,0,1,2
2025-05-02 17:30,57.2,33.6,1.23,1875,18.31,1009.3,9.2,2,192,15.42,0,0,0,1,2,2,0,2,0,1,2
2025-05-02 17:40,58.6,33.6,1.54,1814,18.11,1009.38,7.9,2,197,15.21,0,0,0,1,2,2,0,2,0,1,2
2025-05-02 17:50,60.1,33.6,1.65,2074,18.15,1009.24,5.6,4,230,15.32,0,0,0,1,2,2,0,1,0,1,2
2025-05-02 18:00,60.6,33.6,0.56,1398,18.23,1009.02,4.3,14,246,15.3,0,0,0,0,1,2,0,1,2,1,2
2025-05-02 18:10,61.1,33.6,0.73,1833,18.27,1009.31,7.5,14,249,15.22,0,0,0,0,2,2,0,2,2,1,2
2025-05-02 18:20,62.3,33.6,0.45,1049,17.8,1009.55,6.5,4,224,15.36,0,0,0,0,0,2,0,2,0,1,2
2025-05-02 18:30,66.9,33.6,0.81,1769,17.67,1009.63,7.8,14,244,15.32,0,0,0,0,1,2,0,2,2,1,2
2025-05-02 18:40,70.7,33.6,0.91,1752,16.83,1009.53,7.5,14,245,15.33,0,0,0,0,1,1,0,2,2,1,2
2025-05-02 18:50,74.9,33.6,0.46,1703,16.55,1009.64,6.1,15,301,15.32,0,0,0,0,1,1,0,1,2,2,2
2025-05-02 19:00,82.3,33.6,1.0,1705,15.97,1009.7,6.9,13,273,15.31,1,0,0,0,1,1,0,2,2,2,2
2025-05-02 19:10,87.5,33.6,1.03,1901,15.39,1009.76,4.9,13,260,15.34,1,0,0,1,2,1,0,1,2,2,2
2025-05-02 19:20,89.5,33.6,1.38,1888,15.15,1009.63,4.4,15,291,15.17,1,0,0,1,2,1,0,1,2,2,2
2025-05-02 19:30,91.3,33.6,0.83,1900,14.89,1009.59,2.6,12,323,15.14,1,0,0,0,2,1,0,0,2,2,2
2025-05-02 19:40,95.2,33.6,0.3,1183,15.07,1009.49,3.6,14,245,15.22,1,0,0,0,1,1,0,0,2,1,2
2025-05-02 19:50,103.5,33.6,0.31,1790,15.23,1009.42,2.4,13,261,15.2,1,0,0,0,1,1,0,0,2,2,2
2025-05-02 20:00,108.1,33.6,0.48,1488,15.06,1009.69,5.2,4,226,15.24,1,0,0,0,1,1,0,1,0,1,2
2025-05-02 20:10,112.3,33.6,1.42,1908,14.21,1009.69,0.7,12,320,15.01,1,0,0,1,2,1,0,0,2,2,2
2025-05-02 20:20,118.7,33.63,0.41,853,14.43,1009.79,0.7,9,49,14.89,1,0,0,0,0,1,0,0,1,0,2
2025-05-02 20:30,125.5,33.62,1.01,1949,14.39,1010.0,2.3,7,68,14.85,1,1,0,0,2,1,0,0,1,0,2
2025-05-02 20:40,132.6,33.6,0.96,1851,14.26,1010.07,4.5,9,41,14.76,1,1,0,0,2,1,0,1,1,0,2
2025-05-02 20:50,137.1,33.63,0.53,985,14.0,1010.17,3.2,5,87,14.62,1,1,0,0,0,1,0,0,1,0,2
2025-05-02 21:00,143.2,33.62,0.84,1302,13.97,1010.24,3.9,7,64,14.6,1,1,0,0,1,1,0,1,1,0,2
2025-05-02 21:10,147.9,33.6,0.7,1527,13.9,1010.47,4.4,3,134,14.75,1,1,0,0,1,1,1,1,0,0,2
2025-05-02 21:20,152.4,33.6,0.54,1656,14.1,1010.53,3.2,6,118,14.97,1,1,0,0,1,1,0,0,1,0,2
2025-05-02 21:30,158.2,33.6,0.6,2138,14.17,1010.5,5.5,5,99,15.36,1,1,0,0,2,1,1,1,1,0,2
2025-05-02 21:40,166.1,33.6,0.49,1086,14.21,1010.52,9.1,5,100,14.9,1,1,0,0,0,1,1,2,1,0,2
2025-05-02 21:50,176.5,33.6,0.31,1083,14.06,1010.59,7.8,5,94,14.99,1,1,0,0,0,1,1,2,1,0,2
2025-05-02 22:00,183.4,33.6,1.3,1833,13.89,1010.33,7.8,5,85,14.69,1,2,0,1,2,1,0,2,1,0,2
2025-05-02 22:10,189.5,33.6,0.75,1660,14.42,1010.19,10.8,5,87,14.73,1,2,0,0,1,1,1,2,1,0,2
2025-05-02 22:20,197.1,33.6,0.39,582,14.8,1010.2,4.8,7,61,14.79,1,2,0,0,0,1,0,1,1,0,2
2025-05-02 22:30,203.5,33.6,0.67,778,14.61,1010.31,10.3,7,74,14.82,1,2,0,0,0,1,1,2,1,0,2
2025-05-02 22:40,208.7,33.6,0.16,1147,14.43,1010.3,4.2,9,54,14.55,1,2,0,0,0,1,0,1,1,0,2
2025-05-02 22:50,208.6,33.6,0.33,906,14.25,1010.41,5.0,7,73,14.73,1,2,0,0,0,1,0,1,1,0,2
2025-05-02 23:00,212.4,33.6,1.12,1626,14.06,1010.46,6.4,5,79,14.52,1,2,0,1,1,1,0,2,1,0,2
2025-05-02 23:10,220.1,33.6,0.4,747,14.37,1010.42,4.6,5,90,14.38,1,2,0,0,0,1,0,1,1,0,2
2025-05-02 23:20,223.9,33.6,0.5,1387,14.47,1010.34,4.6,7,59,14.08,1,2,0,0,1,1,0,1,1,0,2
2025-05-02 23:30,225.1,33.6,0.32,2422,14.38,1010.4,4.9,5,98,14.11,1,2,1,0,2,1,1,1,1,0,2
2025-05-02 23:40,227.4,33.6,0.41,1418,14.58,1010.5,4.5,6,118,14.13,1,2,0,0,1,1,1,1,1,0,2
2025-05-02 23:50,233.9,33.6,0.62,680,14.72,1010.47,5.5,1,153,14.91,1,2,0,0,0,1,0,1,0,1,2
2025-05-03 0:00,238.8,33.6,0.4,1392,14.7,1010.53,7.1,0,186,14.81,1,2,0,0,1,1,1,2,0,1,2
2025-05-03 0:10,241.4,33.6,0.99,1795,14.54,1010.51,9.6,1,167,14.85,1,2,0,0,2,1,0,2,0,1,2
2025-05-03 0:20,240.5,33.6,0.75,1143,14.44,1010.54,8.2,1,168,14.82,1,2,0,0,1,1,1,2,0,1,2
2025-05-03 0:30,239.7,33.6,0.37,1312,14.45,1010.39,5.1,3,126,14.68,1,2,0,0,1,1,0,1,0,0,2
2025-05-03 0:40,238.7,33.6,0.8,1542,14.38,1010.23,7.2,3,129,14.71,1,2,0,0,1,1,0,2,0,0,2
2025-05-03 0:50,238.5,33.6,0.93,1443,14.26,1010.08,6.5,6,118,14.36,1,2,0,0,1,1,0,2,1,0,2
2025-05-03 1:00,239.0,33.6,0.21,589,14.2,1009.87,7.6,5,98,14.43,1,2,0,0,0,1,0,2,1,0,2
2025-05-03 1:10,239.7,33.6,0.57,1523,13.98,1009.74,6.9,5,99,14.38,1,2,0,0,1,1,0,2,1,0,2
2025-05-03 1:20,235.9,33.6,0.13,1278,13.7,1009.56,7.2,5,100,14.26,1,2,0,0,1,1,0,2,1,0,2
2025-05-03 1:30,231.6,33.6,0.16,539,14.18,1009.53,6.4,5,90,14.2,1,2,0,0,0,1,0,1,1,0,2
2025-05-03 1:40,230.5,33.6,0.88,1716,13.64,1009.54,4.8,6,107,14.15,1,2,0,0,1,1,0,1,1,0,2
2025-05-03 1:50,228.5,33.6,0.26,805,13.47,1009.67,4.4,6,104,14.16,1,2,0,0,0,1,0,1,1,0,2
2025-05-03 2:00,224.5,33.6,0.69,1556,13.82,1009.62,4.6,5,81,14.13,1,2,0,0,1,1,0,1,1,0,2
2025-05-03 2:10,217.9,33.6,0.13,496,13.74,1009.44,2.7,5,91,14.1,1,2,0,0,0,1,0,0,1,0,2
2025-05-03 2:20,214.0,33.6,0.91,1926,13.61,1009.4,3.5,6,115,14.42,1,2,0,0,2,1,0,0,1,0,2
2025-05-03 2:30,211.2,33.6,0.83,1792,13.62,1009.35,6.0,0,184,14.65,1,2,0,0,1,1,0,1,0,1,2
2025-05-03 2:40,203.6,33.6,0.45,1177,13.62,1009.11,7.3,3,144,14.51,1,2,0,0,1,1,0,2,0,1,2
2025-05-03 2:50,201.7,33.6,0.67,1002,13.96,1009.0,6.5,1,149,14.53,1,2,0,0,0,1,0,2,0,1,2
2025-05-03 3:00,196.5,33.6,0.94,1965,13.34,1009.03,4.5,1,158,14.41,1,2,0,0,2,1,0,1,0,1,2
2025-05-03 3:10,194.0,33.6,0.95,1789,13.17,1008.76,5.2,3,133,14.46,1,2,0,0,1,1,0,1,0,1,2
2025-05-03 3:20,187.8,33.6,0.72,1557,13.24,1008.93,4.7,1,151,14.52,1,2,0,0,1,1,0,1,0,1,2
2025-05-03 3:30,182.8,33.6,0.41,1270,13.6,1008.85,7.2,1,165,14.49,1,2,0,0,1,1,0,2,0,1,2
2025-05-03 3:40,181.1,33.6,0.09,31,13.89,1008.81,4.8,3,132,14.42,1,2,0,0,0,1,0,1,0,0,2
2025-05-03 3:50,173.2,33.6,0.15,517,13.82,1008.71,2.7,3,134,14.27,1,1,0,0,0,1,0,0,0,0,2
2025-05-03 4:00,165.2,33.6,1.43,1347,13.84,1008.6,5.4,1,152,14.21,1,1,0,1,1,1,0,1,0,1,2
2025-05-03 4:10,158.2,33.6,2.01,1538,14.3,1008.68,8.4,6,113,14.13,1,1,0,1,1,1,0,2,1,0,2
2025-05-03 4:20,154.4,33.6,2.19,1629,14.32,1008.87,6.6,3,143,14.09,1,1,0,1,1,1,0,2,0,1,2
2025-05-03 4:30,149.8,33.6,1.25,1404,14.17,1008.84,7.0,1,156,14.09,1,1,0,1,1,1,0,2,0,1,2
2025-05-03 4:40,144.8,33.6,0.65,1148,14.07,1008.67,5.3,3,144,14.43,1,1,0,0,1,1,0,1,0,1,2
2025-05-03 4:50,138.4,33.6,0.68,922,14.2,1008.69,7.1,4,233,14.9,1,1,0,0,0,1,0,2,0,1,2
2025-05-03 5:00,133.8,33.6,0.74,2416,14.15,1009.2,4.9,4,231,14.82,1,1,0,0,2,1,0,1,0,1,2
2025-05-03 5:10,131.4,33.6,0.58,2040,13.99,1009.4,5.7,13,271,14.96,1,1,0,0,2,1,0,1,2,2,2
2025-05-03 5:20,126.1,33.6,0.92,1695,13.66,1009.19,3.8,13,262,14.78,1,1,0,0,1,1,0,1,2,2,2
2025-05-03 5:30,121.8,33.6,0.86,1701,13.42,1008.98,5.3,15,293,14.95,1,1,0,0,1,1,0,1,2,2,2
2025-05-03 5:40,118.7,33.6,0.71,1940,13.34,1008.86,6.8,15,285,14.82,1,1,0,0,2,1,0,2,2,2,2
2025-05-03 5:50,113.1,33.6,0.93,1902,13.51,1008.87,4.1,13,279,14.71,1,0,0,0,2,1,0,1,2,2,2
2025-05-03 6:00,112.3,33.6,0.57,2049,13.7,1009.3,4.0,15,303,14.56,1,0,0,0,2,1,0,1,2,2,2
2025-05-03 6:10,112.7,33.6,0.5,1852,13.62,1009.41,5.4,15,294,14.59,1,0,0,0,2,1,0,1,2,2,2
2025-05-03 6:20,111.6,33.6,0.9,1651,13.25,1009.35,4.7,12,308,14.59,1,0,0,0,1,1,0,1,2,2,2
2025-05-03 6:30,109.3,33.6,0.79,1866,12.97,1009.14,4.9,12,319,14.41,1,0,0,0,2,1,0,1,2,2,2
2025-05-03 6:40,110.5,33.6,0.57,2035,13.03,1009.14,6.8,11,331,14.29,1,0,0,0,2,1,0,2,1,2,2
2025-05-03 6:50,111.9,33.6,0.13,978,13.4,1009.12,5.6,15,290,14.21,1,0,0,0,0,1,0,1,2,2,2
2025-05-03 7:00,112.7,33.6,0.31,1455,13.82,1009.28,4.5,12,316,14.13,1,0,0,0,1,1,0,1,2,2,2
2025-05-03 7:10,113.9,33.6,0.35,1810,14.1,1009.46,4.1,11,342,14.18,1,0,0,0,1,1,0,1,1,2,2
2025-05-03 7:20,112.8,33.6,0.13,728,14.28,1009.27,7.9,15,302,14.14,1,0,0,0,0,1,0,2,2,2,2
2025-05-03 7:30,115.8,33.6,0.48,346,14.39,1009.0,6.6,12,323,14.2,1,0,0,0,0,1,0,2,2,2,2
2025-05-03 7:40,118.1,33.6,2.51,1091,14.61,1008.65,7.1,12,315,14.26,1,0,0,2,0,1,0,2,2,2,2
2025-05-03 7:50,120.7,33.6,2.18,1118,14.72,1008.21,5.3,12,308,14.32,1,0,0,1,1,1,0,1,2,2,2
2025-05-03 8:00,124.2,33.6,2.35,1050,14.53,1008.11,7.7,15,288,14.11,1,1,0,2,0,1,0,2,2,2,2
2025-05-03 8:10,123.3,33.6,1.31,921,14.96,1008.23,6.2,11,348,13.98,1,1,0,1,0,1,0,1,1,2,2
2025-05-03 8:20,125.3,33.6,0.88,1031,15.32,1008.12,3.2,12,315,13.97,1,1,1,0,0,1,0,0,2,2,2
2025-05-03 8:30,128.2,33.6,1.93,1022,15.39,1007.96,5.3,12,324,13.98,1,1,0,1,0,1,0,1,2,2,2
2025-05-03 8:40,133.9,33.6,2.4,1140,15.3,1007.77,6.5,12,317,13.98,1,1,0,2,1,1,0,2,2,2,2
2025-05-03 8:50,138.4,33.6,2.01,1003,15.47,1007.85,7.0,12,309,13.96,1,1,0,1,0,1,0,2,2,2,2
2025-05-03 9:00,139.2,33.6,2.0,901,15.82,1007.78,4.4,11,340,13.96,1,1,1,1,0,1,0,1,1,2,2
2025-05-03 9:10,138.7,33.6,2.27,1137,16.04,1007.32,7.5,11,331,13.99,1,1,0,1,0,1,0,2,1,2,2
2025-05-03 9:20,143.4,33.6,2.54,1011,15.96,1006.63,5.0,12,325,14.03,1,1,1,2,0,1,0,1,2,2,2
2025-05-03 9:30,147.0,33.6,2.77,1487,16.14,1006.6,4.3,12,326,14.08,1,1,1,2,1,1,0,1,2,2,2
2025-05-03 9:40,149.2,33.6,4.47,1544,16.35,1006.66,6.9,11,330,14.11,1,1,1,2,1,1,0,2,1,2,2
2025-05-03 9:50,153.6,33.6,3.83,1494,16.56,1006.63,6.2,12,310,14.12,1,1,1,2,1,1,0,1,2,2,2
2025-05-03 10:00,153.5,33.6,2.85,1447,16.97,1006.97,2.3,11,334,14.12,1,1,1,2,1,2,0,0,1,2,2
2025-05-03 10:10,155.7,33.6,3.26,1401,16.95,1006.81,2.3,12,323,14.11,1,1,1,2,1,2,0,0,2,2,2
2025-05-03 10:20,160.8,33.6,3.3,1426,16.97,1006.65,5.0,8,10,14.08,1,1,0,2,1,1,0,1,1,0,2
2025-05-03 10:30,163.4,33.61,2.44,1435,17.09,1006.47,6.9,8,359,14.08,1,1,0,2,1,2,0,2,1,2,2
2025-05-03 10:40,169.8,33.6,3.4,1509,17.18,1006.5,7.8,8,359,14.15,1,1,0,2,1,2,0,2,1,2,2
2025-05-03 10:50,175.4,33.6,3.24,1705,17.3,1006.5,6.6,11,332,14.13,1,1,0,2,1,2,0,1,1,2,2
2025-05-03 11:00,173.9,33.61,2.42,1670,17.39,1006.44,4.9,11,348,14.11,1,1,0,2,1,2,0,1,1,2,2
2025-05-03 11:10,177.4,33.6,3.31,1570,17.27,1006.22,1.5,8,352,14.14,1,2,1,2,1,2,0,0,1,2,2
2025-05-03 11:20,180.1,33.64,2.39,1779,17.24,1006.35,1.5,11,343,14.08,1,2,1,2,1,2,0,0,1,2,2
2025-05-03 11:30,184.3,33.6,2.88,1648,17.3,1006.45,3.4,8,0,14.16,1,2,0,2,1,1,0,0,1,0,2
2025-05-03 11:40,186.4,33.6,2.23,1445,17.3,1006.44,5.0,11,345,14.13,1,2,0,1,1,2,0,1,1,2,2
2025-05-03 11:50,184.9,33.6,2.2,1599,17.37,1006.35,1.3,8,355,14.12,1,2,0,1,1,2,0,0,1,2,2
2025-05-03 12:00,187.6,33.6,3.6,1722,17.38,1006.16,1.6,9,39,14.12,1,2,1,2,1,2,0,0,1,0,2
2025-05-03 12:10,188.2,33.6,2.93,1676,17.13,1005.88,1.6,9,36,14.12,1,2,0,2,1,1,0,0,1,0,2
2025-05-03 12:20,187.3,33.6,2.79,1803,17.04,1005.95,1.2,13,264,14.12,1,2,1,2,1,2,0,0,2,2,2
2025-05-03 12:30,185.8,33.6,3.43,1622,16.91,1005.84,1.1,10,20,14.1,1,2,1,2,1,1,0,0,1,0,2
2025-05-03 12:40,187.2,33.6,2.94,1574,16.36,1005.75,1.5,10,27,14.09,1,2,1,2,1,1,0,0,1,0,2
2025-05-03 12:50,189.8,33.6,2.43,1601,16.37,1005.81,0.7,11,348,14.1,1,2,1,2,1,1,0,0,1,2,2
2025-05-03 13:00,186.2,33.6,1.72,1576,16.2,1005.75,1.9,10,20,14.03,1,2,0,1,1,1,0,0,1,0,2
2025-05-03 13:10,185.4,33.6,3.01,1568,15.88,1004.39,1.3,5,80,14.09,1,2,1,2,1,1,0,0,1,0,2
2025-05-03 13:20,181.0,33.6,2.58,1751,15.59,1004.77,3.9,3,132,14.11,1,2,0,2,1,1,0,1,0,1,2
2025-05-03 13:30,179.2,33.6,3.18,1907,15.71,1005.19,4.3,6,103,14.11,1,1,1,2,2,1,0,1,1,0,2
2025-05-03 13:40,177.9,33.6,1.75,2179,15.42,1005.53,4.1,9,48,14.1,1,1,0,1,2,1,0,1,1,0,2
2025-05-03 13:50,175.3,33.6,2.11,2005,15.26,1005.2,4.8,7,70,14.1,1,1,0,1,2,1,0,1,1,0,2
2025-05-03 14:00,175.8,33.6,1.64,2124,15.18,1004.87,2.1,5,95,14.13,1,1,1,1,2,1,0,0,1,0,2
2025-05-03 14:10,173.6,33.6,1.28,2098,14.94,1004.82,3.2,7,76,14.17,1,1,0,1,2,1,0,0,1,0,2
2025-05-03 14:20,172.0,33.6,0.71,2019,14.87,1004.09,3.2,7,78,14.18,1,1,0,0,2,1,0,0,1,0,2
2025-05-03 14:30,167.5,33.6,1.59,2024,15.18,1004.24,8.2,5,85,14.17,1,1,0,1,2,1,0,2,1,0,2
2025-05-03 14:40,164.1,33.6,1.15,2121,15.61,1004.24,3.9,6,112,14.18,1,1,0,1,2,1,0,1,1,0,2
2025-05-03 14:50,160.5,33.6,1.16,2371,15.8,1004.4,5.5,6,113,14.18,1,1,0,1,2,1,0,1,1,0,2
2025-05-03 15:00,156.1,33.6,0.71,2191,15.89,1004.39,9.0,5,99,14.17,1,1,0,0,2,1,0,2,1,0,2
2025-05-03 15:10,151.8,33.6,0.6,2406,15.67,1004.45,9.6,3,142,14.19,1,1,0,0,2,1,0,2,0,1,2
2025-05-03 15:20,148.2,33.6,0.95,2275,15.5,1004.54,7.6,3,133,14.21,1,1,0,0,2,1,0,2,0,0,2
2025-05-03 15:30,143.4,33.6,0.7,2402,15.39,1004.44,7.8,3,141,14.24,1,1,0,0,2,1,0,2,0,1,2
2025-05-03 15:40,136.1,33.6,0.47,2179,15.37,1004.5,8.2,3,129,14.31,1,1,0,0,2,1,0,2,0,0,2
2025-05-03 15:50,129.9,33.6,0.34,1846,15.4,1004.49,8.2,3,138,14.41,1,1,0,0,2,1,0,2,0,1,2
2025-05-03 16:00,123.6,33.6,0.65,2313,15.46,1004.66,3.4,3,142,14.45,1,1,0,0,2,1,0,0,0,1,2
2025-05-03 16:10,119.9,33.6,0.39,1900,15.55,1004.73,7.0,3,144,14.5,1,1,0,0,2,1,0,2,0,1,2
2025-05-03 16:20,113.5,33.6,0.42,1601,15.68,1004.91,5.4,3,139,14.56,1,0,0,0,1,1,0,1,0,1,2
2025-05-03 16:30,108.8,33.6,1.21,1373,15.31,1005.04,4.5,1,147,14.66,1,0,0,1,1,1,0,1,0,1,2
2025-05-03 16:40,101.3,33.6,0.9,2426,14.84,1005.17,5.4,1,152,14.69,1,0,0,0,2,1,0,1,0,1,2
2025-05-03 16:50,94.9,33.6,0.86,2392,14.56,1005.29,4.9,3,125,14.64,1,0,0,0,2,1,0,1,0,0,2
2025-05-03 17:00,95.9,33.6,0.62,2441,14.61,1005.3,5.7,6,119,14.74,1,0,0,0,2,1,0,1,1,0,2
2025-05-03 17:10,94.6,33.6,0.19,981,14.78,1005.39,4.0,1,162,14.87,1,0,0,0,0,1,0,1,0,1,2
2025-05-03 17:20,96.5,33.6,0.26,2190,14.86,1005.5,5.6,0,173,14.89,1,0,0,0,2,1,0,1,0,1,2
2025-05-03 17:30,89.8,33.6,1.61,357,14.74,1005.59,5.7,1,153,14.84,1,0,0,1,0,1,0,1,0,1,2
2025-05-03 17:40,82.5,33.6,2.37,366,14.53,1005.65,7.3,2,196,14.95,1,0,0,2,0,1,0,2,0,1,2
2025-05-03 17:50,83.6,33.6,2.09,87,14.29,1005.86,7.5,1,148,14.84,1,0,0,1,0,1,0,2,0,1,2
2025-05-03 18:00,80.3,33.6,0.68,297,14.36,1006.13,9.7,0,188,14.8,1,0,0,0,0,1,0,2,0,1,2
2025-05-03 18:10,83.7,33.6,0.84,2102,14.45,1006.29,4.6,0,183,14.84,1,0,0,0,2,1,0,1,0,1,2
2025-05-03 18:20,84.1,33.6,1.04,2244,14.33,1006.37,6.4,0,171,14.82,1,0,0,0,2,1,0,2,0,1,2
