datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-02 9:00,790.8,30.2,6.17,2627,11.4,1011.08,23.8,2,200,11.25,1,2,0,2,2,1,1,1,0,1,2
2025-05-02 9:10,772.8,30.19,6.37,2693,11.5,1011.0,30.2,2,198,11.31,1,2,0,2,2,1,1,1,0,1,2
2025-05-02 9:20,752.8,30.1,6.19,2683,11.52,1010.92,37.6,2,201,11.24,1,2,0,2,2,1,1,1,0,1,2
2025-05-02 9:30,731.5,30.1,5.03,2668,11.66,1011.01,38.7,2,203,11.23,1,2,0,2,2,1,1,1,0,1,2
2025-05-02 9:40,710.2,30.1,3.59,2679,11.73,1011.11,36.5,4,207,11.44,1,2,0,1,2,1,1,1,0,1,2
2025-05-02 9:50,688.1,30.1,3.07,2537,12.01,1011.2,33.7,4,218,11.35,1,2,0,1,2,1,1,1,0,1,2
2025-05-02 10:00,665.2,30.02,2.45,2416,12.15,1011.39,36.1,4,220,11.43,1,2,0,1,2,1,1,1,0,1,2
2025-05-02 10:10,640.6,30.03,2.92,2301,12.29,1011.55,39.1,4,223,11.51,1,2,0,1,2,1,1,1,0,1,2
2025-05-02 10:20,615.9,30.0,3.25,2274,12.47,1011.65,38.0,4,224,11.61,1,2,0,1,2,1,1,1,0,1,2
2025-05-02 10:30,591.0,29.96,4.57,2393,12.62,1011.52,35.7,4,223,11.66,1,1,0,2,2,1,1,1,0,1,2
2025-05-02 10:40,565.6,29.98,5.2,2425,12.7,1011.53,44.4,4,216,11.86,1,1,0,2,2,1,1,2,0,1,2
2025-05-02 10:50,541.5,29.91,6.09,2344,12.7,1011.69,47.4,4,218,11.88,1,1,0,2,2,1,1,2,0,1,2
2025-05-02 11:00,518.2,29.9,5.7,2378,12.64,1011.63,43.7,4,222,12.01,1,1,0,2,2,1,1,2,0,1,2
2025-05-02 11:10,493.5,29.85,6.11,2388,12.6,1011.51,51.3,4,226,12.23,1,1,0,2,2,1,1,2,0,1,2
2025-05-02 11:20,468.3,29.89,5.95,2345,12.69,1011.51,58.7,14,227,12.31,1,1,0,2,2,2,1,2,2,2,2
2025-05-02 11:30,443.2,30.0,5.59,2302,12.7,1011.42,53.5,14,229,12.09,1,1,0,2,2,2,1,2,2,2,2
2025-05-02 11:40,417.9,30.0,5.52,2241,12.82,1011.46,56.0,14,228,12.05,1,1,0,2,2,2,1,2,2,2,2
2025-05-02 11:50,393.0,29.9,5.36,2221,12.98,1011.39,42.6,14,227,12.13,1,1,0,2,2,2,1,2,2,2,2
2025-05-02 12:00,368.8,29.9,5.96,2253,13.09,1011.37,48.2,4,226,12.03,1,1,0,2,2,2,1,2,0,1,2
2025-05-02 12:10,345.2,29.9,6.04,2271,13.35,1011.41,45.9,4,220,12.55,1,0,0,2,2,2,1,2,0,1,2
2025-05-02 12:20,322.8,29.93,6.76,2373,13.43,1011.36,53.9,4,220,12.53,1,0,0,2,2,2,1,2,0,1,2
2025-05-02 12:30,301.0,29.9,6.63,2342,13.49,1011.17,43.8,4,223,12.49,1,0,0,2,2,2,1,2,0,1,2
2025-05-02 12:40,280.2,29.9,6.55,2360,13.58,1011.24,44.6,14,227,12.47,1,0,0,2,2,2,1,2,2,2,2
2025-05-02 12:50,261.6,29.9,6.27,2344,13.72,1011.43,39.9,14,227,12.49,1,0,0,2,2,2,1,1,2,2,2
2025-05-02 13:00,244.8,29.9,6.17,2294,13.82,1011.36,42.1,4,220,12.64,1,0,0,2,2,2,1,2,0,1,2
2025-05-02 13:10,230.6,29.92,6.05,2333,13.96,1011.27,40.7,4,220,12.6,1,0,0,2,2,2,1,1,0,1,2
2025-05-02 13:20,218.2,29.9,6.1,2425,14.13,1011.16,32.9,4,226,12.62,1,0,0,2,2,2,1,1,0,1,2
2025-05-02 13:30,206.5,29.9,5.54,2444,14.29,1011.09,26.7,4,220,12.65,1,0,0,2,2,2,1,1,0,1,2
2025-05-02 13:40,194.9,29.9,5.2,2384,14.42,1010.93,22.3,4,217,12.67,1,0,0,2,2,2,1,1,0,1,2
2025-05-02 13:50,186.6,29.95,5.11,2400,14.58,1010.81,24.5,4,216,12.67,1,0,0,2,2,2,1,1,0,1,2
2025-05-02 14:00,181.6,30.0,5.69,2372,14.72,1010.78,18.7,4,209,12.71,1,0,0,2,2,2,1,0,0,1,2
2025-05-02 14:10,180.8,30.0,5.84,2288,14.8,1010.8,18.7,4,209,12.71,1,0,0,2,2,2,1,0,0,1,2
2025-05-02 14:20,181.1,30.0,5.99,2225,14.81,1010.8,11.9,0,178,12.8,1,0,0,2,2,2,1,0,0,1,2
2025-05-02 14:30,183.2,30.0,7.6,2058,14.46,1010.83,11.9,3,139,12.65,1,0,0,2,2,2,1,0,0,1,2
2025-05-02 14:40,188.7,30.0,7.71,2085,14.2,1010.84,8.0,5,88,12.49,1,0,0,2,2,2,1,0,0,1,2
2025-05-02 14:50,198.2,29.96,8.19,2093,14.08,1010.8,15.1,7,76,12.56,0,0,0,2,2,2,1,0,0,1,2
2025-05-02 15:00,210.5,29.9,7.73,2129,13.71,1010.96,23.1,7,68,12.59,1,0,0,2,2,2,1,1,0,1,2
2025-05-02 15:10,224.4,29.9,7.93,2114,13.69,1011.17,28.6,7,78,12.82,1,0,0,2,2,2,1,1,0,1,2
2025-05-02 15:20,240.0,29.9,7.97,2138,13.71,1011.24,33.9,7,70,12.71,1,0,0,2,2,2,1,1,0,1,2
2025-05-02 15:30,257.3,29.9,7.39,2097,13.87,1011.19,38.6,7,69,12.74,1,0,0,2,2,2,1,1,0,1,2
2025-05-02 15:40,278.0,29.86,6.54,2109,13.94,1011.03,48.7,7,67,12.78,1,0,0,2,2,2,1,2,0,0,2
2025-05-02 15:50,300.8,29.82,6.3,2049,13.88,1010.91,49.6,7,63,12.83,1,0,0,2,2,2,1,2,0,0,2
2025-05-02 16:00,324.9,29.81,5.59,2072,13.9,1010.63,54.0,7,58,12.79,1,0,0,2,2,2,1,2,0,0,2
2025-05-02 16:10,349.3,29.86,5.42,2108,13.83,1010.7,55.3,7,59,12.42,1,0,0,2,2,2,1,2,0,0,2
2025-05-02 16:20,373.9,29.9,5.15,2044,13.7,1010.64,49.5,9,54,12.27,1,1,0,2,2,2,1,2,1,0,2
2025-05-02 16:30,398.4,29.9,4.66,1995,13.52,1010.49,47.5,9,56,12.22,1,1,0,2,2,2,1,2,1,0,2
2025-05-02 16:40,421.9,29.9,5.0,2023,13.57,1010.4,43.2,9,52,12.19,1,1,0,2,2,2,1,2,1,0,2
2025-05-02 16:50,444.7,29.9,4.94,1986,13.51,1010.38,45.2,7,59,12.17,1,1,0,2,2,2,1,2,0,0,2
2025-05-02 17:00,467.2,29.93,5.2,2040,13.65,1010.27,34.9,9,55,12.14,1,1,0,2,2,2,1,1,1,0,2
2025-05-02 17:10,489.6,29.9,4.94,2112,13.78,1010.26,34.2,9,55,12.24,1,1,0,2,2,2,1,1,1,0,2
2025-05-02 17:20,511.9,29.9,5.45,2112,13.8,1010.26,34.8,9,51,12.22,1,1,0,2,2,2,1,1,1,0,2
2025-05-02 17:30,532.9,29.9,5.18,2131,13.7,1010.16,35.5,9,46,12.11,1,1,0,2,2,2,1,1,1,0,2
2025-05-02 17:40,553.9,29.9,5.33,2169,13.59,1010.08,29.9,9,48,12.11,1,1,0,2,2,2,1,1,1,0,2
2025-05-02 17:50,574.9,29.9,5.2,1989,13.15,1010.02,33.9,9,49,12.05,1,1,0,2,2,2,1,1,1,0,2
2025-05-02 18:00,595.0,29.89,5.58,1921,12.72,1010.03,30.5,9,55,12.03,1,2,0,2,2,1,1,1,1,0,2
2025-05-02 18:10,613.3,29.9,4.33,2044,12.73,1010.0,26.4,9,51,11.97,1,2,0,2,2,1,1,1,1,0,2
2025-05-02 18:20,630.8,29.9,4.46,2098,12.9,1009.99,24.5,7,61,11.93,1,2,0,2,2,1,1,1,0,0,2
2025-05-02 18:30,646.4,29.89,4.78,2169,13.04,1010.04,17.2,9,42,11.9,1,2,0,2,2,1,1,0,1,0,2
2025-05-02 18:40,660.9,29.9,4.96,2263,13.2,1009.87,14.8,10,32,11.87,1,2,0,2,2,1,1,0,1,0,2
2025-05-02 18:50,673.1,29.9,4.37,2271,13.23,1009.8,14.1,9,36,11.84,1,2,0,2,2,1,1,0,1,0,2
2025-05-02 19:00,683.5,29.95,4.07,2309,13.36,1009.86,10.6,9,34,11.83,1,2,0,2,2,2,1,0,1,0,2
2025-05-02 19:10,693.3,30.0,4.03,2410,13.4,1009.99,11.4,9,54,11.87,1,2,0,2,2,2,1,0,1,0,2
2025-05-02 19:20,701.6,30.0,4.24,2418,13.25,1010.01,8.3,9,51,11.85,1,2,0,2,2,1,1,0,1,0,2
2025-05-02 19:30,707.0,30.05,3.42,2307,13.05,1010.1,3.1,12,289,11.83,1,2,0,1,2,1,1,0,1,2,2
2025-05-02 19:40,710.0,30.09,2.41,2313,12.91,1010.21,5.5,15,272,11.83,1,2,0,1,2,1,1,0,2,2,2
2025-05-02 19:50,710.5,30.1,2.28,2273,12.87,1010.33,8.7,14,240,11.83,1,2,0,0,2,1,1,0,2,2,2
2025-05-02 20:00,708.6,30.1,2.78,2193,12.84,1010.42,12.9,14,234,11.82,1,2,0,1,2,1,1,0,2,2,2
2025-05-02 20:10,704.5,30.05,3.28,2232,12.73,1010.29,14.5,14,229,11.81,1,2,0,1,2,1,1,0,2,2,2
2025-05-02 20:20,699.3,30.04,2.16,1794,12.7,1010.26,7.8,4,212,11.8,1,2,0,0,1,1,1,0,0,1,2
2025-05-02 20:30,693.0,30.0,1.65,1247,12.69,1010.2,16.1,14,227,11.84,1,2,0,0,0,1,1,0,2,2,2
2025-05-02 20:40,684.0,30.0,3.06,1909,12.49,1010.06,25.0,4,224,11.81,1,2,0,1,2,1,1,1,0,1,2
2025-05-02 20:50,673.3,29.99,3.57,1908,12.11,1009.94,30.3,4,218,11.78,1,2,0,1,2,1,1,1,0,1,2
2025-05-02 21:00,660.2,29.91,2.3,1360,11.95,1009.96,32.0,4,220,11.83,1,2,0,0,1,1,1,1,0,1,2
2025-05-02 21:10,645.4,29.9,2.38,1170,11.82,1010.01,37.4,4,219,11.87,1,2,0,1,0,1,1,1,0,1,2
2025-05-02 21:20,629.2,29.9,3.13,1544,11.87,1010.21,41.8,4,217,11.82,1,2,0,1,1,1,1,2,0,1,2
2025-05-02 21:30,610.7,29.9,4.34,1733,11.81,1010.33,45.2,4,214,11.83,1,2,0,2,1,1,1,2,0,1,2
2025-05-02 21:40,592.0,29.9,5.22,1890,11.88,1010.6,46.7,4,215,11.85,1,1,0,2,2,1,1,2,0,1,2
2025-05-02 21:50,571.0,29.88,4.86,1924,12.16,1010.66,45.5,4,218,11.86,1,1,0,2,2,1,1,2,0,1,2
2025-05-02 22:00,548.4,29.87,2.62,1782,12.2,1010.56,47.4,4,217,11.86,1,1,0,1,1,1,1,2,0,1,2
2025-05-02 22:10,525.7,29.87,2.71,1794,12.25,1010.49,45.3,4,217,11.86,1,1,0,1,1,1,1,2,0,1,2
2025-05-02 22:20,502.6,29.84,4.0,1883,12.3,1010.41,49.5,4,223,11.9,1,1,0,2,2,1,1,2,0,1,2
2025-05-02 22:30,478.2,29.87,3.65,1878,12.27,1010.38,54.6,14,227,11.99,1,1,0,1,2,1,1,2,2,2,2
2025-05-02 22:40,452.1,29.84,3.79,1949,12.13,1010.38,65.5,14,229,12.1,1,1,0,1,2,1,1,2,2,2,2
2025-05-02 22:50,426.2,29.86,3.24,2150,12.01,1010.55,65.5,14,229,12.1,1,1,0,1,2,1,1,2,2,2,2
2025-05-02 23:00,400.9,29.83,3.62,2134,12.05,1010.68,64.1,14,232,12.18,1,1,0,1,2,1,1,2,2,2,2
2025-05-02 23:10,374.1,29.81,3.05,2107,12.09,1010.73,68.4,14,232,12.19,1,1,0,1,2,1,1,2,2,2,2
2025-05-02 23:20,348.3,29.8,2.1,1946,12.09,1010.85,70.1,14,230,12.33,0,0,0,0,2,1,1,2,2,2,2
2025-05-02 23:30,323.8,29.82,1.9,1806,12.1,1010.9,61.5,14,231,12.31,1,0,0,0,1,1,1,2,2,2,2
2025-05-02 23:40,301.0,29.8,2.54,1799,12.07,1010.87,53.9,14,229,12.34,1,0,0,1,1,1,1,2,2,2,2
2025-05-02 23:50,279.4,29.8,2.4,1808,11.87,1010.61,51.3,14,229,12.36,1,0,0,1,1,1,1,2,2,2,2
2025-05-03 0:00,259.0,29.8,2.56,1642,11.65,1010.44,50.2,14,232,12.36,1,0,0,1,1,1,1,2,2,2,2
2025-05-03 0:10,240.1,29.82,2.63,1436,11.54,1010.12,53.4,14,232,12.4,1,0,0,1,1,1,1,2,2,2,2
2025-05-03 0:20,221.8,29.8,2.53,1700,11.5,1009.99,50.7,14,232,12.44,1,0,0,1,1,1,1,2,2,2,2
2025-05-03 0:30,204.5,29.81,1.72,1599,11.5,1009.69,49.4,4,226,12.44,1,0,0,0,1,1,1,2,0,1,2
2025-05-03 0:40,187.4,29.81,1.9,1541,11.42,1009.72,43.3,14,233,12.5,1,0,0,0,1,1,1,2,2,2,2
2025-05-03 0:50,170.3,29.8,1.03,1430,11.49,1009.69,41.5,14,230,12.52,1,0,0,0,1,1,1,2,2,2,2
2025-05-03 1:00,153.9,29.8,0.82,1099,11.44,1009.68,38.3,14,229,12.57,1,0,0,0,0,1,1,1,2,2,2
2025-05-03 1:10,139.1,29.8,0.34,1102,11.4,1009.8,37.0,14,231,12.6,1,0,0,0,0,1,1,1,2,2,2
2025-05-03 1:20,126.2,29.8,0.93,1475,11.4,1009.66,31.1,14,231,12.63,1,0,0,0,1,1,1,1,2,2,2
2025-05-03 1:30,115.3,29.8,1.33,1555,11.37,1009.44,24.1,14,231,12.64,1,0,0,0,1,1,1,1,2,2,2
2025-05-03 1:40,105.5,29.8,1.76,1708,11.24,1009.56,21.2,14,235,12.67,1,0,0,0,1,1,1,1,2,2,2
2025-05-03 1:50,98.0,29.8,1.54,1991,11.16,1009.42,16.0,14,232,12.72,1,0,0,0,2,1,1,0,2,2,2
2025-05-03 2:00,93.1,29.8,1.53,1916,11.1,1009.53,16.0,4,223,12.75,1,0,0,0,2,1,1,0,0,1,2
2025-05-03 2:10,91.7,29.84,1.92,1821,10.98,1009.7,6.1,14,232,12.77,1,0,0,0,2,1,1,0,2,2,2
2025-05-03 2:20,92.3,29.84,1.84,1967,10.75,1009.73,7.8,0,172,12.76,1,0,0,0,2,1,1,0,0,1,2
2025-05-03 2:30,96.4,29.81,1.74,2249,10.6,1009.83,4.5,3,134,12.76,1,0,0,0,2,1,1,0,0,1,2
2025-05-03 2:40,103.9,29.87,1.93,2253,10.43,1010.0,8.8,5,96,12.71,1,0,0,0,2,1,1,0,0,1,2
2025-05-03 2:50,116.7,29.85,2.09,2153,10.18,1010.01,19.0,7,76,12.69,1,0,0,0,2,1,1,0,0,1,2
2025-05-03 3:00,131.8,29.8,2.32,1998,9.93,1010.18,31.2,7,61,12.62,1,0,0,0,2,1,1,1,0,1,2
2025-05-03 3:10,149.0,29.8,1.78,1962,9.8,1010.05,35.7,7,66,12.6,1,0,0,0,2,1,1,1,0,1,2
2025-05-03 3:20,169.1,29.8,0.97,1833,9.78,1009.9,35.7,7,66,12.6,1,0,0,0,2,1,1,1,0,1,2
2025-05-03 3:30,191.5,29.8,1.17,1928,9.78,1010.04,53.9,7,61,12.45,1,0,0,0,2,1,1,2,0,0,2
2025-05-03 3:40,215.7,29.8,2.37,2149,9.82,1010.38,52.5,7,59,12.45,1,0,0,1,2,1,1,2,0,0,2
2025-05-03 3:50,242.1,29.8,1.92,2154,9.78,1010.32,51.9,7,57,12.44,1,0,0,0,2,1,1,2,0,0,2
2025-05-03 4:00,269.7,29.8,1.11,2391,9.64,1009.91,47.5,7,58,12.44,1,0,0,0,2,1,1,2,0,0,2
2025-05-03 4:10,297.1,29.8,0.29,1169,9.5,1009.84,45.9,7,60,12.45,1,0,0,0,0,1,1,2,0,0,2
2025-05-03 4:20,323.6,29.82,0.17,799,9.5,1009.93,45.4,7,57,12.42,1,0,0,0,0,1,1,2,0,0,2
2025-05-03 4:30,349.1,29.8,0.61,1274,9.5,1009.83,43.9,7,58,12.42,1,0,0,0,0,1,1,2,0,0,2
2025-05-03 4:40,374.7,29.8,0.85,1480,9.5,1010.02,39.6,9,52,12.43,1,1,0,0,1,1,1,1,1,0,2
2025-05-03 4:50,401.1,29.8,0.59,1758,9.5,1010.01,35.1,9,42,12.43,1,1,0,0,1,1,1,1,1,0,2
2025-05-03 5:00,427.1,29.8,1.77,2008,9.35,1009.88,39.1,9,44,12.4,1,1,0,0,2,1,1,1,1,0,2
2025-05-03 5:10,452.8,29.8,2.43,53,9.2,1009.53,39.7,9,43,12.34,1,1,0,1,0,1,1,1,1,0,2
2025-05-03 5:20,480.0,29.8,2.36,90,9.17,1009.36,41.1,9,48,12.31,1,1,0,1,0,1,1,2,1,0,2
2025-05-03 5:30,509.2,29.8,2.15,1377,9.14,1009.61,45.3,9,47,12.25,1,1,0,0,1,1,1,2,1,0,2
2025-05-03 5:40,535.6,29.8,2.02,703,9.1,1009.8,47.0,9,45,12.11,1,1,0,0,0,1,1,2,1,0,2
2025-05-03 5:50,561.9,29.8,1.9,308,9.04,1009.75,49.0,9,46,12.07,1,1,0,0,0,1,1,2,1,0,2
2025-05-03 6:00,588.7,29.8,1.93,159,9.1,1009.64,41.4,9,45,12.06,1,1,0,0,0,1,1,2,1,0,2
2025-05-03 6:10,615.0,29.88,1.71,134,9.1,1009.73,41.1,9,47,11.98,1,2,0,0,0,1,1,1,1,0,2
2025-05-03 6:20,639.1,29.92,1.18,115,9.1,1009.84,36.0,9,42,11.91,1,2,0,0,0,1,1,1,1,0,2
2025-05-03 6:30,661.8,30.0,1.92,739,9.02,1009.73,32.4,9,44,11.86,1,2,0,0,0,1,1,1,1,0,2
2025-05-03 6:40,683.0,30.01,2.08,135,9.0,1009.49,26.9,9,43,11.84,1,2,0,0,0,1,1,1,1,0,2
2025-05-03 6:50,702.9,30.06,2.73,221,9.07,1008.95,31.3,9,43,11.83,1,2,0,1,0,1,1,1,1,0,2
2025-05-03 7:00,721.3,30.1,2.01,167,9.11,1008.89,27.6,9,45,11.83,1,2,0,0,0,1,1,1,1,0,2
2025-05-03 7:10,739.6,30.1,1.82,207,9.2,1008.74,17.9,9,35,11.81,1,2,0,0,0,1,1,0,1,0,2
2025-05-03 7:20,755.0,30.1,1.98,190,9.25,1008.53,22.1,9,47,11.81,1,2,0,0,0,1,1,1,1,0,2
2025-05-03 7:30,766.8,30.1,1.89,566,9.3,1008.29,15.9,9,41,11.78,1,2,0,0,0,1,0,0,1,0,2
2025-05-03 7:40,778.3,30.12,2.2,137,9.4,1007.84,15.3,9,38,11.73,1,2,0,0,0,1,0,0,1,0,2
2025-05-03 7:50,789.0,30.14,2.93,117,9.57,1007.56,14.5,9,39,11.72,1,2,0,1,0,1,0,0,1,0,2
2025-05-03 8:00,798.2,30.2,2.38,101,9.62,1007.92,10.5,10,32,11.72,1,2,0,1,0,1,0,0,1,0,2
2025-05-03 8:10,803.7,30.2,1.14,2338,9.63,1008.59,5.1,8,334,11.72,1,2,0,0,2,1,0,0,1,2,2
2025-05-03 8:20,809.4,30.2,0.35,99,9.63,1008.25,3.9,10,19,11.72,1,2,0,0,0,1,1,0,1,0,2
2025-05-03 8:30,812.4,30.2,0.04,791,9.7,1008.21,5.1,13,255,11.7,1,2,0,0,0,1,0,0,2,2,2
2025-05-03 8:40,811.7,30.2,0.23,563,9.76,1008.26,5.9,14,234,11.7,1,2,0,0,0,1,0,0,2,2,2
2025-05-03 8:50,808.1,30.2,1.61,1448,9.82,1008.22,3.7,14,241,11.72,1,2,0,0,1,1,0,0,2,2,2
2025-05-03 9:00,804.9,30.2,2.46,1471,9.89,1008.51,13.9,4,216,11.72,1,2,0,1,1,1,0,0,0,1,2
2025-05-03 9:10,801.8,30.2,3.01,1504,9.93,1008.57,17.2,4,210,11.74,1,2,0,1,1,1,0,0,0,1,2
2025-05-03 9:20,797.0,30.2,2.88,1421,9.92,1008.34,25.0,4,217,11.77,1,2,0,1,1,1,0,1,0,1,2
2025-05-03 9:30,788.4,30.2,3.11,1474,9.82,1008.66,27.9,4,221,11.73,1,2,0,1,1,1,0,1,0,1,2
2025-05-03 9:40,773.2,30.2,2.63,1472,9.8,1008.51,30.4,4,218,11.66,1,2,0,1,1,1,0,1,0,1,2
2025-05-03 9:50,754.4,30.19,2.3,1422,9.77,1008.43,33.0,4,217,11.6,1,2,0,0,1,1,0,1,0,1,2
2025-05-03 10:00,737.7,30.1,2.19,1619,9.8,1008.59,33.6,4,217,11.66,1,2,0,0,1,1,0,1,0,1,2
2025-05-03 10:10,723.5,30.1,3.01,1860,9.83,1008.6,37.1,4,219,11.55,1,2,0,1,2,1,0,1,0,1,2
2025-05-03 10:20,711.8,30.1,3.5,2032,9.67,1008.55,40.2,4,217,11.58,1,2,0,1,2,1,0,1,0,1,2
2025-05-03 10:30,694.9,30.1,3.57,1901,9.61,1008.5,34.2,4,209,11.62,1,2,0,1,2,1,0,1,0,1,2
2025-05-03 10:40,671.9,30.1,3.39,1884,9.66,1008.56,28.6,4,206,11.66,1,2,0,1,2,1,0,1,0,1,2
2025-05-03 10:50,649.6,30.08,3.5,1955,9.71,1008.59,41.3,4,215,11.71,1,2,0,1,2,1,0,2,0,1,2
2025-05-03 11:00,629.2,30.02,3.63,1902,9.7,1008.6,36.6,4,219,11.71,1,2,0,1,2,1,0,1,0,1,2
2025-05-03 11:10,608.9,30.0,3.65,2003,9.72,1008.6,36.8,4,214,11.75,1,2,0,1,2,1,0,1,0,1,2
2025-05-03 11:20,587.9,30.0,3.37,2039,9.82,1008.45,43.0,4,220,11.72,1,1,0,1,2,1,0,2,0,1,2
2025-05-03 11:30,566.3,30.0,3.45,1929,9.69,1008.21,46.2,4,222,11.77,1,1,0,1,2,1,0,2,0,1,2
2025-05-03 11:40,547.3,29.94,3.78,2037,9.78,1008.2,44.8,4,221,11.9,1,1,0,1,2,1,0,2,0,1,2
2025-05-03 11:50,526.5,29.9,3.91,2183,9.88,1008.19,45.7,4,226,11.9,1,1,0,1,2,1,0,2,0,1,2
2025-05-03 12:00,504.1,29.84,3.56,2147,9.89,1008.11,55.4,14,228,12.06,1,1,0,1,2,1,1,2,2,2,2
2025-05-03 12:10,482.3,29.81,3.24,2032,9.96,1008.07,53.9,14,227,12.15,1,1,0,1,2,1,1,2,2,2,2
2025-05-03 12:20,461.7,29.91,3.38,1963,10.13,1007.98,50.1,4,225,12.2,1,1,0,1,2,1,0,2,0,1,2
2025-05-03 12:30,441.5,29.9,3.58,2282,10.27,1008.09,56.6,14,228,12.33,1,1,0,1,2,1,1,2,2,2,2
2025-05-03 12:40,421.8,29.9,3.78,2377,10.6,1008.0,54.0,14,227,12.24,1,1,0,1,2,1,1,2,2,2,2
2025-05-03 12:50,401.9,29.86,3.22,2427,10.8,1007.92,52.7,14,227,12.18,1,1,0,1,2,1,1,2,2,2,2
2025-05-03 13:00,381.3,29.8,2.99,2307,11.12,1007.85,53.1,14,227,12.16,1,1,0,1,2,1,1,2,2,2,2
2025-05-03 13:10,361.0,29.8,2.56,2280,11.32,1007.8,48.1,14,229,12.25,1,0,0,1,2,1,1,2,2,2,2
2025-05-03 13:20,342.4,29.8,3.57,2435,11.61,1007.7,39.4,4,223,12.3,1,0,0,1,2,1,0,1,0,1,2
2025-05-03 13:30,324.6,29.79,2.51,2403,11.78,1007.6,31.4,14,227,12.21,1,0,0,1,2,1,0,1,2,2,2
2025-05-03 13:40,308.6,29.79,3.14,2276,11.94,1007.59,33.3,4,226,12.55,1,0,0,1,2,1,0,1,0,1,2
2025-05-03 13:50,295.1,29.8,4.09,2358,11.95,1007.5,31.0,14,229,12.62,1,0,0,2,2,1,0,1,2,2,2
2025-05-03 14:00,285.0,29.85,4.72,2390,12.24,1007.53,27.7,4,226,12.65,1,0,0,2,2,1,0,1,0,1,2
2025-05-03 14:10,276.7,29.9,6.32,2364,12.21,1007.42,26.1,14,228,12.66,1,0,0,2,2,1,0,1,2,2,2
2025-05-03 14:20,268.3,29.9,6.27,2396,12.07,1007.41,33.4,4,218,12.74,1,0,0,2,2,1,0,1,0,1,2
2025-05-03 14:30,260.0,29.9,6.05,2419,11.96,1007.37,31.0,4,222,12.72,1,0,0,2,2,1,0,1,0,1,2
2025-05-03 14:40,253.2,29.9,5.67,2450,12.06,1007.3,22.6,4,214,12.74,1,0,0,2,2,1,0,1,0,1,2
2025-05-03 14:50,249.1,29.9,6.52,2423,12.05,1007.3,20.6,4,208,12.72,1,0,0,2,2,1,0,0,0,1,2
2025-05-03 15:00,249.0,29.9,6.62,2330,11.71,1007.26,17.2,4,206,12.73,1,0,0,2,2,1,0,0,0,1,2
2025-05-03 15:10,250.9,29.9,6.7,2340,11.45,1007.32,10.3,2,197,12.72,1,0,0,2,2,1,0,0,0,1,2
2025-05-03 15:20,252.9,29.92,5.78,2354,11.52,1007.38,9.9,0,176,12.63,1,0,0,2,2,1,0,0,0,1,2
2025-05-03 15:30,255.8,30.01,5.52,2273,11.56,1007.33,3.8,7,59,12.43,1,0,0,2,2,1,0,0,0,1,2
2025-05-03 15:40,261.5,30.0,5.56,2296,11.63,1007.3,6.8,9,47,12.39,1,0,0,2,2,1,0,0,1,1,2
2025-05-03 15:50,270.5,30.0,6.75,2378,11.79,1007.21,9.1,7,61,12.41,1,0,0,2,2,1,0,0,0,1,2
2025-05-03 16:00,280.5,30.0,7.1,2333,11.79,1007.2,16.9,9,49,12.52,1,0,0,2,2,1,0,0,1,0,2
2025-05-03 16:10,291.6,29.95,6.15,2302,11.7,1007.2,21.4,7,65,12.61,1,0,0,2,2,1,0,1,0,1,2
2025-05-03 16:20,304.6,29.9,6.25,2239,11.7,1007.2,25.0,7,62,12.59,1,0,0,2,2,1,0,1,0,1,2
2025-05-03 16:30,321.3,29.9,6.52,2257,11.95,1007.23,25.1,9,54,12.63,1,0,0,2,2,1,0,1,1,0,2
2025-05-03 16:40,339.4,29.9,7.94,2355,12.1,1007.11,32.2,7,58,12.69,1,0,0,2,2,1,0,1,0,1,2
2025-05-03 16:50,357.3,29.9,7.59,2325,12.15,1007.24,34.8,7,72,12.7,1,0,0,2,2,1,0,1,0,1,2
2025-05-03 17:00,374.9,29.9,6.64,2214,12.2,1007.28,36.5,7,67,12.7,1,1,0,2,2,1,0,1,0,1,2
2025-05-03 17:10,393.2,29.9,6.81,2189,12.17,1007.24,36.0,7,63,12.74,1,1,0,2,2,1,0,1,0,1,2
2025-05-03 17:20,410.6,29.9,7.07,2229,12.09,1007.25,39.0,7,66,12.73,1,1,0,2,2,1,0,1,0,1,2
2025-05-03 17:30,427.8,29.9,7.26,2238,12.09,1007.24,35.6,7,66,12.73,1,1,0,2,2,1,0,1,0,1,2
2025-05-03 17:40,445.0,29.9,7.69,2206,11.9,1007.29,38.7,7,68,12.55,1,1,0,2,2,1,0,1,0,1,2
2025-05-03 17:50,462.7,29.92,8.4,2172,11.77,1007.31,40.6,7,65,12.5,0,1,0,2,2,1,1,2,0,0,2
2025-05-03 18:00,480.0,29.96,7.81,2168,11.7,1007.39,41.4,7,63,12.43,1,1,0,2,2,1,1,2,0,0,2
2025-05-03 18:10,496.4,29.98,7.44,2167,11.72,1007.46,42.6,7,58,12.47,1,1,0,2,2,1,1,2,0,0,2
2025-05-03 18:20,512.1,29.96,8.06,2085,11.56,1007.56,43.3,7,59,12.42,0,1,0,2,2,1,1,2,0,0,2
