datetime,sea_high,salt,wind_speed,wind_dir,temp,pressure,sea_speed,sea_dir_s,sea_dir_i,sea_temp,can_sail,sea_high_pred,salt_pred,wind_speed_pred,wind_dir_pred,temp_pred,pressure_pred,sea_speed_pred,sea_dir_s_pred,sea_dir_i_pred,sea_temp_pred
2025-05-02 9:00,28.5,33.9,3.43,1716,14.76,1005.52,10.15,184,8,12.12,0,2,1,1,1,2,0,1,1,1,1
2025-05-02 9:10,29.1,33.86,1.87,1526,15.28,1005.87,7.6,178,8,12.16,0,2,1,1,1,2,0,0,1,1,1
2025-05-02 9:20,29.4,33.81,1.77,1611,15.31,1006.2,9.8,171,8,12.175,0,2,1,1,1,1,0,1,1,1,1
2025-05-02 9:30,29.2,33.81,2.99,1813,15.45,1006.2,13.25,200,8,12.165,0,2,1,1,1,1,0,1,1,1,1
2025-05-02 9:40,27.7,33.8,4.34,1945,15.25,1006.21,13.6,215,8,12.135,0,2,1,2,1,1,0,1,1,1,1
2025-05-02 9:50,28.7,33.81,4.85,1934,15.33,1006.38,11.4,223,8,12.07,0,2,1,2,1,1,0,1,1,1,1
2025-05-02 10:00,30.8,33.81,3.41,1813,15.56,1006.6,14.35,232,11,12.065,0,2,1,1,1,1,0,1,1,2,1
2025-05-02 10:10,28.1,33.81,1.75,1843,16.16,1006.77,15.05,247,11,12.085,0,2,1,1,1,2,0,1,1,2,1
2025-05-02 10:20,26.3,33.8,3.5,2102,16.28,1006.84,16.95,255,12,12.135,0,2,1,1,2,2,0,2,1,2,1
2025-05-02 10:30,29.2,33.8,5.12,1878,16.21,1007.0,17.05,265,10,12.125,0,2,1,2,1,2,0,2,1,2,1
2025-05-02 10:40,30.7,33.8,5.46,1798,16.22,1006.81,14.9,253,9,12.11,0,2,1,2,1,2,0,1,1,2,1
2025-05-02 10:50,30.1,33.8,4.16,1899,16.52,1006.69,16.55,280,9,12.14,0,2,1,2,1,2,0,1,1,2,1
2025-05-02 11:00,27.3,33.8,4.43,2065,17.21,1006.63,17.25,275,10,12.15,0,2,1,2,2,2,0,2,1,2,1
2025-05-02 11:10,26.8,33.8,6.1,1977,17.21,1006.55,14.7,292,9,12.185,0,2,1,2,1,2,0,1,1,2,1
2025-05-02 11:20,28.6,33.8,3.4,2143,17.52,1006.69,14.6,288,9,12.19,0,2,1,1,2,2,0,1,1,2,1
2025-05-02 11:30,31.0,33.8,3.9,2034,17.87,1006.64,15.4,288,7,12.215,0,2,1,2,2,2,0,1,1,1,1
2025-05-02 11:40,28.7,33.8,4.32,1914,17.65,1006.64,17.25,294,5,12.225,0,2,1,2,1,2,0,2,1,1,1
2025-05-02 11:50,27.8,33.8,2.91,2114,17.94,1006.72,15.25,294,5,12.23,0,2,1,1,2,2,0,1,1,1,1
2025-05-02 12:00,28.2,33.8,2.63,1655,18.5,1006.62,14.4,324,6,12.23,0,2,1,1,1,2,0,1,1,1,1
2025-05-02 12:10,29.4,33.8,2.84,1655,18.73,1006.73,15.1,315,3,12.27,0,2,1,1,1,2,0,1,1,1,1
2025-05-02 12:20,31.1,33.8,7.74,229,15.42,1006.85,12.6,322,3,12.265,0,2,2,2,0,1,0,1,1,1,1
2025-05-02 12:30,27.1,33.8,9.07,191,14.87,1006.9,15.2,308,1,12.295,0,2,2,2,0,1,0,1,1,0,1
2025-05-02 12:40,25.6,33.81,8.11,241,14.93,1007.39,13.05,322,1,12.31,0,2,2,2,0,1,1,1,1,0,1
2025-05-02 12:50,31.3,33.8,8.31,268,15.01,1007.61,13.7,314,1,12.325,0,2,2,2,0,1,1,1,1,0,1
2025-05-02 13:00,27.4,33.8,7.54,248,14.92,1007.72,15.0,339,1,12.365,0,2,2,2,0,1,1,1,1,0,1
2025-05-02 13:10,28.6,33.82,7.26,269,14.95,1007.75,16.35,383,1,12.4,0,2,2,2,0,1,1,1,1,0,1
2025-05-02 13:20,27.2,33.81,7.52,279,15.05,1007.59,15.05,398,1,12.41,0,2,2,2,0,1,1,1,1,0,1
2025-05-02 13:30,29.1,33.87,7.24,290,15.02,1007.83,19.15,424,1,12.435,0,2,2,2,0,1,1,2,1,0,1
2025-05-02 13:40,28.1,33.86,6.24,282,14.88,1008.14,21.15,450,1,12.46,0,2,2,2,0,1,1,2,1,0,1
2025-05-02 13:50,30.6,33.89,6.34,254,14.82,1008.11,17.85,476,1,12.465,0,2,2,2,0,1,1,2,1,0,1
2025-05-02 14:00,28.2,33.86,5.77,262,14.84,1008.0,21.1,478,0,12.52,0,2,2,2,0,1,1,2,1,0,1
2025-05-02 14:10,26.9,33.86,5.14,257,14.88,1008.18,20.7,494,0,12.535,0,2,2,2,0,1,1,2,1,0,1
2025-05-02 14:20,29.0,33.84,5.88,275,14.88,1008.25,21.4,507,0,12.575,0,2,2,2,0,1,1,2,1,0,1
2025-05-02 14:30,31.8,33.86,6.23,333,14.93,1008.41,20.15,519,0,12.605,0,2,2,2,0,1,1,2,1,0,1
2025-05-02 14:40,28.5,33.86,5.75,376,15.13,1008.64,17.6,512,0,12.64,0,2,2,2,0,1,1,2,1,0,1
2025-05-02 14:50,29.7,33.9,5.44,286,15.07,1008.66,20.3,529,0,12.765,0,2,2,2,0,2,1,2,1,0,1
2025-05-02 15:00,28.9,33.89,5.51,255,14.9,1008.54,21.65,534,0,12.795,0,2,2,2,0,1,1,2,1,0,1
2025-05-02 15:10,30.3,33.89,5.09,306,14.92,1008.6,21.5,557,0,12.86,0,2,2,2,0,2,1,2,1,0,1
2025-05-02 15:20,34.0,33.89,5.23,270,14.88,1008.6,21.35,565,0,12.96,0,2,2,2,0,1,1,2,1,0,1
2025-05-02 15:30,31.8,33.9,5.45,240,14.79,1008.6,23.65,566,0,13.025,0,2,2,2,0,2,1,2,1,0,1
2025-05-02 15:40,30.7,33.88,5.56,271,14.7,1008.61,22.7,575,0,13.015,0,2,2,2,0,1,1,2,1,0,1
2025-05-02 15:50,28.2,33.86,6.05,270,14.62,1008.6,22.8,588,0,12.89,0,2,2,2,0,1,1,2,1,0,1
2025-05-02 16:00,32.3,33.88,5.49,285,14.42,1008.62,23.15,589,0,13.04,0,2,2,2,0,1,1,2,1,0,1
2025-05-02 16:10,32.2,33.89,5.38,271,14.37,1008.67,22.05,591,0,13.135,0,2,2,2,0,1,1,2,1,0,1
2025-05-02 16:20,30.5,33.89,4.85,284,14.4,1008.7,21.2,592,0,13.18,0,2,2,2,0,1,1,2,1,0,1
2025-05-02 16:30,34.0,33.87,4.9,280,14.37,1008.67,24.85,590,0,13.21,0,2,2,2,0,1,1,2,1,0,1
2025-05-02 16:40,32.9,33.9,4.89,270,14.32,1008.7,23.95,606,0,13.18,0,2,2,2,0,1,1,2,1,0,1
2025-05-02 16:50,33.2,33.9,4.41,283,14.29,1008.82,21.75,607,0,13.2,0,2,2,2,0,1,1,2,1,0,1
2025-05-02 17:00,32.6,33.88,4.28,253,14.19,1008.78,22.85,611,0,13.21,0,2,2,2,0,1,1,2,1,0,1
2025-05-02 17:10,33.2,33.88,3.93,275,14.12,1008.9,23.1,616,0,13.2,0,2,2,2,0,1,1,2,2,0,1
2025-05-02 17:20,33.3,33.88,3.75,324,14.15,1008.83,21.15,629,0,13.24,0,2,2,2,0,1,1,2,2,0,1
2025-05-02 17:30,33.7,33.88,3.34,335,14.17,1008.99,21.1,639,0,13.28,0,2,2,1,0,2,1,2,2,0,1
2025-05-02 17:40,32.1,33.89,2.96,286,14.04,1009.05,20.4,642,0,13.285,0,2,2,1,0,2,1,2,2,0,1
2025-05-02 17:50,32.2,33.9,2.45,440,14.22,1009.21,21.5,641,0,13.315,0,2,2,1,0,2,1,2,2,0,2
2025-05-02 18:00,33.4,33.9,2.44,537,14.03,1009.49,20.85,647,0,13.315,0,2,2,1,0,2,1,2,2,0,2
2025-05-02 18:10,32.6,33.89,2.36,555,13.92,1009.36,20.4,656,2,13.31,0,2,2,1,0,2,1,2,2,1,1
2025-05-02 18:20,31.4,33.9,1.79,657,13.8,1009.27,20.9,659,2,13.285,0,2,2,1,0,2,1,2,2,1,2
2025-05-02 18:30,29.8,33.89,0.92,772,13.84,1009.33,20.65,664,2,13.26,0,2,2,0,0,2,1,2,2,1,1
2025-05-02 18:40,31.5,33.89,0.58,818,13.76,1009.46,19.75,664,13,13.25,0,2,2,0,0,2,1,2,2,2,1
2025-05-02 18:50,31.0,33.89,0.88,1145,13.7,1009.4,19.2,681,15,13.225,0,2,2,0,0,1,1,2,2,2,1
2025-05-02 19:00,30.8,33.9,1.54,1283,13.61,1009.37,19.3,687,15,13.23,0,2,2,0,1,1,1,2,2,2,1
2025-05-02 19:10,31.2,33.89,1.83,1600,13.42,1009.58,19.75,681,12,13.22,0,2,2,1,1,1,1,2,2,2,1
2025-05-02 19:20,28.8,33.9,1.96,1803,13.02,1009.54,20.55,696,12,13.24,0,2,2,1,1,1,1,2,2,2,1
2025-05-02 19:30,31.5,33.9,1.67,1827,12.94,1009.53,18.0,700,11,13.245,0,2,2,1,1,1,1,2,2,2,1
2025-05-02 19:40,28.0,33.89,1.9,1792,12.82,1009.62,18.95,693,11,13.245,0,2,2,1,1,1,1,2,2,2,1
2025-05-02 19:50,30.2,33.9,2.24,1856,12.71,1009.44,20.15,696,11,13.255,0,2,2,1,1,1,1,2,2,2,1
2025-05-02 20:00,29.2,33.88,2.44,1876,12.71,1009.72,19.05,707,11,13.255,0,2,2,1,1,1,1,2,2,2,1
2025-05-02 20:10,28.0,33.9,2.45,1838,12.8,1009.77,19.45,717,11,13.265,0,2,2,1,1,1,1,2,2,2,1
2025-05-02 20:20,26.2,33.9,2.43,1786,12.8,1009.67,17.75,18,11,13.27,0,2,1,1,1,1,1,2,0,2,1
2025-05-02 20:30,26.6,33.9,2.38,1831,12.76,1009.79,19.7,21,11,13.27,0,2,1,1,1,1,1,2,0,2,1
2025-05-02 20:40,28.8,33.9,2.39,1855,12.75,1009.93,18.5,31,8,13.255,0,2,1,1,1,1,1,2,0,1,1
2025-05-02 20:50,25.8,33.9,1.87,1644,12.7,1009.92,19.05,40,8,13.245,0,2,1,1,1,1,1,2,0,1,1
2025-05-02 21:00,25.6,33.9,1.73,1598,12.6,1010.1,18.8,36,8,13.24,0,2,1,1,1,1,1,2,0,1,1
2025-05-02 21:10,23.2,33.9,2.43,1671,12.61,1010.01,16.8,39,8,13.21,0,1,1,1,1,1,1,1,0,1,1
2025-05-02 21:20,25.4,33.9,2.97,1584,12.75,1009.87,16.2,48,11,13.2,0,2,2,1,1,1,1,1,0,2,1
2025-05-02 21:30,23.3,33.9,2.85,1655,12.9,1010.11,14.75,50,8,13.19,0,1,2,1,1,1,1,1,0,1,1
2025-05-02 21:40,21.3,33.9,2.48,1477,13.08,1010.14,16.65,45,8,13.19,0,1,2,1,1,1,1,1,0,1,1
2025-05-02 21:50,23.9,33.9,2.34,1399,12.91,1009.97,15.65,54,8,13.18,0,2,2,1,1,1,1,1,0,1,1
2025-05-02 22:00,20.3,33.91,2.77,1608,12.85,1009.99,15.65,61,8,13.125,0,1,1,1,1,1,1,1,0,1,1
2025-05-02 22:10,20.7,33.9,3.13,1734,12.92,1009.85,13.05,69,8,13.075,0,1,1,1,1,1,1,1,0,1,1
2025-05-02 22:20,19.2,33.9,3.46,1751,12.93,1009.63,10.2,59,8,13.06,0,1,1,1,1,1,1,1,0,1,1
2025-05-02 22:30,17.3,33.92,3.37,1787,12.78,1009.65,12.3,32,8,13.075,0,1,1,1,1,1,1,1,0,1,1
2025-05-02 22:40,18.6,33.92,2.94,1750,12.62,1009.49,9.55,24,10,13.07,0,1,1,1,1,1,1,1,0,2,1
2025-05-02 22:50,20.1,33.91,3.17,1780,12.62,1009.71,10.15,26,10,13.03,0,1,1,1,1,1,1,1,0,2,1
2025-05-02 23:00,17.7,33.9,3.54,1755,12.51,1009.5,8.65,63,8,12.93,0,1,1,1,1,1,1,0,0,1,1
2025-05-02 23:10,12.4,33.93,3.0,1770,12.54,1009.33,11.25,249,10,12.61,0,0,1,1,1,1,1,1,1,2,1
2025-05-02 23:20,15.7,33.93,3.12,1830,12.66,1009.36,11.1,241,10,12.56,0,1,1,1,1,1,1,1,1,2,1
2025-05-02 23:30,14.1,33.92,3.22,1794,12.9,1009.69,11.4,245,10,12.55,0,0,1,1,1,1,1,1,1,2,1
2025-05-02 23:40,12.5,33.93,3.06,1695,12.89,1009.46,10.55,254,9,12.555,0,0,2,1,1,1,1,1,1,2,1
2025-05-02 23:50,14.2,33.94,3.18,1734,12.81,1009.3,10.65,260,10,12.545,0,0,2,1,1,1,1,1,1,2,1
2025-05-03 0:00,12.4,33.92,3.55,1678,12.77,1009.2,7.25,270,9,12.525,0,0,2,1,1,1,1,0,1,2,1
2025-05-03 0:10,11.5,33.9,3.81,1642,12.76,1009.25,5.85,288,9,12.535,0,0,1,2,1,1,1,0,1,2,1
2025-05-03 0:20,11.1,33.93,3.29,1720,12.68,1009.36,4.6,326,7,12.56,0,0,2,1,1,1,1,0,1,1,1
2025-05-03 0:30,12.8,33.97,3.3,1723,12.58,1009.34,3.45,312,6,12.595,0,0,2,1,1,1,1,0,1,1,1
2025-05-03 0:40,9.5,33.96,3.04,1719,12.53,1009.35,3.05,370,6,12.605,0,0,2,1,1,1,1,0,1,1,1
2025-05-03 0:50,8.5,33.94,1.46,1475,12.4,1009.21,2.7,238,3,12.615,0,0,2,0,1,1,1,0,1,1,1
2025-05-03 1:00,7.8,33.95,0.69,1643,12.46,1009.05,2.4,266,1,12.605,0,0,2,0,1,1,1,0,1,0,1
2025-05-03 1:10,10.9,33.99,1.27,686,12.67,1008.76,2.25,288,1,12.61,0,0,2,0,0,1,1,0,1,0,1
2025-05-03 1:20,8.7,33.98,1.68,298,12.76,1008.58,1.7,310,1,12.615,0,0,2,0,0,1,1,0,1,0,1
2025-05-03 1:30,10.7,33.97,0.81,935,12.92,1008.36,2.0,316,1,12.61,0,0,2,0,0,1,1,0,1,0,1
2025-05-03 1:40,7.7,33.99,1.11,1725,13.1,1008.12,1.5,304,1,12.605,0,0,2,0,1,2,0,0,1,0,1
2025-05-03 1:50,7.5,33.97,0.59,908,13.01,1007.93,1.3,309,1,12.615,0,0,2,0,0,2,0,0,1,0,1
2025-05-03 2:00,8.8,33.98,0.49,758,13.08,1007.98,4.45,632,1,12.735,0,0,2,0,0,2,1,0,1,0,1
2025-05-03 2:10,10.9,33.96,1.21,481,13.15,1007.51,7.0,693,0,12.79,0,0,2,0,0,2,0,0,2,0,1
2025-05-03 2:20,7.1,33.98,0.93,1029,13.5,1007.37,7.3,662,0,12.76,0,0,2,0,0,2,0,0,2,0,1
2025-05-03 2:30,10.1,33.97,1.09,2100,13.39,1007.41,8.35,688,0,12.81,0,0,2,0,2,2,0,0,2,0,1
2025-05-03 2:40,8.4,33.95,0.35,1938,13.37,1007.53,10.05,364,0,12.8,0,0,2,0,1,2,0,1,1,0,1
2025-05-03 2:50,10.4,33.95,1.68,601,13.13,1007.58,9.35,360,0,12.785,0,0,2,1,0,2,0,1,1,0,1
2025-05-03 3:00,7.7,33.9,1.53,298,12.97,1007.36,8.8,364,0,12.785,0,0,2,0,0,1,0,0,1,0,1
2025-05-03 3:10,8.9,33.9,0.76,228,13.35,1007.4,9.55,357,0,12.79,0,0,2,0,0,2,0,1,1,0,1
2025-05-03 3:20,7.9,33.9,1.55,2668,13.25,1007.41,8.15,689,0,12.78,0,0,1,0,2,1,0,0,2,0,1
2025-05-03 3:30,9.8,33.9,1.23,2746,13.19,1007.51,9.0,704,0,12.755,0,0,1,0,2,1,0,1,2,0,1
2025-05-03 3:40,10.1,33.88,1.5,2543,12.86,1007.49,8.1,714,0,12.735,0,0,1,0,2,1,0,0,2,0,1
2025-05-03 3:50,9.3,33.9,2.15,1662,12.9,1007.42,9.6,688,0,12.725,0,0,2,1,1,1,0,1,2,0,1
2025-05-03 4:00,9.2,33.82,0.77,1482,12.9,1007.86,8.45,707,0,12.735,0,0,1,0,1,1,0,0,2,0,1
2025-05-03 4:10,11.9,33.8,1.94,2019,13.09,1007.96,9.9,710,0,12.745,0,0,1,1,2,1,0,1,2,0,1
2025-05-03 4:20,9.1,33.8,2.96,526,13.33,1008.08,10.2,700,0,12.76,0,0,2,1,0,1,1,1,2,0,1
2025-05-03 4:30,10.7,33.81,3.37,2376,12.63,1008.02,12.5,708,0,12.785,0,0,1,1,2,1,0,1,2,0,1
2025-05-03 4:40,11.7,33.8,3.25,211,12.37,1008.1,13.5,702,0,12.8,0,0,2,1,0,1,1,1,2,0,1
2025-05-03 4:50,14.9,33.8,3.26,1691,11.95,1008.38,13.1,711,0,12.815,0,0,1,1,1,1,1,1,2,0,1
2025-05-03 5:00,11.1,33.8,2.33,503,11.74,1008.41,11.6,6,0,12.8,0,0,2,1,0,1,1,1,0,0,1
2025-05-03 5:10,13.9,33.8,1.28,407,11.22,1008.19,11.85,359,0,12.795,0,0,2,0,0,1,1,1,1,0,1
2025-05-03 5:20,15.4,33.8,0.85,813,11.2,1008.22,12.5,369,0,12.775,0,0,2,0,0,1,1,1,1,0,1
2025-05-03 5:30,12.6,33.8,1.49,2320,11.14,1008.43,12.85,41,0,12.765,0,0,1,1,2,1,0,1,0,0,1
2025-05-03 5:40,16.2,33.8,0.56,2010,10.79,1008.39,10.4,35,0,12.705,0,1,1,0,2,1,1,1,0,0,1
2025-05-03 5:50,16.7,33.8,1.74,1325,10.59,1008.09,9.6,37,0,12.665,0,1,1,1,1,1,0,1,0,0,1
2025-05-03 6:00,17.9,33.8,1.42,1993,10.59,1007.77,9.6,66,0,12.6,0,1,1,1,1,1,0,1,0,0,1
2025-05-03 6:10,16.5,33.8,1.84,2761,11.11,1007.8,6.85,80,0,12.605,0,1,1,1,2,1,0,0,0,0,1
2025-05-03 6:20,16.9,33.8,1.1,856,11.02,1008.22,8.55,88,0,12.59,0,1,1,0,0,1,1,0,0,0,1
2025-05-03 6:30,16.7,33.77,2.29,182,11.09,1008.42,9.4,104,0,12.615,0,1,2,1,0,1,1,1,0,0,1
2025-05-03 6:40,20.5,33.79,0.63,1141,10.96,1008.59,10.7,101,2,12.62,0,1,1,0,1,1,1,1,0,1,1
2025-05-03 6:50,20.9,33.8,0.49,374,10.93,1008.6,11.85,104,2,12.615,0,1,1,0,0,1,1,1,0,1,1
2025-05-03 7:00,18.6,33.8,1.96,1886,11.21,1008.66,9.95,107,2,12.625,0,1,1,1,1,1,1,1,0,1,1
2025-05-03 7:10,18.8,33.79,2.38,1605,11.23,1008.7,9.15,102,0,12.63,0,1,1,1,1,1,1,1,0,0,1
2025-05-03 7:20,19.7,33.8,2.91,1561,11.08,1008.94,8.9,113,4,12.63,0,1,1,1,1,1,1,1,0,1,1
2025-05-03 7:30,19.1,33.8,1.3,1324,10.88,1008.83,8.75,128,14,12.655,0,1,1,0,1,1,1,0,0,2,1
2025-05-03 7:40,21.1,33.8,0.51,947,10.87,1008.8,8.15,155,14,12.69,0,1,1,0,0,1,1,0,1,2,1
2025-05-03 7:50,22.6,33.8,1.43,2240,10.77,1008.81,7.55,164,14,12.715,0,1,1,0,2,1,1,0,1,2,1
2025-05-03 8:00,24.9,33.8,3.14,2733,10.7,1008.77,7.85,183,13,12.715,0,2,1,1,2,1,1,0,1,2,1
2025-05-03 8:10,20.5,33.8,2.94,1026,10.66,1008.0,5.7,220,15,12.7,0,1,0,1,0,1,0,0,1,2,1
2025-05-03 8:20,23.3,33.8,2.66,2702,10.73,1008.21,5.8,211,12,12.74,0,1,1,1,2,1,1,0,1,2,1
2025-05-03 8:30,20.0,33.81,1.86,2722,10.9,1008.19,5.95,245,11,12.74,0,1,1,1,2,1,1,0,1,2,1
2025-05-03 8:40,28.6,33.81,2.66,2748,10.82,1007.88,5.85,208,11,12.735,0,2,1,1,2,1,0,0,1,2,1
2025-05-03 8:50,22.9,33.8,2.01,2761,10.8,1007.79,5.25,234,11,12.735,0,1,1,1,2,1,0,0,1,2,1
2025-05-03 9:00,25.2,33.83,1.48,2697,10.75,1007.8,4.6,229,11,12.745,0,2,1,1,2,1,0,0,1,2,1
2025-05-03 9:10,27.7,33.82,1.01,652,10.66,1007.34,4.8,240,8,12.745,0,2,2,0,0,1,0,0,1,1,1
2025-05-03 9:20,25.8,33.87,0.4,621,10.71,1006.89,3.7,238,11,12.74,0,2,2,0,0,1,0,0,1,2,1
2025-05-03 9:30,26.4,33.89,1.04,1117,10.84,1006.98,2.75,279,11,12.76,0,2,2,0,1,1,0,0,1,2,1
2025-05-03 9:40,26.1,33.85,0.32,1365,10.8,1007.04,4.3,292,11,12.755,0,2,1,0,1,1,0,0,1,2,1
2025-05-03 9:50,26.4,33.89,1.45,2107,10.77,1007.79,2.4,295,11,12.75,0,2,1,0,2,1,1,0,1,2,1
2025-05-03 10:00,29.1,33.87,1.35,2300,10.68,1007.89,2.8,359,11,12.74,0,2,1,0,2,1,1,0,1,2,1
2025-05-03 10:10,28.2,33.89,0.93,2053,10.59,1007.29,2.7,235,11,12.755,0,2,1,0,2,1,0,0,1,2,1
2025-05-03 10:20,23.5,33.89,0.45,1853,10.55,1007.8,4.35,203,11,12.76,0,1,1,0,1,1,0,0,1,2,1
2025-05-03 10:30,26.1,33.9,1.24,1997,10.61,1008.32,1.75,323,8,12.76,0,2,1,0,2,1,1,0,1,1,1
2025-05-03 10:40,27.0,33.89,0.69,1374,10.52,1008.02,3.25,236,11,12.745,0,2,1,0,1,1,1,0,1,2,1
2025-05-03 10:50,28.8,33.89,1.96,1066,10.6,1007.18,2.5,328,11,12.76,0,2,2,1,0,1,0,0,1,2,1
2025-05-03 11:00,27.8,33.85,1.51,1344,10.41,1007.54,2.25,218,8,12.765,0,2,1,1,1,1,0,0,1,1,1
2025-05-03 11:10,25.3,33.85,1.13,1186,10.55,1007.23,2.65,295,8,12.765,0,2,2,0,1,1,0,0,1,1,1
2025-05-03 11:20,27.2,33.86,1.89,1251,10.6,1006.66,2.55,353,8,12.76,0,2,2,1,1,1,0,0,1,1,1
2025-05-03 11:30,27.9,33.9,2.47,1377,10.63,1006.72,3.6,356,8,12.76,0,2,2,1,1,1,0,0,1,1,1
2025-05-03 11:40,31.6,33.89,3.01,1566,10.57,1007.13,2.55,374,8,12.76,0,2,2,1,1,1,0,0,1,1,1
2025-05-03 11:50,28.0,33.86,2.27,1347,10.68,1006.69,3.35,382,10,12.76,0,2,2,1,1,1,0,0,1,2,1
2025-05-03 12:00,30.1,33.85,2.84,1259,10.73,1006.43,3.75,465,8,12.765,0,2,2,1,1,1,0,0,1,1,1
2025-05-03 12:10,30.0,33.87,3.3,1165,10.85,1006.2,4.0,450,9,12.77,0,2,2,1,1,1,0,0,1,2,1
2025-05-03 12:20,25.7,33.87,4.06,1243,10.91,1006.11,3.2,454,11,12.77,0,2,2,2,1,1,0,0,1,2,1
2025-05-03 12:30,24.9,33.83,4.22,1245,10.91,1005.99,3.7,473,7,12.77,0,2,2,2,1,1,0,0,1,1,1
2025-05-03 12:40,32.3,33.86,3.41,1152,11.1,1005.56,2.85,486,3,12.77,0,2,2,1,0,1,0,0,1,1,1
2025-05-03 12:50,32.7,33.86,3.72,1059,11.04,1005.26,3.15,494,3,12.77,0,2,2,2,0,1,0,0,1,1,1
2025-05-03 13:00,27.7,33.87,3.64,1107,11.13,1005.17,2.85,491,3,12.775,0,2,2,2,0,1,0,0,1,1,1
2025-05-03 13:10,28.6,33.87,4.51,1127,11.13,1005.27,4.0,519,1,12.77,0,2,2,2,0,1,0,0,1,0,1
2025-05-03 13:20,32.4,33.89,4.67,1150,11.28,1005.2,2.75,565,1,12.77,0,2,2,2,0,1,0,0,1,0,1
2025-05-03 13:30,28.1,33.87,4.63,1174,11.47,1005.13,3.3,575,1,12.755,0,2,2,2,0,1,0,0,1,0,1
2025-05-03 13:40,30.5,33.89,3.74,1542,12.0,1004.95,3.25,608,1,12.78,0,2,2,2,1,1,0,0,1,0,1
2025-05-03 13:50,30.9,33.88,4.75,1588,12.43,1004.91,2.35,333,1,12.785,0,2,2,2,1,1,0,0,1,0,1
2025-05-03 14:00,31.3,33.9,4.14,1581,12.5,1004.72,2.65,343,1,12.81,0,2,2,2,1,1,0,0,1,0,1
2025-05-03 14:10,29.7,33.9,2.56,1854,13.11,1004.58,2.65,61,1,12.84,0,2,1,1,1,1,0,0,0,0,1
2025-05-03 14:20,32.4,33.9,3.49,1656,13.11,1004.57,2.9,337,1,12.835,0,2,2,1,1,1,0,0,1,0,1
2025-05-03 14:30,28.3,33.9,4.33,1614,12.94,1004.39,4.35,48,1,12.865,0,2,2,2,1,1,0,0,0,0,1
2025-05-03 14:40,28.8,33.9,3.38,1861,13.15,1004.32,4.35,56,1,12.885,0,2,1,1,1,1,0,0,0,0,1
2025-05-03 14:50,30.0,33.9,7.22,1859,13.75,1003.97,4.1,60,1,12.88,0,2,1,2,1,2,0,0,0,0,1
2025-05-03 15:00,28.9,33.89,6.9,1899,13.84,1003.83,3.55,697,1,12.915,0,2,2,2,1,2,0,0,2,0,1
2025-05-03 15:10,33.3,33.9,7.42,1933,13.86,1003.53,10.1,717,1,12.95,0,2,2,2,1,2,0,1,2,0,1
2025-05-03 15:20,30.8,33.9,7.28,1904,13.9,1003.43,6.05,388,0,12.945,0,2,2,2,1,2,0,0,1,0,1
2025-05-03 15:30,29.3,33.89,7.04,1928,13.9,1003.29,7.4,44,1,12.96,0,2,1,2,1,2,0,0,0,0,1
2025-05-03 15:40,29.2,33.9,6.5,1905,13.85,1003.21,6.2,370,1,12.95,0,2,2,2,1,2,0,0,1,0,1
2025-05-03 15:50,29.0,33.89,5.19,1908,13.95,1003.31,7.6,30,1,12.97,0,2,1,2,1,2,0,0,0,0,1
2025-05-03 16:00,32.9,33.88,3.09,1755,14.24,1003.42,7.25,31,0,12.99,0,2,1,1,1,2,0,0,0,0,1
2025-05-03 16:10,34.2,33.87,2.5,1576,14.36,1003.4,8.25,57,1,12.995,0,2,1,1,1,2,0,0,0,0,1
2025-05-03 16:20,32.8,33.89,2.89,1327,14.4,1003.35,9.0,38,1,13.01,0,2,1,1,1,2,0,1,0,0,1
2025-05-03 16:30,34.9,33.89,4.13,1285,14.31,1003.3,7.85,47,1,13.015,0,2,1,2,1,2,0,0,0,0,1
2025-05-03 16:40,30.9,33.89,3.01,1273,14.22,1003.34,8.35,46,1,13.03,0,2,2,1,1,2,0,0,0,0,1
2025-05-03 16:50,30.5,33.88,1.43,464,14.69,1003.44,7.35,52,1,13.04,0,2,2,0,0,2,0,0,0,0,1
2025-05-03 17:00,30.7,33.87,1.67,1380,15.02,1003.53,6.5,18,0,13.035,0,2,1,1,1,2,0,0,0,0,1
2025-05-03 17:10,32.8,33.87,2.09,1336,15.02,1003.68,7.8,87,1,13.04,0,2,1,1,1,2,0,0,0,0,1
2025-05-03 17:20,38.0,33.86,3.95,1424,14.64,1003.7,8.05,78,1,13.035,0,2,1,2,1,2,0,0,0,0,1
2025-05-03 17:30,33.0,33.88,4.16,1552,14.46,1003.82,6.3,100,1,13.055,0,2,1,2,1,2,0,0,0,0,1
2025-05-03 17:40,32.3,33.9,3.89,1385,14.3,1004.0,7.4,111,1,13.06,0,2,2,2,1,2,0,0,0,0,1
2025-05-03 17:50,31.0,33.85,3.77,1389,14.06,1003.9,7.65,123,1,13.095,0,2,1,2,1,1,0,0,0,0,1
2025-05-03 18:00,35.7,33.9,2.96,1587,14.13,1003.97,7.95,112,0,13.09,0,2,2,1,1,2,0,0,0,0,1
2025-05-03 18:10,31.5,33.89,1.56,1079,14.32,1004.0,8.65,85,0,13.105,0,2,2,1,0,2,0,0,0,0,1
2025-05-03 18:20,31.8,33.89,0.62,613,14.33,1004.0,6.7,111,0,13.095,0,2,2,0,0,2,0,0,0,0,1
