datetime,sea_high,wind_speed
2025-06-17 08:30:00,287.2287,3.16687
2025-06-17 08:40:00,291.97137,3.545107
2025-06-17 08:50:00,298.48782,3.9954016
2025-06-17 09:00:00,306.6786,3.8953788
2025-06-17 09:10:00,316.429,3.781961
2025-06-17 09:20:00,327.6783,3.1847181
2025-06-17 09:30:00,340.4218,2.8426943
2025-06-17 09:40:00,354.63913,2.5743706
2025-06-17 09:50:00,370.256,2.4754255
2025-06-17 10:00:00,387.1046,2.8883057
2025-06-17 10:10:00,404.96298,2.8305564
2025-06-17 10:20:00,423.53928,3.3941588
2025-06-17 10:30:00,442.52872,3.6986227
2025-06-17 10:40:00,461.66394,3.2977571
2025-06-17 10:50:00,480.70996,2.9786656
2025-06-17 11:00:00,499.45166,3.1756592
2025-06-17 11:10:00,517.68445,3.7451956
2025-06-17 11:20:00,535.2208,3.4550288
2025-06-17 11:30:00,551.86694,3.0346942
2025-06-17 11:40:00,567.50476,3.184474
2025-06-17 11:50:00,582.08374,3.0505886
2025-06-17 12:00:00,595.57635,3.2491856
2025-06-17 12:10:00,607.9659,3.4883392
2025-06-17 12:20:00,619.2351,3.6124022
2025-06-17 12:30:00,629.3731,3.4552786
2025-06-17 12:40:00,638.37195,3.2475445
2025-06-17 12:50:00,646.17426,2.9729154
2025-06-17 13:00:00,652.7161,3.3281538
2025-06-17 13:10:00,657.9982,3.325076
2025-06-17 13:20:00,662.0087,3.4550033
2025-06-17 13:30:00,664.7234,3.7160223
2025-06-17 13:40:00,666.1482,3.6606934
2025-06-17 13:50:00,666.2844,3.7643557
2025-06-17 14:00:00,665.0973,3.6927314
2025-06-17 14:10:00,662.634,3.8073745
2025-06-17 14:20:00,658.92944,3.8727295
2025-06-17 14:30:00,654.0304,3.6098073
2025-06-17 14:40:00,647.92737,3.7447867
2025-06-17 14:50:00,640.57135,3.560384
2025-06-17 15:00:00,631.9222,3.6673203
2025-06-17 15:10:00,622.01086,3.419792
2025-06-17 15:20:00,610.911,3.5337825
2025-06-17 15:30:00,598.6754,3.8645787
2025-06-17 15:40:00,585.36676,3.7103071
2025-06-17 15:50:00,571.0648,4.1132708
2025-06-17 16:00:00,555.87146,4.141161
2025-06-17 16:10:00,539.90576,3.8874102
2025-06-17 16:20:00,523.26447,4.258986
2025-06-17 16:30:00,506.02295,3.8138058
2025-06-17 16:40:00,488.22177,3.121902
2025-06-17 16:50:00,469.94177,3.2180357
2025-06-17 17:00:00,451.23288,3.237774
2025-06-17 17:10:00,432.22855,3.364819
2025-06-17 17:20:00,413.1155,3.3496823
2025-06-17 17:30:00,394.07477,3.5750496
2025-06-17 17:40:00,375.26492,3.3261058
2025-06-17 17:50:00,356.81116,2.8710332
2025-06-17 18:00:00,338.84616,2.6936493
2025-06-17 18:10:00,321.53976,2.936126
2025-06-17 18:20:00,305.05078,3.0832076
2025-06-17 18:30:00,289.59326,3.3803775
2025-06-17 18:40:00,275.37442,2.921118
2025-06-17 18:50:00,262.55447,2.7802496
2025-06-17 19:00:00,251.22534,2.473639
2025-06-17 19:10:00,241.40515,2.545654
2025-06-17 19:20:00,233.04398,2.2269757
2025-06-17 19:30:00,226.08624,2.1015363
2025-06-17 19:40:00,220.53172,2.2872596
2025-06-17 19:50:00,216.3831,3.0065827
2025-06-17 20:00:00,213.66109,2.7825394
2025-06-17 20:10:00,212.40793,2.6768641
2025-06-17 20:20:00,212.65552,2.6691358
2025-06-17 20:30:00,214.47665,2.39147
2025-06-17 20:40:00,217.94736,2.2669659
2025-06-17 20:50:00,223.15236,2.0983999
2025-06-17 21:00:00,230.16162,1.872034
2025-06-17 21:10:00,239.03412,2.570033
2025-06-17 21:20:00,249.84216,2.5161157
2025-06-17 21:30:00,262.58597,2.57437
2025-06-17 21:40:00,277.13965,2.6731374
2025-06-17 21:50:00,293.36984,2.413873
2025-06-17 22:00:00,311.19186,2.1924977
2025-06-17 22:10:00,330.4363,2.2718234
2025-06-17 22:20:00,350.8993,1.9730859
2025-06-17 22:30:00,372.26505,1.6400928
2025-06-17 22:40:00,394.25717,1.735923
2025-06-17 22:50:00,416.61856,1.9104991
2025-06-17 23:00:00,438.96967,2.1314838
2025-06-17 23:10:00,460.99918,1.7148457
2025-06-17 23:20:00,482.46817,1.5971925
2025-06-17 23:30:00,503.30243,1.2919152
2025-06-17 23:40:00,523.5162,1.6045197
2025-06-17 23:50:00,543.0815,1.8343824
2025-06-18 00:00:00,561.84106,1.5604877
2025-06-18 00:10:00,579.7831,1.8026294
2025-06-18 00:20:00,596.9012,2.2016253
2025-06-18 00:30:00,613.144,3.5489283
2025-06-18 00:40:00,628.45636,3.2524688
2025-06-18 00:50:00,642.8163,2.8101184
2025-06-18 01:00:00,656.1751,2.883755
2025-06-18 01:10:00,668.4584,2.656592
2025-06-18 01:20:00,679.55994,2.557266
2025-06-18 01:30:00,689.3813,2.6682212
2025-06-18 01:40:00,697.86646,2.6606612
2025-06-18 01:50:00,705.03845,2.7307305
2025-06-18 02:00:00,710.9501,2.4541283
2025-06-18 02:10:00,715.6478,2.2599356
2025-06-18 02:20:00,719.0825,2.1715465
2025-06-18 02:30:00,721.18304,1.7966166
2025-06-18 02:40:00,721.9923,1.2594082
2025-06-18 02:50:00,721.5712,0.46704823
2025-06-18 03:00:00,719.9007,0.42283818
2025-06-18 03:10:00,716.92816,0.36827883
2025-06-18 03:20:00,712.6774,0.34058052
2025-06-18 03:30:00,707.078,0.31772506
2025-06-18 03:40:00,700.0469,0.29829663
2025-06-18 03:50:00,691.50885,0.2833408
2025-06-18 04:00:00,681.50354,0.27249902
2025-06-18 04:10:00,670.11536,0.26477507
2025-06-18 04:20:00,657.44415,0.2592026
2025-06-18 04:30:00,643.5683,0.25506398
2025-06-18 04:40:00,628.60175,0.25189286
2025-06-18 04:50:00,612.63605,0.24940872
2025-06-18 05:00:00,595.7973,0.4273895
2025-06-18 05:10:00,578.23615,0.9189425
2025-06-18 05:20:00,560.19617,1.1159432
2025-06-18 05:30:00,541.8919,1.4206533
2025-06-18 05:40:00,523.3939,1.7519085
2025-06-18 05:50:00,504.7943,2.5860102
2025-06-18 06:00:00,486.19296,2.5607378
2025-06-18 06:10:00,467.53656,2.1920276
2025-06-18 06:20:00,448.88766,1.8728838
2025-06-18 06:30:00,430.35345,1.7801762
2025-06-18 06:40:00,412.1354,1.4406962
2025-06-18 06:50:00,394.37527,1.637507
2025-06-18 07:00:00,377.17447,1.4799829
2025-06-18 07:10:00,360.60306,1.1139935
2025-06-18 07:20:00,344.7629,2.19005
2025-06-18 07:30:00,329.77118,2.076076
2025-06-18 07:40:00,315.754,2.3778112
2025-06-18 07:50:00,302.85492,2.480341
2025-06-18 08:00:00,291.21927,2.4599173
2025-06-18 08:10:00,281.0029,1.8465406
2025-06-18 08:20:00,272.31647,1.9515679
2025-06-18 08:30:00,265.25412,1.8103102
2025-06-18 08:40:00,259.9086,1.9652992
2025-06-18 08:50:00,256.26688,2.0139222
2025-06-18 09:00:00,254.30739,2.4367676
2025-06-18 09:10:00,254.06729,2.665029
2025-06-18 09:20:00,255.63579,2.472267
2025-06-18 09:30:00,259.0633,2.2553
2025-06-18 09:40:00,264.3986,2.1421762
2025-06-18 09:50:00,271.68234,2.2429
2025-06-18 10:00:00,280.94333,1.9784898
2025-06-18 10:10:00,292.1685,1.544147
2025-06-18 10:20:00,305.26898,1.19968
2025-06-18 10:30:00,320.14243,2.167914
2025-06-18 10:40:00,336.7003,1.6182909
2025-06-18 10:50:00,354.80475,0.6578267
2025-06-18 11:00:00,374.33612,0.6673628
2025-06-18 11:10:00,395.0473,1.1386054
2025-06-18 11:20:00,416.60992,1.3569853
2025-06-18 11:30:00,438.70377,2.1739314
2025-06-18 11:40:00,460.9302,1.862194
2025-06-18 11:50:00,482.95032,1.7317375
2025-06-18 12:00:00,504.45123,1.6505339
2025-06-18 12:10:00,525.2263,1.6070321
2025-06-18 12:20:00,545.0736,1.7215946
2025-06-18 12:30:00,563.75714,1.6445595
2025-06-18 12:40:00,581.18365,1.7073972
2025-06-18 12:50:00,597.3764,1.3308916
2025-06-18 13:00:00,612.3154,1.048599
2025-06-18 13:10:00,626.0215,0.8917164
2025-06-18 13:20:00,638.4714,1.62337
2025-06-18 13:30:00,649.6393,1.5842857
2025-06-18 13:40:00,659.5247,0.6768685
2025-06-18 13:50:00,668.1017,1.8436897
2025-06-18 14:00:00,675.3598,1.1222684
2025-06-18 14:10:00,681.2412,0.77153766
2025-06-18 14:20:00,685.6333,0.37311992
2025-06-18 14:30:00,688.4632,0.30892107
2025-06-18 14:40:00,689.74115,0.30428568
2025-06-18 14:50:00,689.52625,0.30283737
2025-06-18 15:00:00,687.8972,1.0466207
2025-06-18 15:10:00,684.882,1.1119964
2025-06-18 15:20:00,680.4651,1.2845349
2025-06-18 15:30:00,674.6494,1.0648539
2025-06-18 15:40:00,667.396,1.5462389
2025-06-18 15:50:00,658.7076,1.147139
2025-06-18 16:00:00,648.5821,0.4052835
2025-06-18 16:10:00,637.02856,0.29039955
2025-06-18 16:20:00,624.091,0.29524064
2025-06-18 16:30:00,609.816,0.29341716
2025-06-18 16:40:00,594.2001,0.28330848
2025-06-18 16:50:00,577.32916,0.27247077
2025-06-18 17:00:00,559.3344,0.26390097
2025-06-18 17:10:00,540.3805,0.25791728
2025-06-18 17:20:00,520.59894,0.47172675
2025-06-18 17:30:00,500.1041,0.8614317
2025-06-18 17:40:00,478.9696,1.4229457
2025-06-18 17:50:00,457.3314,1.5316169
2025-06-18 18:00:00,435.32803,0.81457734
2025-06-18 18:10:00,413.1675,0.35502037
2025-06-18 18:20:00,391.06238,1.6127543
2025-06-18 18:30:00,369.20972,2.3598535
2025-06-18 18:40:00,347.8301,2.9504871
2025-06-18 18:50:00,327.046,3.1583257
2025-06-18 19:00:00,307.0879,3.0511932
2025-06-18 19:10:00,288.1233,3.247072
2025-06-18 19:20:00,270.36163,3.0152578
2025-06-18 19:30:00,254.04291,2.8801055
2025-06-18 19:40:00,239.31148,2.1555169
2025-06-18 19:50:00,226.25426,1.4055489
2025-06-18 20:00:00,214.87866,1.7580953
2025-06-18 20:10:00,205.11917,1.6460854
2025-06-18 20:20:00,196.94812,0.98375726
2025-06-18 20:30:00,190.38942,0.85565335
2025-06-18 20:40:00,185.49911,0.41275883
2025-06-18 20:50:00,182.3286,0.48477584
2025-06-18 21:00:00,180.95155,1.2102615
2025-06-18 21:10:00,181.40866,0.9088403
2025-06-18 21:20:00,183.79718,1.5304577
2025-06-18 21:30:00,188.2203,2.0588484
2025-06-18 21:40:00,194.81015,2.9002311
2025-06-18 21:50:00,203.62764,2.3443363
2025-06-18 22:00:00,214.72017,2.206319
2025-06-18 22:10:00,228.0916,2.010738
2025-06-18 22:20:00,243.73639,1.7943082
2025-06-18 22:30:00,261.5288,1.3603272
2025-06-18 22:40:00,281.25604,0.9677491
2025-06-18 22:50:00,302.71155,1.0921236
2025-06-18 23:00:00,325.71774,1.6335453
2025-06-18 23:10:00,350.05475,2.0004714
2025-06-18 23:20:00,375.41107,2.379057
2025-06-18 23:30:00,401.42096,1.7815688
2025-06-18 23:40:00,427.69855,1.8009107
2025-06-18 23:50:00,453.83438,2.207897
2025-06-19 00:00:00,479.45883,2.3132517
2025-06-19 00:10:00,504.37158,2.474212
2025-06-19 00:20:00,528.4879,2.5456007
2025-06-19 00:30:00,551.69305,2.5550573
2025-06-19 00:40:00,573.8434,1.9768431
2025-06-19 00:50:00,594.89514,1.5135766
2025-06-19 01:00:00,614.837,1.6924714
2025-06-19 01:10:00,633.6544,1.6440533
2025-06-19 01:20:00,651.359,1.40132
2025-06-19 01:30:00,667.9443,1.4019
2025-06-19 01:40:00,683.3969,1.5339645
2025-06-19 01:50:00,697.6414,1.6907046
2025-06-19 02:00:00,710.54584,1.8252488
2025-06-19 02:10:00,722.0547,1.4080435
2025-06-19 02:20:00,732.1945,1.3207381
2025-06-19 02:30:00,740.9835,1.2272894
2025-06-19 02:40:00,748.4856,0.93508995
2025-06-19 02:50:00,754.71857,1.2033838
2025-06-19 03:00:00,759.6134,1.0707011
2025-06-19 03:10:00,763.1988,1.1122391
2025-06-19 03:20:00,765.4864,1.1231962
2025-06-19 03:30:00,766.479,0.9488371
2025-06-19 03:40:00,766.1515,0.9482368
2025-06-19 03:50:00,764.4332,1.0515997
2025-06-19 04:00:00,761.28107,0.9068341
2025-06-19 04:10:00,756.6038,0.89916724
2025-06-19 04:20:00,750.3437,0.7614325
2025-06-19 04:30:00,742.484,0.5958157
2025-06-19 04:40:00,732.9963,0.39149183
2025-06-19 04:50:00,721.8596,1.10692
2025-06-19 05:00:00,709.0527,0.71270734
2025-06-19 05:10:00,694.61743,0.31787664
2025-06-19 05:20:00,678.61084,0.4662043
2025-06-19 05:30:00,661.10547,0.36468726
2025-06-19 05:40:00,642.2162,0.8819598
2025-06-19 05:50:00,622.10986,1.3037014
2025-06-19 06:00:00,601.0589,1.0383862
2025-06-19 06:10:00,579.3428,1.2729369
2025-06-19 06:20:00,557.1626,1.3378005
2025-06-19 06:30:00,534.7209,1.3081528
2025-06-19 06:40:00,512.1878,1.5245718
2025-06-19 06:50:00,489.7688,1.593286
2025-06-19 07:00:00,467.54446,2.052124
2025-06-19 07:10:00,445.5939,2.5443828
2025-06-19 07:20:00,424.08405,2.6914997
2025-06-19 07:30:00,403.20074,2.2020864
2025-06-19 07:40:00,383.03552,2.3295693
2025-06-19 07:50:00,363.67056,2.234288
2025-06-19 08:00:00,345.1519,2.7176862
2025-06-19 08:10:00,327.5681,2.7416775
2025-06-19 08:20:00,310.97604,2.5901186
2025-06-19 08:30:00,295.47003,2.1941044
2025-06-19 08:40:00,281.19745,2.1770911
2025-06-19 08:50:00,268.37424,2.0269046
2025-06-19 09:00:00,257.1705,1.4384441
2025-06-19 09:10:00,247.72849,0.73198503
2025-06-19 09:20:00,240.11642,0.40223938
2025-06-19 09:30:00,234.40637,0.36134794
2025-06-19 09:40:00,230.62366,0.36858588
2025-06-19 09:50:00,228.77908,0.38103512
2025-06-19 10:00:00,228.9693,0.3124982
2025-06-19 10:10:00,231.20924,1.4090786
2025-06-19 10:20:00,235.54863,1.2499266
2025-06-19 10:30:00,242.0769,0.8930444
2025-06-19 10:40:00,250.77373,0.89703614
2025-06-19 10:50:00,261.53918,1.0925418
2025-06-19 11:00:00,274.29764,1.2296989
2025-06-19 11:10:00,288.9582,1.8291187
2025-06-19 11:20:00,305.42072,1.9586402
2025-06-19 11:30:00,323.60928,1.675523
2025-06-19 11:40:00,343.37805,2.1894605
2025-06-19 11:50:00,364.55692,1.8367853
2025-06-19 12:00:00,386.95264,2.0244071
2025-06-19 12:10:00,410.2824,2.5303588
2025-06-19 12:20:00,434.17935,3.2241051
2025-06-19 12:30:00,458.2519,3.3481293
2025-06-19 12:40:00,482.1241,2.598834
2025-06-19 12:50:00,505.50766,2.1982443
2025-06-19 13:00:00,528.20935,2.6530504
2025-06-19 13:10:00,549.97546,2.9363172
2025-06-19 13:20:00,570.6008,2.0250652
2025-06-19 13:30:00,590.0467,2.039589
2025-06-19 13:40:00,608.2789,1.5420256
2025-06-19 13:50:00,625.2688,1.5113435
2025-06-19 14:00:00,640.98706,1.69159
2025-06-19 14:10:00,655.3616,1.6050893
2025-06-19 14:20:00,668.30804,1.5022902
2025-06-19 14:30:00,679.7639,1.4231101
2025-06-19 14:40:00,689.6919,1.8768268
2025-06-19 14:50:00,698.017,3.0992322
2025-06-19 15:00:00,704.68805,3.5619755
2025-06-19 15:10:00,709.6498,3.459381
2025-06-19 15:20:00,712.9071,3.4221153
2025-06-19 15:30:00,714.4468,2.729754
2025-06-19 15:40:00,714.35284,2.7805533
2025-06-19 15:50:00,712.6145,2.8233838
2025-06-19 16:00:00,709.2755,2.7593675
2025-06-19 16:10:00,704.3678,2.870165
2025-06-19 16:20:00,697.92163,2.430543
2025-06-19 16:30:00,689.8816,1.8651309
2025-06-19 16:40:00,680.1824,2.2002206
2025-06-19 16:50:00,668.7973,2.2344124
2025-06-19 17:00:00,655.74835,1.9889295
2025-06-19 17:10:00,641.0162,1.6649122
2025-06-19 17:20:00,624.6362,2.4006321
2025-06-19 17:30:00,606.74316,2.2376795
2025-06-19 17:40:00,587.5159,2.5779831
2025-06-19 17:50:00,567.0461,2.5568922
2025-06-19 18:00:00,545.41223,2.398545
2025-06-19 18:10:00,522.7403,2.391502
2025-06-19 18:20:00,499.16327,2.3818302
2025-06-19 18:30:00,474.7771,2.4578567
2025-06-19 18:40:00,449.7759,2.3697658
2025-06-19 18:50:00,424.44885,1.5147713
2025-06-19 19:00:00,399.0638,1.0235672
2025-06-19 19:10:00,373.7905,0.7756502
2025-06-19 19:20:00,348.83737,1.9590797
2025-06-19 19:30:00,324.44934,2.5699027
2025-06-19 19:40:00,300.88992,2.7417874
2025-06-19 19:50:00,278.39307,2.5717406
2025-06-19 20:00:00,257.24265,2.002504
2025-06-19 20:10:00,237.7346,1.9758263
2025-06-19 20:20:00,220.02576,2.1804478
2025-06-19 20:30:00,204.18826,2.1997557
2025-06-19 20:40:00,190.20108,2.2350895
2025-06-19 20:50:00,178.02141,1.0678611
2025-06-19 21:00:00,167.5929,1.1929168
2025-06-19 21:10:00,158.91905,1.5125856
2025-06-19 21:20:00,152.02866,1.189242
2025-06-19 21:30:00,146.94781,1.5246735
2025-06-19 21:40:00,143.80713,1.5014089
2025-06-19 21:50:00,142.68271,1.8310384
2025-06-19 22:00:00,143.66626,2.1259403
2025-06-19 22:10:00,146.89203,2.0386088
2025-06-19 22:20:00,152.47383,1.6950653
2025-06-19 22:30:00,160.58038,2.3825445
2025-06-19 22:40:00,171.40192,2.726767
2025-06-19 22:50:00,185.03471,2.587656
2025-06-19 23:00:00,201.47296,2.1752844
2025-06-19 23:10:00,220.61536,1.7689344
2025-06-19 23:20:00,242.25517,1.8696854
2025-06-19 23:30:00,266.1895,2.1180043
2025-06-19 23:40:00,292.1163,1.6545931
2025-06-19 23:50:00,319.73608,1.5772268
2025-06-20 00:00:00,348.74667,1.7201948
2025-06-20 00:10:00,378.77097,2.140993
2025-06-20 00:20:00,409.34308,1.6618053
2025-06-20 00:30:00,439.92688,1.4874481
2025-06-20 00:40:00,470.05554,1.7237774
2025-06-20 00:50:00,499.41885,1.9958953
2025-06-20 01:00:00,527.8345,1.7507093
2025-06-20 01:10:00,555.128,1.7830014
2025-06-20 01:20:00,581.185,1.8403722
2025-06-20 01:30:00,605.92914,1.8610393
2025-06-20 01:40:00,629.3108,1.6122564
2025-06-20 01:50:00,651.297,0.54754794
2025-06-20 02:00:00,671.84937,0.34197214
2025-06-20 02:10:00,690.935,0.38931426
2025-06-20 02:20:00,708.5274,0.3363419
2025-06-20 02:30:00,724.5283,0.3101417
2025-06-20 02:40:00,738.92737,0.292722
2025-06-20 02:50:00,751.78143,0.27925935
2025-06-20 03:00:00,763.12067,0.5554278
2025-06-20 03:10:00,773.00885,1.2537038
2025-06-20 03:20:00,781.4482,1.0806968
2025-06-20 03:30:00,788.38043,1.1301695
2025-06-20 03:40:00,793.78625,1.1484778
2025-06-20 03:50:00,797.6968,1.4887881
2025-06-20 04:00:00,800.2002,1.835131
2025-06-20 04:10:00,801.2542,1.4369546
2025-06-20 04:20:00,800.7916,1.7382225
2025-06-20 04:30:00,798.72906,1.9275683
2025-06-20 04:40:00,795.03973,1.6382455
2025-06-20 04:50:00,789.73047,1.9740763
2025-06-20 05:00:00,782.70026,1.9059895
2025-06-20 05:10:00,773.8051,1.3779259
2025-06-20 05:20:00,762.98816,1.4815307
2025-06-20 05:30:00,750.28345,1.1943612
2025-06-20 05:40:00,735.7828,1.1985916
2025-06-20 05:50:00,719.60724,0.48815417
2025-06-20 06:00:00,701.88696,0.571956
2025-06-20 06:10:00,682.7784,1.4431031
2025-06-20 06:20:00,662.3454,1.8199002
2025-06-20 06:30:00,640.6989,1.887635
2025-06-20 06:40:00,617.9905,1.8664039
2025-06-20 06:50:00,594.4138,1.6019241
2025-06-20 07:00:00,570.27246,1.3445745
2025-06-20 07:10:00,545.83685,1.9600137
2025-06-20 07:20:00,521.32513,2.3518455
2025-06-20 07:30:00,496.91837,2.384188
2025-06-20 07:40:00,472.80643,2.313511
2025-06-20 07:50:00,449.05652,2.0746617
2025-06-20 08:00:00,425.7909,2.1632702
2025-06-20 08:10:00,403.21674,2.006143
2025-06-20 08:20:00,381.53598,2.0620391
2025-06-20 08:30:00,360.8303,1.8559555
2025-06-20 08:40:00,341.12433,1.3321849
2025-06-20 08:50:00,322.49017,1.1603478
2025-06-20 09:00:00,305.0411,1.6815009
2025-06-20 09:10:00,288.9036,2.151498
2025-06-20 09:20:00,274.14856,2.612246
2025-06-20 09:30:00,260.83728,2.7135074
2025-06-20 09:40:00,249.04947,2.740428
2025-06-20 09:50:00,238.8699,2.8767304
2025-06-20 10:00:00,230.41148,3.212519
2025-06-20 10:10:00,223.7023,3.0340574
2025-06-20 10:20:00,218.78128,2.5097835
2025-06-20 10:30:00,215.71611,2.234801
2025-06-20 10:40:00,214.62189,2.6349163
2025-06-20 10:50:00,215.64552,3.1364117
2025-06-20 11:00:00,218.87737,3.091599
2025-06-20 11:10:00,224.40327,2.7993662
2025-06-20 11:20:00,232.26239,2.6353357
2025-06-20 11:30:00,242.46605,3.7928412
2025-06-20 11:40:00,254.98592,3.507011
2025-06-20 11:50:00,269.658,3.56358
2025-06-20 12:00:00,286.3594,3.7173557
2025-06-20 12:10:00,305.02335,3.87724
2025-06-20 12:20:00,325.5367,4.2218037
2025-06-20 12:30:00,347.67886,4.2018046
2025-06-20 12:40:00,371.1809,4.3521657
2025-06-20 12:50:00,395.78796,4.4702735
2025-06-20 13:00:00,421.14536,3.7424421
2025-06-20 13:10:00,446.83286,3.672117
2025-06-20 13:20:00,472.4589,4.2973313
2025-06-20 13:30:00,497.6951,5.460206
2025-06-20 13:40:00,522.2642,4.5022416
2025-06-20 13:50:00,545.9144,4.8522177
2025-06-20 14:00:00,568.414,4.512993
2025-06-20 14:10:00,589.60944,4.3549104
2025-06-20 14:20:00,609.43506,3.896077
2025-06-20 14:30:00,627.9007,4.1115494
2025-06-20 14:40:00,644.9591,4.0811543
2025-06-20 14:50:00,660.56696,5.054565
2025-06-20 15:00:00,674.6717,5.0691924
2025-06-20 15:10:00,687.1253,4.919436
2025-06-20 15:20:00,697.83875,4.5668526
2025-06-20 15:30:00,706.8378,4.032783
2025-06-20 15:40:00,714.12933,4.333169
2025-06-20 15:50:00,719.76843,4.8240523
2025-06-20 16:00:00,723.8163,4.2993655
2025-06-20 16:10:00,726.23425,3.8628404
2025-06-20 16:20:00,726.9386,4.0423765
2025-06-20 16:30:00,725.8747,3.119466
2025-06-20 16:40:00,723.0341,2.7146103
2025-06-20 16:50:00,718.5068,3.3594778
2025-06-20 17:00:00,712.3306,3.1116488
2025-06-20 17:10:00,704.4226,3.0477908
2025-06-20 17:20:00,694.6244,1.5891384
2025-06-20 17:30:00,682.8641,1.1179764
2025-06-20 17:40:00,669.10596,1.3134111
2025-06-20 17:50:00,653.4277,0.5209965
2025-06-20 18:00:00,635.8938,1.3093653
2025-06-20 18:10:00,616.54346,0.53228337
2025-06-20 18:20:00,595.534,0.817316
2025-06-20 18:30:00,573.0097,1.7639203
2025-06-20 18:40:00,549.1747,2.476522
2025-06-20 18:50:00,524.30756,2.2875931
2025-06-20 19:00:00,498.63678,2.5839794
2025-06-20 19:10:00,472.2952,1.9641627
2025-06-20 19:20:00,445.48788,1.279288
2025-06-20 19:30:00,418.4954,0.84096205
2025-06-20 19:40:00,391.5496,2.093913
2025-06-20 19:50:00,364.867,3.3763916
2025-06-20 20:00:00,338.64636,4.2405376
2025-06-20 20:10:00,313.08047,3.8017135
2025-06-20 20:20:00,288.38568,3.3408232
2025-06-20 20:30:00,264.808,2.804911
2025-06-20 20:40:00,242.64632,2.338844
2025-06-20 20:50:00,222.14517,2.3768883
2025-06-20 21:00:00,203.4566,1.974998
2025-06-20 21:10:00,186.60262,1.8043308
2025-06-20 21:20:00,171.51335,1.2047275
2025-06-20 21:30:00,158.10739,1.026505
2025-06-20 21:40:00,146.33958,0.855878
2025-06-20 21:50:00,136.2481,0.41473907
2025-06-20 22:00:00,127.91883,0.34818846
2025-06-20 22:10:00,121.49599,0.45628688
2025-06-20 22:20:00,117.15382,0.33158487
2025-06-20 22:30:00,115.07407,0.29492348
2025-06-20 22:40:00,115.448654,0.28236708
2025-06-20 22:50:00,118.45481,0.2735426
2025-06-20 23:00:00,124.26366,0.26617616
2025-06-20 23:10:00,133.00708,0.26028243
2025-06-20 23:20:00,144.71983,0.25571322
2025-06-20 23:30:00,159.38261,0.37202522
2025-06-20 23:40:00,177.01256,1.5197268
2025-06-20 23:50:00,197.49814,2.1957817
2025-06-21 00:00:00,220.60994,2.2890618
2025-06-21 00:10:00,246.10648,1.6576966
2025-06-21 00:20:00,273.7686,1.7798768
2025-06-21 00:30:00,303.3139,1.5974898
2025-06-21 00:40:00,334.3991,1.4461628
2025-06-21 00:50:00,366.58524,1.2889726
2025-06-21 01:00:00,399.39606,1.1807789
2025-06-21 01:10:00,432.38077,1.0354738
2025-06-21 01:20:00,465.04163,1.0393152
2025-06-21 01:30:00,496.9536,0.98273146
2025-06-21 01:40:00,527.84314,1.0243685
2025-06-21 01:50:00,557.50977,1.2840487
2025-06-21 02:00:00,585.75885,0.86602885
2025-06-21 02:10:00,612.547,0.69889784
2025-06-21 02:20:00,637.8059,1.4838041
2025-06-21 02:30:00,661.44806,1.7268105
2025-06-21 02:40:00,683.401,2.2745888
2025-06-21 02:50:00,703.68567,2.6215026
2025-06-21 03:00:00,722.3829,2.613563
2025-06-21 03:10:00,739.56964,1.8323439
2025-06-21 03:20:00,755.3298,2.6533124
2025-06-21 03:30:00,769.8088,2.908172
2025-06-21 03:40:00,783.01605,2.3683062
2025-06-21 03:50:00,794.9046,1.8365798
2025-06-21 04:00:00,805.44775,1.7084152
2025-06-21 04:10:00,814.60895,1.7308377
2025-06-21 04:20:00,822.32855,1.8469768
2025-06-21 04:30:00,828.6125,1.4909557
2025-06-21 04:40:00,833.381,1.594013
2025-06-21 04:50:00,836.5638,1.8694862
2025-06-21 05:00:00,838.02344,1.8839289
2025-06-21 05:10:00,837.59174,1.6115913
2025-06-21 05:20:00,835.1428,1.2547059
2025-06-21 05:30:00,830.5944,1.09977
2025-06-21 05:40:00,823.9283,0.77596015
2025-06-21 05:50:00,815.0266,1.7098379
2025-06-21 06:00:00,803.80005,1.7329507
2025-06-21 06:10:00,790.2514,1.782263
2025-06-21 06:20:00,774.3794,1.8201606
2025-06-21 06:30:00,756.29974,2.43255
2025-06-21 06:40:00,736.2326,2.4528832
2025-06-21 06:50:00,714.42096,2.7731073
2025-06-21 07:00:00,691.16925,2.4662676
2025-06-21 07:10:00,666.7474,3.6331575
2025-06-21 07:20:00,641.4223,3.1558452
2025-06-21 07:30:00,615.43677,2.922841
2025-06-21 07:40:00,588.9889,2.9754744
2025-06-21 07:50:00,562.2882,2.6749582
2025-06-21 08:00:00,535.5943,2.7731307
2025-06-21 08:10:00,509.11237,2.567116
2025-06-21 08:20:00,483.12628,2.8425028
2025-06-21 08:30:00,457.8008,3.025832
2025-06-21 08:40:00,433.17554,2.8447957
2025-06-21 08:50:00,409.23776,3.4603748
2025-06-21 09:00:00,386.12485,3.3913314
2025-06-21 09:10:00,363.96417,3.4992082
2025-06-21 09:20:00,342.8175,3.5394325
2025-06-21 09:30:00,322.7648,2.7321026
2025-06-21 09:40:00,303.86313,1.8372908
2025-06-21 09:50:00,286.1654,2.433619
2025-06-21 10:00:00,269.79526,2.4988399
2025-06-21 10:10:00,254.91122,3.0616946
2025-06-21 10:20:00,241.68484,2.4248562
