datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-03 04:50:00,22.374578,1.5906905,176.69893,200.71448,29.214422,128.57707
2025-06-03 05:00:00,22.007284,1.521418,175.35355,200.71371,28.851295,128.68102
2025-06-03 05:10:00,21.702723,1.5010053,176.52615,200.71304,28.773005,129.07635
2025-06-03 05:20:00,21.375488,1.5530502,178.91656,200.71196,28.876266,129.132
2025-06-03 05:30:00,21.014809,1.6768721,181.17058,200.71004,29.413527,129.51501
2025-06-03 05:40:00,20.702715,1.8990947,181.86229,200.70862,29.90447,129.85631
2025-06-03 05:50:00,20.51689,2.165152,183.6018,200.70781,30.323359,130.0695
2025-06-03 06:00:00,20.428394,2.403656,184.57983,200.70715,30.744667,130.39159
2025-06-03 06:10:00,20.36921,2.58139,185.15318,200.70665,31.250086,130.45662
2025-06-03 06:20:00,20.35423,2.6433609,185.64343,200.70624,31.90486,130.6223
2025-06-03 06:30:00,20.252361,2.6016605,183.65733,200.70589,32.47428,130.80508
2025-06-03 06:40:00,20.082037,2.5484524,180.81819,200.70557,33.042843,131.09636
2025-06-03 06:50:00,19.978577,2.4859188,174.28897,200.70502,33.47557,131.23909
2025-06-03 07:00:00,19.891212,2.48365,168.1175,200.70384,33.62927,131.72241
2025-06-03 07:10:00,19.9691,2.576331,170.80688,200.70326,33.88288,132.37726
2025-06-03 07:20:00,20.022802,2.7192361,171.09741,200.7029,34.01149,133.2577
2025-06-03 07:30:00,20.0814,2.8818069,167.88327,200.7024,33.736378,134.41345
2025-06-03 07:40:00,20.113022,3.086736,162.52986,200.70125,33.23161,135.59341
2025-06-03 07:50:00,20.106731,3.303468,157.02078,200.70047,32.554996,136.56482
2025-06-03 08:00:00,20.155107,3.5426342,140.71048,200.69989,31.934954,137.53041
2025-06-03 08:10:00,20.243446,3.7113056,141.81233,200.6993,31.363646,138.25946
2025-06-03 08:20:00,20.358234,3.8321896,144.97644,200.69875,31.036062,138.70999
2025-06-03 08:30:00,20.554897,3.850316,146.29524,200.69807,30.883144,139.06352
2025-06-03 08:40:00,20.718607,3.9201593,132.92722,200.69746,30.899263,139.2058
2025-06-03 08:50:00,20.875666,3.9593744,127.325264,200.69695,31.441654,139.24408
2025-06-03 09:00:00,21.122864,4.03233,126.595345,200.69649,32.712612,139.37668
2025-06-03 09:10:00,21.48561,4.1193085,116.01266,200.6962,34.353004,139.76405
2025-06-03 09:20:00,21.794563,4.216675,115.331055,200.69545,36.23255,140.18001
2025-06-03 09:30:00,22.09729,4.318944,108.48473,200.69461,37.709457,140.4732
2025-06-03 09:40:00,22.485651,4.391521,113.87407,200.69391,38.867905,140.69629
2025-06-03 09:50:00,22.841135,4.536529,103.716965,200.69415,39.800045,141.01208
2025-06-03 10:00:00,23.2306,4.7341566,92.1247,200.69437,40.622364,141.55708
2025-06-03 10:10:00,23.626526,5.085386,78.3698,200.69571,41.86221,142.56912
2025-06-03 10:20:00,23.978928,5.6481795,65.10162,200.69638,42.805786,143.7511
2025-06-03 10:30:00,24.47567,6.284232,52.32586,200.69582,43.463478,144.84232
2025-06-03 10:40:00,24.977161,6.9574866,41.49683,200.69641,43.52613,145.71039
2025-06-03 10:50:00,25.353971,7.6210985,32.46541,200.69637,43.11127,146.15086
2025-06-03 11:00:00,25.741413,8.18496,25.260622,200.69565,42.30591,146.59206
2025-06-03 11:10:00,26.091496,8.633607,19.886244,200.69524,41.02435,146.86208
2025-06-03 11:20:00,26.40694,8.917242,16.333855,200.6947,39.329514,146.9918
2025-06-03 11:30:00,26.619509,9.008738,14.226853,200.69408,37.48914,146.96895
2025-06-03 11:40:00,26.851683,8.917571,13.548017,200.6936,35.63097,146.96977
2025-06-03 11:50:00,27.127237,8.673156,14.060449,200.69353,33.77993,146.72305
2025-06-03 12:00:00,27.36081,8.347193,15.91693,200.69395,32.010525,146.31204
2025-06-03 12:10:00,27.41312,7.9512224,18.703632,200.6941,30.194183,145.37726
2025-06-03 12:20:00,27.34036,7.5486073,22.573088,200.69446,28.505707,144.11754
2025-06-03 12:30:00,27.180527,7.152848,27.140583,200.69452,27.093817,143.00731
2025-06-03 12:40:00,27.001736,6.749662,32.396084,200.6949,25.974203,142.24759
2025-06-03 12:50:00,26.775259,6.378304,37.007446,200.69562,25.283175,141.60432
2025-06-03 13:00:00,26.567688,6.0168333,41.23024,200.69598,24.991158,141.40868
2025-06-03 13:10:00,26.323938,5.6225576,45.401676,200.69632,25.039186,141.33186
2025-06-03 13:20:00,26.080578,5.2776313,48.174263,200.69653,25.448462,141.15541
2025-06-03 13:30:00,25.91393,4.938877,50.06383,200.69713,25.849812,141.06206
2025-06-03 13:40:00,25.733803,4.602868,51.40279,200.69734,26.25872,141.0063
2025-06-03 13:50:00,25.61992,4.27169,53.30498,200.69795,26.710617,140.46092
2025-06-03 14:00:00,25.481962,3.9724872,54.898746,200.69817,27.239847,139.74371
2025-06-03 14:10:00,25.289654,3.722975,54.7833,200.69838,27.71885,139.21756
2025-06-03 14:20:00,25.014257,3.5156984,56.207355,200.69843,28.202301,138.6655
2025-06-03 14:30:00,24.672617,3.35059,59.339794,200.69836,28.629234,137.96233
2025-06-03 14:40:00,24.263054,3.245237,63.1517,200.69847,29.15187,136.92627
2025-06-03 14:50:00,23.821238,3.211653,66.40051,200.69904,29.662354,135.87576
2025-06-03 15:00:00,23.3764,3.2130334,68.78211,200.69904,29.709776,134.48264
2025-06-03 15:10:00,22.971268,3.2285433,71.020424,200.69897,29.891607,133.0739
2025-06-03 15:20:00,22.47631,3.269232,72.42678,200.69922,29.552183,131.53107
2025-06-03 15:30:00,21.943115,3.314559,74.06883,200.69875,29.199198,130.87517
2025-06-03 15:40:00,21.381208,3.3799803,75.28191,200.69829,28.855844,129.80779
2025-06-03 15:50:00,20.880508,3.5054228,75.23053,200.69821,28.130287,128.98026
2025-06-03 16:00:00,20.33707,3.623405,73.92848,200.69855,26.74281,127.57838
2025-06-03 16:10:00,19.805794,3.7443008,72.46486,200.69833,25.318409,127.06268
2025-06-03 16:20:00,19.315344,3.7901175,71.980804,200.69795,24.059504,128.29407
2025-06-03 16:30:00,18.740082,3.8042052,71.50838,200.69788,23.66692,130.4932
2025-06-03 16:40:00,18.080868,3.8064582,71.0727,200.69759,24.543745,132.613
2025-06-03 16:50:00,17.36314,3.8046782,70.3403,200.69699,26.3741,134.28624
2025-06-03 17:00:00,16.630764,3.7742724,69.867966,200.69608,28.755814,135.71516
2025-06-03 17:10:00,15.947175,3.6950805,69.29539,200.69559,31.280367,136.50368
2025-06-03 17:20:00,15.233932,3.58244,69.783554,200.69554,33.52351,137.20639
2025-06-03 17:30:00,14.50041,3.3942707,71.07797,200.69496,35.51367,137.96877
2025-06-03 17:40:00,13.726691,3.1363888,74.00451,200.69441,37.43087,138.57077
2025-06-03 17:50:00,13.022653,2.8129318,78.42894,200.6936,39.08417,139.18083
2025-06-03 18:00:00,12.346541,2.4526975,84.87095,200.69362,40.437275,139.57942
2025-06-03 18:10:00,11.637135,2.08714,94.30399,200.69293,41.800266,140.21092
2025-06-03 18:20:00,11.098585,1.7471502,104.43309,200.69266,43.225815,140.63283
2025-06-03 18:30:00,10.590824,1.4197519,112.78461,200.69244,44.182316,141.02419
2025-06-03 18:40:00,10.0948515,1.1768816,120.37845,200.69215,44.948807,141.47624
2025-06-03 18:50:00,9.521716,1.0658382,127.3224,200.69135,45.12019,141.61038
2025-06-03 19:00:00,9.055009,1.0834053,132.54541,200.6909,44.873898,141.33237
2025-06-03 19:10:00,8.676195,1.1873357,137.09175,200.69073,43.993824,140.89278
2025-06-03 19:20:00,8.42717,1.3589652,139.58408,200.69128,42.346443,140.31024
2025-06-03 19:30:00,8.184202,1.5754223,141.83707,200.69084,40.011246,139.87242
2025-06-03 19:40:00,7.921665,1.8221799,144.35234,200.6901,37.52231,139.42815
2025-06-03 19:50:00,7.730205,2.044504,148.01189,200.68956,35.085518,139.06047
2025-06-03 20:00:00,7.66728,2.2164488,150.77,200.68881,32.44023,139.05733
2025-06-03 20:10:00,7.6128283,2.3221576,153.14436,200.68817,30.042135,138.9044
2025-06-03 20:20:00,7.6334395,2.3796318,155.61044,200.68738,27.47242,138.62251
2025-06-03 20:30:00,7.666448,2.3470194,158.93683,200.68704,25.041851,138.47876
2025-06-03 20:40:00,7.688011,2.2401412,161.53348,200.68675,22.934639,138.8675
2025-06-03 20:50:00,7.8070283,2.1324098,164.00148,200.68584,21.363323,138.95865
2025-06-03 21:00:00,8.046679,2.0455081,165.7652,200.68526,20.48328,138.74194
2025-06-03 21:10:00,8.386648,1.9603403,166.84708,200.68451,20.298258,138.84494
2025-06-03 21:20:00,8.773398,1.84806,167.62866,200.68408,20.834053,138.96841
2025-06-03 21:30:00,9.20582,1.7434477,168.50125,200.68336,21.46865,138.85413
2025-06-03 21:40:00,9.780678,1.6399573,168.75496,200.68295,22.166191,138.95717
2025-06-03 21:50:00,10.356791,1.5395348,168.59293,200.68253,23.19329,139.2737
2025-06-03 22:00:00,10.943515,1.4384913,168.42697,200.68192,24.71173,139.56049
2025-06-03 22:10:00,11.442672,1.2937227,168.81621,200.68195,26.860214,139.37498
2025-06-03 22:20:00,11.953446,1.1375972,170.35283,200.6815,28.65069,138.14049
2025-06-03 22:30:00,12.47505,1.0024537,173.44296,200.68124,29.805487,137.62807
2025-06-03 22:40:00,13.005271,0.9014372,173.19376,200.68103,30.244993,137.36371
2025-06-03 22:50:00,13.464092,0.8223122,175.58662,200.6809,30.249645,136.90704
2025-06-03 23:00:00,13.908207,0.7507183,177.34929,200.68065,29.973011,136.60103
2025-06-03 23:10:00,14.295193,0.69802684,172.42993,200.67995,29.56767,136.58469
2025-06-03 23:20:00,14.701753,0.646166,170.77702,200.6799,29.104414,136.32596
2025-06-03 23:30:00,15.116819,0.6036749,171.24455,200.67958,28.85808,136.25578
2025-06-03 23:40:00,15.502671,0.5945072,171.45059,200.67941,29.088083,136.06436
2025-06-03 23:50:00,15.851274,0.6468239,170.91368,200.67975,29.681677,135.85083
2025-06-04 00:00:00,16.27409,0.7183164,171.0842,200.6799,30.62385,135.82822
2025-06-04 00:10:00,16.859825,0.8060383,170.86804,200.68027,31.939959,135.93765
2025-06-04 00:20:00,17.547451,0.8531332,164.39056,200.68065,33.05053,135.78981
2025-06-04 00:30:00,18.331118,0.87540615,161.18962,200.68082,33.761913,135.54047
2025-06-04 00:40:00,19.07914,0.8870807,164.51721,200.68112,34.17485,134.99121
2025-06-04 00:50:00,19.793995,0.9105388,165.22945,200.68134,34.150787,134.8186
2025-06-04 01:00:00,20.548223,0.94092876,166.2143,200.68146,33.81897,134.69032
2025-06-04 01:10:00,21.135857,1.0270864,166.89786,200.68146,33.2386,134.32846
2025-06-04 01:20:00,21.667732,1.1110232,168.09218,200.68158,32.726208,133.81033
2025-06-04 01:30:00,22.10742,1.1697032,167.96033,200.68161,32.25407,133.27219
2025-06-04 01:40:00,22.399193,1.2036538,170.84982,200.68213,31.759132,132.83577
2025-06-04 01:50:00,22.642836,1.2097536,172.60854,200.68228,31.140965,132.35927
2025-06-04 02:00:00,22.80531,1.232309,172.5544,200.68208,30.477125,131.69843
2025-06-04 02:10:00,22.971098,1.2954215,172.33734,200.68195,29.73292,131.2239
2025-06-04 02:20:00,23.231173,1.3609043,172.44736,200.68146,29.1867,130.41917
2025-06-04 02:30:00,23.416914,1.3959837,172.68535,200.68185,28.644339,129.53204
2025-06-04 02:40:00,23.532793,1.3917321,174.57361,200.68146,28.14502,128.72849
2025-06-04 02:50:00,23.674538,1.3541932,176.34334,200.68091,27.683294,128.19373
2025-06-04 03:00:00,23.84202,1.3048288,177.35611,200.68066,27.128906,128.28236
2025-06-04 03:10:00,23.886168,1.2256256,176.9322,200.68054,26.453611,128.35454
2025-06-04 03:20:00,23.83898,1.1449294,176.57611,200.68071,25.671082,128.72165
2025-06-04 03:30:00,23.749176,1.0609941,177.24571,200.68083,24.991596,128.96394
2025-06-04 03:40:00,23.608585,0.97207725,175.31615,200.68037,24.437265,129.26495
2025-06-04 03:50:00,23.507235,0.8976408,176.06757,200.68031,23.904848,129.57986
2025-06-04 04:00:00,23.438612,0.85329616,177.92567,200.6802,23.581459,130.16669
2025-06-04 04:10:00,23.26832,0.84573865,177.43024,200.6799,23.421919,130.64989
2025-06-04 04:20:00,23.224981,0.86283034,179.0214,200.67978,23.18327,131.27565
2025-06-04 04:30:00,23.175474,0.87831634,178.68462,200.67918,23.071373,131.6155
2025-06-04 04:40:00,23.038286,0.89219743,176.62895,200.67902,23.009295,131.57315
2025-06-04 04:50:00,22.927277,0.9166761,176.38965,200.67908,22.990995,131.22801
2025-06-04 05:00:00,22.854092,0.9723709,178.71582,200.67862,23.031275,130.53575
2025-06-04 05:10:00,22.847593,1.0107713,175.17723,200.6784,23.030289,129.75652
2025-06-04 05:20:00,22.873987,1.0382322,176.25005,200.67793,23.10798,128.88168
2025-06-04 05:30:00,22.846333,1.0539593,175.82875,200.67776,23.258394,128.13103
2025-06-04 05:40:00,22.704678,1.0909132,174.41237,200.67786,23.528044,127.19737
2025-06-04 05:50:00,22.473093,1.1001703,175.06065,200.6776,23.863499,126.72737
2025-06-04 06:00:00,22.255732,1.0847833,175.01488,200.67783,24.416946,126.31992
2025-06-04 06:10:00,22.069933,1.0764613,176.88817,200.67676,25.029308,125.818855
2025-06-04 06:20:00,21.690742,1.0865452,161.67793,200.67584,25.40093,125.39252
2025-06-04 06:30:00,21.391668,1.0945429,156.01445,200.67488,25.563585,125.518906
2025-06-04 06:40:00,21.069008,1.120504,155.58981,200.67397,25.374311,125.11861
2025-06-04 06:50:00,20.752012,1.1176622,151.0075,200.67351,24.82872,124.964066
2025-06-04 07:00:00,20.429909,1.1127979,152.80136,200.67192,23.9014,124.549324
2025-06-04 07:10:00,20.086168,1.1673188,153.96045,200.67088,22.817009,124.324196
2025-06-04 07:20:00,19.729876,1.2839024,155.13545,200.66978,21.592402,124.1741
2025-06-04 07:30:00,19.495792,1.4361361,155.21523,200.66873,20.41472,124.23172
2025-06-04 07:40:00,19.407358,1.6497768,153.76122,200.66748,19.238277,124.17772
2025-06-04 07:50:00,19.36458,1.9216125,152.07771,200.66628,18.190002,124.0352
2025-06-04 08:00:00,19.34697,2.2329443,150.40413,200.66556,17.239367,124.26002
2025-06-04 08:10:00,19.365013,2.5945108,148.76706,200.6651,16.34003,124.13893
2025-06-04 08:20:00,19.541977,2.9211137,146.27936,200.6642,15.529611,123.780876
2025-06-04 08:30:00,19.59396,3.196786,143.01021,200.66377,14.793915,123.422
2025-06-04 08:40:00,19.614784,3.3981564,139.9926,200.66335,14.1144,122.991035
2025-06-04 08:50:00,19.721596,3.5696726,137.46046,200.66307,13.399741,122.16843
2025-06-04 09:00:00,19.918663,3.7377474,135.48029,200.66277,12.854898,121.37721
2025-06-04 09:10:00,20.29169,3.8917994,133.12718,200.66257,12.435495,120.861336
2025-06-04 09:20:00,20.620863,4.0425587,130.72374,200.6624,12.071208,119.837166
2025-06-04 09:30:00,20.943907,4.1762056,128.68906,200.66223,11.591889,118.96655
2025-06-04 09:40:00,21.38436,4.2745605,127.21315,200.66211,10.99208,118.379196
2025-06-04 09:50:00,21.905579,4.3609905,125.90906,200.66205,10.415947,119.902435
2025-06-04 10:00:00,22.47447,4.4190264,125.24481,200.6619,9.609604,120.741394
2025-06-04 10:10:00,22.959213,4.396161,124.9666,200.66188,8.960732,122.37282
2025-06-04 10:20:00,23.368483,4.3002243,124.91626,200.66185,8.497339,124.87185
2025-06-04 10:30:00,23.661512,4.168371,124.89771,200.6621,8.021549,127.46803
2025-06-04 10:40:00,23.908897,4.0374355,125.1249,200.66234,7.4987354,129.6955
2025-06-04 10:50:00,24.235104,3.9012382,125.43827,200.66235,7.108321,131.32571
2025-06-04 11:00:00,24.584093,3.7957847,125.74255,200.66228,6.9069176,131.64044
2025-06-04 11:10:00,24.944635,3.7169774,126.086266,200.66194,6.9784703,131.14651
2025-06-04 11:20:00,25.314714,3.6987755,126.864105,200.66183,7.0761867,129.78583
2025-06-04 11:30:00,25.61002,3.7379203,127.755196,200.66197,7.3002577,127.584755
2025-06-04 11:40:00,25.937908,3.8354175,128.8094,200.66217,7.576131,124.630745
2025-06-04 11:50:00,26.249426,3.9212768,129.4852,200.66222,7.9732695,122.522316
2025-06-04 12:00:00,26.574587,4.009673,129.9392,200.66228,8.518744,119.602585
2025-06-04 12:10:00,26.830305,4.0835166,130.15665,200.66267,9.05865,117.73364
2025-06-04 12:20:00,27.03487,4.143218,129.77173,200.6628,9.4842825,115.64197
2025-06-04 12:30:00,27.183434,4.1599445,129.35857,200.66307,10.001777,114.6251
2025-06-04 12:40:00,27.288708,4.124812,129.05257,200.66347,10.494216,115.63913
2025-06-04 12:50:00,27.384277,4.046593,128.82272,200.6642,11.170202,116.1938
2025-06-04 13:00:00,27.475513,3.9910135,128.74333,200.66519,11.680803,116.5677
2025-06-04 13:10:00,27.496513,3.9734306,129.13315,200.66545,12.153297,117.090515
2025-06-04 13:20:00,27.590044,3.9976149,129.80096,200.66585,12.501977,117.18752
2025-06-04 13:30:00,27.60637,4.026577,130.6617,200.66647,12.840677,117.28775
2025-06-04 13:40:00,27.612452,4.0592046,131.51198,200.66681,13.090609,116.94213
2025-06-04 13:50:00,27.561684,4.0975757,132.24808,200.6676,13.329834,117.32783
2025-06-04 14:00:00,27.428514,4.141483,132.71349,200.66875,13.720656,118.07029
2025-06-04 14:10:00,27.201223,4.1596336,132.59062,200.66975,13.986653,118.11317
2025-06-04 14:20:00,26.879807,4.187217,132.49922,200.6705,14.163606,117.76492
2025-06-04 14:30:00,26.52356,4.200049,132.61897,200.671,14.401034,117.21581
2025-06-04 14:40:00,26.088358,4.2121477,132.7511,200.67137,14.733914,116.66489
2025-06-04 14:50:00,25.692205,4.2278023,132.78265,200.67175,14.987399,116.10758
2025-06-04 15:00:00,25.165867,4.2552156,132.90634,200.67197,14.954921,115.421715
2025-06-04 15:10:00,24.631432,4.26807,133.10846,200.67255,14.589259,114.232475
2025-06-04 15:20:00,24.03535,4.2383704,133.45729,200.67288,13.989678,112.038635
2025-06-04 15:30:00,23.308706,4.188728,133.46863,200.67372,13.264596,110.402695
2025-06-04 15:40:00,22.599,4.1136475,133.07901,200.67442,12.705447,109.03742
2025-06-04 15:50:00,21.953732,3.971936,132.20338,200.67531,12.440633,107.43796
2025-06-04 16:00:00,21.387314,3.8094127,131.03732,200.67589,12.389945,106.37715
2025-06-04 16:10:00,20.826765,3.6777456,130.06073,200.67506,12.665994,105.79513
2025-06-04 16:20:00,20.3257,3.5584269,129.56097,200.67418,13.313813,104.824715
2025-06-04 16:30:00,19.617193,3.4391034,129.19402,200.6748,14.149862,104.5971
2025-06-04 16:40:00,18.8416,3.3614843,129.42102,200.67517,15.122237,104.55179
2025-06-04 16:50:00,18.202316,3.343993,130.42949,200.67563,16.150858,104.25487
2025-06-04 17:00:00,17.71062,3.326461,132.70293,200.67567,17.097652,104.53486
2025-06-04 17:10:00,17.16358,3.3479943,135.67473,200.67613,17.913588,105.50816
2025-06-04 17:20:00,16.612932,3.3645873,138.09549,200.67676,18.694569,106.76342
2025-06-04 17:30:00,15.868031,3.377197,140.5658,200.67665,19.235035,108.261894
2025-06-04 17:40:00,15.105312,3.3964891,142.83177,200.67714,19.422955,109.63956
2025-06-04 17:50:00,14.449374,3.381766,143.88588,200.6779,19.342453,111.06491
2025-06-04 18:00:00,13.78233,3.3109345,144.92476,200.67818,19.14827,112.18646
2025-06-04 18:10:00,13.052509,3.236677,144.32184,200.67839,18.86325,113.332985
2025-06-04 18:20:00,12.354154,3.2472782,143.03157,200.67857,18.469414,114.68677
2025-06-04 18:30:00,11.544949,3.3257327,141.70909,200.67873,18.018353,116.04744
2025-06-04 18:40:00,10.763692,3.504882,140.15567,200.67886,17.528051,117.10786
2025-06-04 18:50:00,10.005294,3.782032,138.48456,200.67897,16.92565,117.638084
2025-06-04 19:00:00,9.246308,4.1212177,137.00987,200.67865,16.214052,118.5457
2025-06-04 19:10:00,8.522355,4.5028806,135.58815,200.6781,15.564156,119.213066
2025-06-04 19:20:00,7.7506194,4.8774405,134.32841,200.67757,14.904362,118.96415
2025-06-04 19:30:00,6.986461,5.16264,132.93324,200.67757,14.217096,118.78615
2025-06-04 19:40:00,6.3178234,5.3410263,131.67247,200.67705,13.551901,118.63204
2025-06-04 19:50:00,5.7268786,5.4730616,130.77052,200.67647,12.904771,118.128654
2025-06-04 20:00:00,5.2191496,5.5230927,130.1027,200.67581,12.328849,117.75732
2025-06-04 20:10:00,4.774841,5.489506,129.57959,200.67555,11.824051,118.13215
2025-06-04 20:20:00,4.444115,5.423727,129.49649,200.675,11.331043,119.10524
2025-06-04 20:30:00,4.1970644,5.346917,129.80373,200.67413,10.946984,120.305885
2025-06-04 20:40:00,3.9674795,5.1686134,131.45108,200.67351,10.782505,121.27555
2025-06-04 20:50:00,3.8423975,4.7995343,135.44286,200.67291,10.709475,122.19342
2025-06-04 21:00:00,3.7346008,4.3074265,139.63548,200.67192,10.792136,123.16037
2025-06-04 21:10:00,3.7391293,3.7285776,143.23836,200.67091,11.041636,124.390045
2025-06-04 21:20:00,3.7032788,3.0721054,147.95966,200.67014,11.248374,125.35058
2025-06-04 21:30:00,3.6736782,2.3958192,152.6938,200.66971,11.415936,126.54857
2025-06-04 21:40:00,3.865386,1.7580099,157.80316,200.66907,11.443487,128.58405
2025-06-04 21:50:00,4.0604453,1.1745803,161.0067,200.66866,11.358378,130.15343
2025-06-04 22:00:00,4.4172497,0.65194285,166.71257,200.66867,11.070188,132.36246
2025-06-04 22:10:00,4.658361,0.182732,171.74976,200.668,10.677258,134.55849
2025-06-04 22:20:00,4.854694,-0.20725614,171.23146,200.66765,10.298668,136.93282
2025-06-04 22:30:00,5.238044,-0.47498298,171.22404,200.66682,9.882283,140.31425
2025-06-04 22:40:00,5.592039,-0.59920293,171.12006,200.66629,9.329939,142.47237
2025-06-04 22:50:00,5.976448,-0.61704415,166.81801,200.66623,8.589068,145.53004
2025-06-04 23:00:00,6.372819,-0.41681734,163.52336,200.66615,7.736598,148.08044
